03/16/20,101257,6301.771938591,498
03/16/20,101258,6301.797551533,52
03/16/20,101259,6301.931796163,12
03/16/20,101300,6301.816121986,230
03/16/20,101301,6301.792113855,483
03/16/20,101302,6301.951068692,302
03/16/20,101303,6301.829839614,311
03/16/20,101304,6301.701852987,207
03/16/20,101305,6301.771454251,36
03/16/20,101306,6301.793183022,30
03/16/20,101307,6301.658511939,358
03/16/20,101308,6301.776422909,321
03/16/20,101309,6301.908744385,137
03/16/20,101310,6301.817184386,306
03/16/20,101311,6301.811286413,229
03/16/20,101312,6301.785072949,111
03/16/20,101313,6301.618469708,75
03/16/20,101314,6301.481720632,3
03/16/20,101315,6301.629623227,437
03/16/20,101316,6301.667405896,62
03/16/20,101317,6301.654395105,473
03/16/20,101318,6301.680306849,406
03/16/20,101319,6301.619957307,428
