Date,AUDUSD=X,AXP,BAC,BLK,C,CL=F,DX-Y.NYB,EURUSD=X,GBPUSD=X,GC=F,GS,IEF,JPM,MS,NG=F,SCHW,SHY,SI=F,SPY,TLT,USDCAD=X,USDCHF=X,USDJPY=X,WFC,XLE,XLF,XLI,XLK,^BSESN,^DJI,^FCHI,^FTSE,^FVX,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^RUT,^TNX,^TYX,^VIX,sma7,sma21,ema21,macd,macd_signal,macd_hist,bb_upper,bb_mid,bb_lower,rsi14,mom10,log_mom10
2018-08-10,0.7372456192970276,91.92716217041016,26.048723220825195,396.3062438964844,54.27079772949219,67.62999725341797,96.36000061035156,1.1523923873901367,1.2828407287597656,1211.0999755859375,193.64878845214844,85.93560028076172,94.02574920654297,38.44057083129883,2.944000005722046,45.69367599487305,70.61307525634766,15.265999794006348,252.0359649658203,97.81318664550781,1.3045799732208252,0.9939699769020081,111.09100341796875,47.201011657714844,26.93454933166504,24.242008209228516,66.05242919921875,33.965484619140625,37869.23046875,25313.140625,5414.68017578125,7667.0,2.7300000190734863,12424.349609375,2833.280029296875,28366.619140625,7839.10986328125,22298.080078125,1686.800048828125,2.8570001125335693,3.0160000324249268,13.15999984741211,197.78492736816406,197.45278785342262,196.87578927215085,1.0885178442653114,1.5913644041127917,-0.5028465598474803,202.67094977171533,197.7779312133789,192.88491265504248,40.657487616058724,-0.033790249486193025,-0.03437433530251787
2018-08-13,0.7288098335266113,92.13530731201172,25.45574951171875,393.3604736328125,53.42112731933594,67.19999694824219,96.38999938964844,1.1394712924957275,1.2758845090866089,1191.300048828125,191.32943725585938,85.91041564941406,92.53083801269531,37.614402770996094,2.930000066757202,45.24224090576172,70.59615325927734,14.95300006866455,251.09251403808594,97.61052703857422,1.315000057220459,0.9945999979972839,110.62899780273438,46.843238830566406,26.591115951538086,24.00800132751465,65.73567199707031,33.91899490356445,37644.8984375,25187.69921875,5412.31982421875,7642.5,2.746999979019165,12358.740234375,2821.929931640625,27936.5703125,7819.7099609375,21857.4296875,1675.3199462890625,2.877000093460083,3.0460000038146973,14.779999732971191,196.9258815220424,197.47086007254464,196.37157545248797,0.5080901150150225,1.374709546293238,-0.8666194312782154,203.16433287552462,197.58479919433594,192.00526551314726,30.253840861088136,-0.05059647749818963,-0.051921362631850376
2018-08-14,0.7267969846725464,92.47016906738281,25.714656829833984,394.866455078125,54.07768630981445,67.04000091552734,96.7300033569336,1.1402509212493896,1.2762752771377563,1193.0,193.60659790039062,85.8265151977539,93.14830780029297,38.019554138183594,2.9590001106262207,45.62144470214844,70.59615325927734,15.024999618530273,252.69464111328125,97.39167022705078,1.3132200241088867,0.9932000041007996,110.66100311279297,47.2172737121582,26.655515670776367,24.233339309692383,66.19320678710938,34.1282844543457,37852.0,25299.919921875,5403.41015625,7611.60009765625,2.7669999599456787,12358.8701171875,2839.9599609375,27752.9296875,7870.89013671875,22356.080078125,1692.5799560546875,2.8949999809265137,3.062000036239624,13.3100004196167,196.38009425571985,197.3953610374814,196.12021385684278,0.22920268493803064,1.1456081740221964,-0.9164054890841657,203.25546872945702,197.52323532104492,191.79100191263282,35.58443247276897,-0.033146587594434895,-0.033708385086411975
2018-08-15,0.7235890030860901,91.86380767822266,25.35553550720215,389.5791015625,53.027191162109375,65.01000213623047,96.69999694824219,1.1345715522766113,1.271779179573059,1177.5,193.34515380859375,86.0363540649414,92.37647247314453,37.69384002685547,2.940000057220459,45.359619140625,70.63002014160156,14.420999526977539,250.80764770507812,97.95913696289062,1.3056000471115112,0.9941099882125854,111.24600219726562,47.152217864990234,25.72537612915039,24.04266357421875,65.87647247314453,33.82133483886719,37852.0,25162.41015625,5305.22021484375,7497.89990234375,2.7239999771118164,12163.009765625,2818.3701171875,27323.58984375,7774.1201171875,22204.220703125,1670.6700439453125,2.8519999980926514,3.0239999294281006,14.640000343322754,195.57527378627233,197.32427905854723,195.86793567063833,-0.012766798199351115,0.9139331795778869,-0.926699977777238,203.37129534670729,197.43931884765624,191.5073423486052,34.03740910159645,-0.02876610573630456,-0.029187959920452398
2018-08-16,0.7233691811561584,92.89547729492188,25.656190872192383,392.7150573730469,53.73009490966797,65.45999908447266,96.6500015258789,1.134429931640625,1.2693899869918823,1176.199951171875,196.50784301757812,86.01118469238281,93.24578094482422,38.36907958984375,2.9079999923706055,46.16317367553711,70.61307525634766,14.696999549865723,252.83700561523438,97.9510269165039,1.3143399953842163,0.9930999875068665,110.57599639892578,47.69700622558594,25.911401748657227,24.36334800720215,66.71236419677734,33.970149993896484,37663.55859375,25558.73046875,5349.02001953125,7556.39990234375,2.747999906539917,12237.169921875,2840.68994140625,27100.060546875,7806.52001953125,22192.0390625,1685.75,2.871000051498413,3.0320000648498535,13.449999809265137,194.99335152762276,197.39496285574776,195.92610906581467,0.05009575787352105,0.7411656952370138,-0.6910699373634928,203.2636706918447,197.5814323425293,191.89919399321388,41.66681286260025,-0.004230786925440322,-0.004239762027887166
2018-08-17,0.7259528040885925,93.23937225341797,25.672895431518555,392.3344421386719,53.81507110595703,65.91000366210938,96.0999984741211,1.1371389627456665,1.2714558839797974,1176.5,196.82830810546875,86.04473876953125,93.24578094482422,38.424686431884766,2.946000099182129,45.955501556396484,70.63855743408203,14.616000175476074,253.72718811035156,98.07258605957031,1.3159500360488892,0.9973499774932861,111.00399780273438,47.8596305847168,25.975801467895508,24.41534996032715,67.1170883178711,34.02132034301758,37947.87890625,25669.3203125,5344.93017578125,7558.60009765625,2.752000093460083,12210.5498046875,2850.1298828125,27213.41015625,7816.330078125,22270.380859375,1692.949951171875,2.872999906539917,3.0290000438690186,12.640000343322754,194.63311331612724,197.54556928362166,196.00812716032868,0.12434032297173303,0.6178006207839577,-0.49346029781222467,203.25508825803848,197.65269927978517,192.05031030153185,39.650670088129424,-0.003033021467652164,-0.0030376303989481193
2018-08-20,0.7308178544044495,93.96333312988281,25.781469345092773,393.5011901855469,54.47935104370117,66.43000030517578,95.9000015258789,1.1437721252441406,1.2747135162353516,1186.800048828125,198.85240173339844,86.31336212158203,93.1239242553711,38.36113357543945,2.940999984741211,46.42498779296875,70.68093872070312,14.654999732971191,254.2700958251953,98.72924041748047,1.3059799671173096,0.9951900243759155,110.4749984741211,47.99784851074219,26.151100158691406,24.49336051940918,67.5658187866211,33.970149993896484,38278.75,25758.689453125,5379.64990234375,7591.2998046875,2.7019999027252197,12331.2998046875,2857.050048828125,27598.01953125,7821.009765625,22199.0,1698.68994140625,2.822999954223633,2.9830000400543213,12.489999771118164,194.87407575334822,197.70982796805245,196.2666975760623,0.34255831639669054,0.5627521599065043,-0.22019384350981375,203.35978093784013,197.73788146972657,192.11598200161302,47.03124997190667,-0.0006357224970842124,-0.0006359246543126677
2018-08-21,0.7336488366127014,94.8502197265625,25.906742095947266,392.9798889160156,55.02777099609375,67.3499984741211,95.26000213623047,1.149134635925293,1.2804261445999146,1192.5999755859375,201.27291870117188,86.19587707519531,93.69263458251953,38.55973434448242,2.9800000190734863,45.296409606933594,70.66400146484375,14.75100040435791,254.8664093017578,98.3968734741211,1.3041499853134155,0.9904999732971191,109.947998046875,47.94092559814453,26.283462524414062,24.588693618774414,68.0673599243164,34.02596664428711,38285.75,25822.2890625,5408.60009765625,7565.7001953125,2.7260000705718994,12384.490234375,2862.9599609375,27752.7890625,7859.169921875,22219.73046875,1718.050048828125,2.8440001010894775,3.000999927520752,12.859999656677246,195.96323721749442,197.90621657598587,196.7218085874359,0.7027127039292509,0.5907442687110537,0.11196843521819722,203.67504685845742,197.85468978881835,192.03433271917928,54.45855204072322,0.003448077548044548,0.0034421465584203483
2018-08-22,0.7359814047813416,95.77330780029297,25.873332977294922,395.5366516113281,54.935089111328125,67.86000061035156,95.1500015258789,1.1576753854751587,1.290555715560913,1196.300048828125,201.85482788085938,86.35533905029297,93.40826416015625,38.607391357421875,2.9560000896453857,45.982582092285156,70.68093872070312,14.734999656677246,254.7151641845703,98.78597259521484,1.3034299612045288,0.9843000173568726,110.13400268554688,48.1116828918457,26.598270416259766,24.502025604248047,67.40745544433594,34.1282844543457,38285.75,25733.599609375,5420.60986328125,7574.2001953125,2.7060000896453857,12385.7001953125,2861.820068359375,27927.580078125,7889.10009765625,22362.55078125,1722.5400390625,2.822999954223633,2.9860000610351562,12.25,197.46686444963728,198.04517255510603,197.18844670501986,1.0232969283935915,0.6772548006475613,0.34604212774603027,204.01099522049466,197.96643829345703,191.9218813664194,59.58437237766588,0.012565099582076744,0.012486813815198014
2018-08-23,0.7332990765571594,95.35700988769531,25.75640869140625,389.2811584472656,54.69562911987305,67.83000183105469,95.62000274658203,1.1584800481796265,1.2904725074768066,1187.0,199.32470703125,86.34697723388672,93.21328735351562,38.23402786254883,2.9639999866485596,45.296409606933594,70.67247009277344,14.527000427246094,254.37686157226562,98.94000244140625,1.3007700443267822,0.9832900166511536,110.58799743652344,47.66447448730469,26.473060607910156,24.38935089111328,67.21385955810547,34.202693939208984,38336.76171875,25656.98046875,5419.330078125,7563.2001953125,2.7139999866485596,12365.580078125,2856.97998046875,27790.4609375,7878.4599609375,22410.8203125,1717.050048828125,2.821000099182129,2.9730000495910645,12.40999984741211,198.2837371826172,198.03111775716147,197.3826521892226,1.06097239912026,0.7539983203421011,0.30697407877815885,203.93996981105016,197.9339683532715,191.92796689549283,53.651411049848356,0.010950397281295654,0.010890875809280089
2018-08-24,0.7243227958679199,95.7099609375,25.798166275024414,395.1146545410156,54.58749008178711,68.72000122070312,95.1500015258789,1.154334545135498,1.281065821647644,1206.300048828125,198.28736877441406,86.37214660644531,93.17266845703125,38.241973876953125,2.9170000553131104,45.639503479003906,70.68093872070312,14.779000282287598,255.90782165527344,99.13458251953125,1.3101400136947632,0.9862599968910217,111.36699676513672,47.72138595581055,26.666244506835938,24.476024627685547,67.50422668457031,34.546871185302734,38251.80078125,25790.349609375,5432.5,7577.5,2.7239999771118164,12394.51953125,2874.68994140625,27671.869140625,7945.97998046875,22601.76953125,1725.6700439453125,2.8259999752044678,2.9749999046325684,11.989999771118164,198.9897678920201,197.95079694475447,197.46489915151272,0.9956487343394826,0.8023284031415775,0.19332033119790515,203.72204219634995,197.8272834777832,191.93252475921645,48.642465055379965,0.02395357264737985,0.023671186377919807
2018-08-27,0.7344084978103638,96.87738800048828,26.148941040039062,400.1621398925781,55.916053771972656,68.87000274658203,94.77999877929688,1.164890170097351,1.2860909700393677,1209.0,204.60421752929688,86.1790542602539,94.82193756103516,39.632164001464844,2.875999927520752,46.37985610961914,70.65550231933594,14.843999862670898,257.92828369140625,98.56710815429688,1.300879955291748,0.982230007648468,111.28199768066406,48.05476760864258,26.862998962402344,24.805374145507812,68.3576889038086,34.86312484741211,38694.109375,26049.640625,5479.10009765625,7577.5,2.744999885559082,12538.3095703125,2896.739990234375,28271.26953125,8017.89990234375,22799.640625,1728.4100341796875,2.8480000495910645,2.996999979019165,12.15999984741211,200.14639282226562,198.1499946230934,198.11392809494762,1.4370309633555678,0.9292689151843756,0.5077620481711922,204.41837298040556,197.98119735717773,191.5440217339499,56.663893030324346,0.0693817975102573,0.06708072217036704
2018-08-28,0.7348618507385254,97.08553314208984,26.11553382873535,399.9469909667969,55.908348083496094,68.52999877929688,94.72000122070312,1.1683608293533325,1.2896735668182373,1207.4000244140625,204.4102783203125,85.98597717285156,94.35883331298828,39.71955108642578,2.8519999980926514,46.26247787475586,70.63002014160156,14.767000198364258,258.0529479980469,97.97531127929688,1.2963299751281738,0.9793999791145325,111.13700103759766,48.030372619628906,26.748531341552734,24.779367446899414,68.2169189453125,34.923583984375,38896.62890625,26064.01953125,5484.990234375,7617.2001953125,2.7739999294281006,12527.419921875,2897.52001953125,28351.619140625,8030.0400390625,22813.470703125,1728.4200439453125,2.884000062942505,3.0339999198913574,12.5,201.22953142438615,198.28734406970796,198.6863235699808,1.7509958957613776,1.093614311299776,0.6573815844616016,205.18081008348702,198.18951110839845,191.19821213330988,58.68063878005356,0.05580223265676265,0.054300888063944446
2018-08-29,0.7341066002845764,96.56967163085938,26.0069580078125,401.4943542480469,56.02421188354492,69.51000213623047,94.5999984741211,1.1691256761550903,1.2867693901062012,1204.5,204.26646423339844,85.96080017089844,94.05014038085938,39.6798210144043,2.8949999809265137,46.34372329711914,70.62156677246094,14.687999725341797,259.4414978027344,98.10502624511719,1.2929500341415405,0.9765999913215637,111.16200256347656,47.94092559814453,26.9130859375,24.770708084106445,68.26971435546875,35.23984909057617,38722.9296875,26124.5703125,5501.330078125,7563.2001953125,2.7799999713897705,12561.6796875,2914.0400390625,28416.439453125,8109.68994140625,22848.220703125,1734.75,2.884000062942505,3.0209999084472656,12.25,202.00296892438615,198.47888982863654,199.19360908483696,1.9655530991658168,1.2680020688729843,0.6975510302928325,205.94624810690985,198.44925079345703,190.9522534800042,63.09793202989964,0.0564860830989149,0.05494838534065951
2018-08-30,0.7311919331550598,96.13529205322266,25.89838409423828,393.2611389160156,55.19771194458008,70.25,94.72000122070312,1.1709738969802856,1.3035939931869507,1197.699951171875,202.57403564453125,86.12030029296875,93.58702850341797,39.163475036621094,2.874000072479248,45.648536682128906,70.67247009277344,14.47700023651123,258.3912048339844,98.3157958984375,1.2904200553894043,0.970300018787384,111.71199798583984,47.53438186645508,26.837963104248047,24.580034255981445,67.7945785522461,35.13288116455078,38690.1015625,25986.919921875,5478.06005859375,7516.0,2.755000114440918,12494.240234375,2901.1298828125,28164.05078125,8088.35986328125,22869.5,1732.3499755859375,2.859999895095825,3.00600004196167,13.529999732971191,202.1888427734375,198.64566911969865,199.50092059026372,1.9762454582862858,1.4096507467556445,0.5665947115306413,206.40763304394724,198.71081466674804,191.01399628954883,67.65130309750964,0.03086997716630835,0.030403083761120935
2018-08-31,0.7261636853218079,95.90904235839844,25.831579208374023,396.39727783203125,55.02777099609375,69.80000305175781,95.13999938964844,1.1664663553237915,1.301100730895996,1200.300048828125,201.22866821289062,86.13706970214844,93.09142303466797,38.79010009765625,2.9159998893737793,45.856197357177734,70.68942260742188,14.437999725341797,258.4001159667969,98.08880615234375,1.2985899448394775,0.9685999751091003,110.9990005493164,47.550636291503906,26.630470275878906,24.554027557373047,67.83856964111328,35.16079330444336,38645.0703125,25964.8203125,5406.85009765625,7432.39990234375,2.734999895095825,12364.0595703125,2901.52001953125,27888.55078125,8109.5400390625,22865.150390625,1740.75,2.8529999256134033,3.009999990463257,12.859999656677246,202.0993913922991,198.8307124546596,199.65798855595708,1.8547785888818566,1.498676315180887,0.3561022737009696,206.65180301421145,198.90089263916016,191.14998226410887,70.36197045898054,0.022356337611071586,0.02211009794974722
2018-09-03,0.7193209528923035,95.90904235839844,25.831579208374023,396.39727783203125,55.02777099609375,69.80000305175781,95.13999938964844,1.1601063013076782,1.292306900024414,1200.300048828125,201.22866821289062,86.13706970214844,93.09142303466797,38.79010009765625,2.9159998893737793,45.856197357177734,70.68942260742188,14.437999725341797,258.4001159667969,98.08880615234375,1.305999994277954,0.9692999720573425,111.14399719238281,47.550636291503906,26.630470275878906,24.554027557373047,67.83856964111328,35.16079330444336,38312.51953125,25964.8203125,5413.7998046875,7504.60009765625,2.734999895095825,12346.41015625,2901.52001953125,27712.5390625,8109.5400390625,22707.380859375,1740.75,2.8529999256134033,3.009999990463257,12.859999656677246,202.3713858468192,199.0117390950521,199.8007776156783,1.738475160272884,1.5466360841992866,0.19183907607359751,206.8340459429921,199.01338119506835,191.1927164471446,67.29853121662734,0.011949900824824056,0.01187906452604499
2018-09-04,0.7208245992660522,96.84114837646484,26.0069580078125,393.6832580566406,55.15137481689453,69.87000274658203,95.41999816894531,1.161548137664795,1.2869019508361816,1192.699951171875,201.1017303466797,85.94026184082031,93.55451202392578,38.69477844238281,2.822999954223633,46.33469772338867,70.67328643798828,14.060999870300293,257.9549865722656,97.52169799804688,1.3094700574874878,0.969290018081665,111.08799743652344,47.81081771850586,26.573238372802734,24.675363540649414,67.78579711914062,35.025909423828125,38157.921875,25952.48046875,5342.7001953125,7457.89990234375,2.7750000953674316,12210.2099609375,2896.719970703125,27973.33984375,8091.25,22696.900390625,1733.3800048828125,2.9019999504089355,3.069000005722046,13.15999984741211,202.7734375,199.11282639276413,199.91904604576933,1.6174164600949155,1.5607921593784124,0.05662430071650304,206.88545548623475,199.0394027709961,191.19335005575746,67.71193446294967,-0.0008505285042661459,-0.0008508904088557612
2018-09-05,0.718339204788208,95.63754272460938,26.040372848510742,395.71875,54.97370910644531,68.72000122070312,95.12999725341797,1.1586545705795288,1.2858428955078125,1194.9000244140625,201.01712036132812,85.93189239501953,93.09951782226562,38.702720642089844,2.7950000762939453,45.61241149902344,70.67328643798828,14.118000030517578,257.2607421875,97.26170349121094,1.317430019378662,0.9736999869346619,111.46099853515625,47.93280029296875,26.537458419799805,24.692697525024414,68.26971435546875,34.58872985839844,38018.30859375,25974.990234375,5260.22021484375,7383.2998046875,2.7699999809265137,12040.4599609375,2888.60009765625,27243.849609375,7995.169921875,22580.830078125,1727.6500244140625,2.9019999504089355,3.0739998817443848,13.90999984741211,202.26099504743303,199.13357979910714,200.0188709835474,1.4973882892140864,1.5481113853455473,-0.050723096131460865,207.01797539041584,199.1227600097656,191.22754462911539,61.98103916471022,-0.00415004946042552,-0.004158684815401906
2018-09-06,0.719610869884491,95.38416290283203,25.889310836791992,393.0951843261719,54.154930114746094,67.7699966430664,95.0199966430664,1.1635212898254395,1.2914891242980957,1197.9000244140625,198.44471740722656,86.10850524902344,92.70144653320312,38.07514953613281,2.7720000743865967,44.700531005859375,70.69881439208984,14.074999809265137,256.4864807128906,97.61920928955078,1.3174400329589844,0.9710599780082703,111.4489974975586,47.10343551635742,26.04734230041504,24.580034255981445,68.48090362548828,34.33757781982422,38242.80859375,25995.869140625,5243.83984375,7319.0,2.747999906539917,11955.25,2878.050048828125,26974.8203125,7922.72998046875,22487.939453125,1714.469970703125,2.878999948501587,3.053999900817871,14.649999618530273,201.40877205984933,199.09047226678757,199.87576611297277,1.1810789363254344,1.474704895541525,-0.2936259592160906,207.0357654740324,199.18671264648438,191.33765981893637,53.83574784689705,-0.0044148547218758605,-0.00442462897152047
2018-09-07,0.719062328338623,95.99954223632812,25.897703170776367,392.6618957519531,53.79188919067383,67.75,95.37000274658203,1.1620069742202759,1.2925406694412231,1193.5999755859375,197.92860412597656,85.7215805053711,92.88018035888672,38.3055305480957,2.7760000228881836,45.287391662597656,70.62227630615234,14.067000389099121,255.9879608154297,96.79046630859375,1.3154799938201904,0.9654499888420105,110.49500274658203,46.67247772216797,26.04376983642578,24.554027557373047,68.26971435546875,34.22130584716797,38389.8203125,25916.5390625,5252.22021484375,7277.7001953125,2.822999954223633,11959.6298828125,2871.679931640625,26973.470703125,7902.5400390625,22307.060546875,1713.1800537109375,2.941999912261963,3.1029999256134033,14.880000114440918,200.50336347307478,199.1268027169364,199.6987513868822,0.8786271993890011,1.3554893563110204,-0.4768621569220193,206.83652901960363,199.40070343017578,191.96487784074793,47.63883750426366,-0.0018093167036052904,-0.0018109554940979361
2018-09-10,0.7117944359779358,97.0945816040039,25.8641357421875,394.58599853515625,53.78415298461914,67.54000091552734,95.1500015258789,1.1561094522476196,1.2930254936218262,1193.0,196.23622131347656,85.77202606201172,92.38458251953125,38.08308792114258,2.803999900817871,45.702701568603516,70.63081359863281,14.079000473022461,256.43304443359375,97.14793395996094,1.3169000148773193,0.9685999751091003,110.91999816894531,46.72127151489258,26.033031463623047,24.528024673461914,68.6216812133789,34.32827377319336,37922.171875,25857.0703125,5269.6298828125,7279.2998046875,2.828000068664551,11986.33984375,2877.1298828125,26613.419921875,7924.16015625,22373.08984375,1717.469970703125,2.937000036239624,3.0880000591278076,14.15999984741211,199.59796142578125,199.25001380557106,199.3839759256635,0.4966458455283771,1.1837206541544918,-0.6870748086261147,206.23629729395665,199.64604263305665,193.05578797215665,36.62886171758912,-0.040898454180799626,-0.04175832251019109
2018-09-11,0.7109847068786621,98.01761627197266,25.889310836791992,392.4036865234375,53.62968063354492,69.25,95.05999755859375,1.159595012664795,1.302643060684204,1195.4000244140625,194.7977752685547,85.46078491210938,92.96953582763672,38.019554138183594,2.828000068664551,46.027732849121094,70.58831787109375,14.052000045776367,257.2785949707031,96.40859985351562,1.316230058670044,0.9747300148010254,111.14800262451172,46.656219482421875,26.27988052368164,24.554027557373047,68.60406494140625,34.621280670166016,37413.12890625,25971.060546875,5283.7900390625,7273.5,2.86899995803833,11970.26953125,2887.889892578125,26422.55078125,7972.47021484375,22664.689453125,1718.4000244140625,2.9769999980926514,3.124000072479248,13.220000267028809,198.67926243373327,199.41517275855654,198.96704859319905,0.07696509068051682,0.9623695414596969,-0.8854044507791801,206.08417215369917,199.70560150146486,193.32703084923054,32.080284962386244,-0.04702553673301568,-0.0481671718391258
2018-09-12,0.7110706567764282,97.62848663330078,25.536848068237305,391.47088623046875,54.46391677856445,70.37000274658203,94.80000305175781,1.1596084833145142,1.3015578985214233,1204.699951171875,193.05465698242188,85.561767578125,91.87273406982422,37.7176628112793,2.8289999961853027,45.78396224975586,70.58831787109375,14.192000389099121,257.3408508300781,96.63613891601562,1.306249976158142,0.9729099869728088,111.60700225830078,45.48533630371094,26.415817260742188,24.32868766784668,68.81523895263672,34.47709655761719,37717.9609375,25998.919921875,5332.1298828125,7313.39990234375,2.859999895095825,12032.2998046875,2888.919921875,26345.0390625,7954.22998046875,22604.609375,1715.699951171875,2.9630000591278076,3.1059999465942383,13.140000343322754,197.5115465436663,199.3888898577009,198.42955844676476,-0.3917738835576472,0.6915408564562281,-1.0833147400138752,206.1316524052222,199.69107666015626,193.2505009150903,33.415854346472784,-0.054888144723383214,-0.056451993120940964
2018-09-13,0.7170617580413818,98.3343734741211,25.293481826782227,390.6130676269531,54.185829162597656,68.58999633789062,94.54000091552734,1.1629259586334229,1.3045463562011719,1202.0,193.2069549560547,85.55332946777344,92.23019409179688,37.90833282470703,2.816999912261963,45.52212905883789,70.59683227539062,14.142999649047852,258.8629150390625,96.78235626220703,1.2999999523162842,0.9700000286102295,111.22000122070312,44.72101974487305,26.426551818847656,24.294015884399414,69.22879791259766,34.88173294067383,37717.9609375,26145.990234375,5328.1201171875,7281.60009765625,2.865999937057495,12055.5498046875,2904.179931640625,27014.490234375,8013.7099609375,22821.3203125,1714.3199462890625,2.9630000591278076,3.1010000705718994,12.369999885559082,196.38372148786272,199.38230895996094,197.95477631124567,-0.7424057329010907,0.4047515385847643,-1.1471572714858551,206.4603237119221,199.5260322570801,192.5917408022381,35.902390913052045,-0.04624028276216774,-0.04734350798155073
2018-09-14,0.7188039422035217,99.14883422851562,25.486495971679688,396.50994873046875,54.48707962036133,68.98999786376953,94.9800033569336,1.1691803932189941,1.311131477355957,1195.0,193.97698974609375,85.39349365234375,92.21395874023438,38.28168487548828,2.7669999599456787,46.19025421142578,70.57136535644531,14.041999816894531,258.9075012207031,96.31922912597656,1.3005399703979492,0.9660000205039978,112.01200103759766,44.5014762878418,26.566076278686523,24.467357635498047,69.57193756103516,34.85383605957031,38090.640625,26154.669921875,5352.56982421875,7304.0,2.8980000019073486,12124.330078125,2904.97998046875,27286.41015625,8010.0400390625,23094.669921875,1721.719970703125,2.99399995803833,3.131999969482422,12.069999694824219,195.37798854282923,199.2617921375093,197.5931593507773,-0.9472295548861212,0.13435531989058724,-1.0815848747767083,206.66008421715446,199.38346633911132,192.10684846106818,7.395290672159305,-0.03603700472302951,-0.03670237175052423
2018-09-17,0.7145919799804688,98.82305908203125,25.41097068786621,392.2123107910156,54.74969482421875,68.91000366210938,94.51000213623047,1.1628988981246948,1.307326316833496,1199.699951171875,192.83462524414062,85.41035461425781,92.49020385742188,37.876556396484375,2.813999891281128,45.431846618652344,70.5543441772461,14.121999740600586,257.5367431640625,96.31922912597656,1.3042700290679932,0.9670000076293945,111.9530029296875,44.159969329833984,26.60900115966797,24.36334800720215,69.59833526611328,34.416629791259766,37585.51171875,26062.119140625,5348.8701171875,7302.10009765625,2.9019999504089355,12096.41015625,2888.800048828125,26932.849609375,7895.7900390625,23094.669921875,1703.550048828125,3.000999927520752,3.138000011444092,13.680000305175781,194.57654680524553,199.07161676316034,197.16056534108307,-1.1880382126668394,-0.1301233866208981,-1.0579148260459412,206.92716203831523,199.08257751464845,191.23799299098167,6.872659211444386,-0.04171395181063109,-0.04260895665589305
2018-09-18,0.7145919799804688,99.22122955322266,25.35222625732422,393.2950439453125,55.12046813964844,69.8499984741211,94.62000274658203,1.1669156551361084,1.3146305084228516,1196.800048828125,193.6807861328125,85.05706024169922,92.86393737792969,38.011600494384766,2.933000087738037,45.702701568603516,70.5458755493164,14.083999633789062,258.93414306640625,95.31172943115234,1.3063499927520752,0.9626799821853638,111.69000244140625,44.31446075439453,26.78429412841797,24.48469352722168,70.23184204101562,34.63523864746094,37290.671875,26246.9609375,5363.7900390625,7300.2001953125,2.936000108718872,12157.669921875,2904.31005859375,27084.66015625,7956.10986328125,23420.5390625,1710.969970703125,3.0480000972747803,3.194999933242798,12.789999961853027,193.96971566336495,198.82534935360863,196.84422177669484,-1.2956670535677404,-0.36323212001026656,-0.9324349335574738,206.83093284907977,198.70297088623047,190.57500892338118,12.52237874254429,-0.0369014438666152,-0.03759952960304299
2018-09-19,0.7226007580757141,99.63752746582031,26.01519203186035,402.7401123046875,56.94340133666992,71.12000274658203,94.55000305175781,1.167992353439331,1.3168463706970215,1202.199951171875,199.34169006347656,84.91407012939453,95.561279296875,39.00457763671875,2.9079999923706055,46.93962097167969,70.52885437011719,14.189000129699707,259.21002197265625,94.74304962158203,1.297160029411316,0.9636600017547607,112.2770004272461,44.89990234375,26.866579055786133,24.900711059570312,70.1702651977539,34.546871185302734,37121.21875,26405.759765625,5393.740234375,7331.10009765625,2.9600000381469727,12219.01953125,2907.949951171875,27407.369140625,7950.0400390625,23672.51953125,1702.9300537109375,3.0829999446868896,3.236999988555908,11.75,194.4133540562221,198.73338608514695,197.07126434822044,-0.9136441275702225,-0.4733145215222578,-0.44032960604796473,206.5767988934963,198.57731399536132,190.57782909722636,41.066495922661055,-0.008334764197397648,-0.008369692559689655
2018-09-20,0.7259528040885925,100.55156707763672,26.174640655517578,405.7384948730469,57.7698974609375,70.80000305175781,93.91000366210938,1.167460560798645,1.3141123056411743,1206.199951171875,200.8817138671875,84.92247772216797,96.38188171386719,39.624210357666016,2.9760000705718994,47.011844635009766,70.5543441772461,14.21500015258789,261.31060791015625,95.1817855834961,1.2918100357055664,0.967199981212616,112.31700134277344,45.168235778808594,26.873733520507812,25.117387771606445,70.2758560180664,34.95615005493164,37121.21875,26656.98046875,5451.58984375,7367.2998046875,2.9619998931884766,12326.48046875,2930.75,27477.669921875,8028.22998046875,23674.9296875,1720.1800537109375,3.078000068664551,3.2149999141693115,11.800000190734863,195.28248814174108,198.68704732259116,197.4176688499447,-0.48107561570841995,-0.4748667403594903,-0.0062088753489296655,206.71534981789452,198.6551643371582,190.59497885642187,49.05130097097513,0.012280480386686277,0.01220568699735014
