hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
16,47,4,8,1140340.0,3210.0,32.50421706869971,0.0082060235704932,-0.0403822185292895,1758.0,-0.0045025911137541,-0.0025536261491317,0.0074800103172556,0,2014-08-08 16:47:00,train,-9240.0,0,0.4650427
13,59,3,8,851068.0,3180.0,30.093052691257583,0.0151515151515151,0.0586643387167176,815.0,0.0040822991508817,0.0028541140014677,0.0073722149410222,1,2014-08-14 13:59:00,train,-3360.0,0,0.36921638
16,2,4,8,808278.0,2480.0,28.420742471601624,0.0101426568813391,0.0606978959217248,2069.0,0.0041148943036952,0.0109666937449228,0.0125294931250508,1,2014-08-15 16:02:00,train,-6300.0,0,0.30488443
16,2,4,8,808278.0,2480.0,28.420742471601624,0.0101426568813391,0.0606978959217248,2069.0,0.0041148943036952,0.0109666937449228,0.0125294931250508,1,2014-08-15 16:02:00,train,-2080.0,0,0.30488443
18,2,4,8,808278.0,2480.0,28.420742471601624,0.0101426568813391,0.0606978959217248,1206.0,-0.0001610176314306,0.0029882086900339,-0.0020891924467657,1,2014-08-15 18:02:00,train,-420.0,0,0.32143882
13,59,0,8,1022765.0,3940.0,26.457230374232747,-0.003265306122449,0.0295977738426511,541.0,-0.0010505899466624,-0.0041089268449887,-0.0055510860820595,1,2014-08-18 13:59:00,train,6780.0,1,0.46924436
13,59,0,8,1022765.0,3940.0,26.457230374232747,-0.003265306122449,0.0295977738426511,541.0,-0.0010505899466624,-0.0041089268449887,-0.0055510860820595,1,2014-08-18 13:59:00,train,11040.0,1,0.46924436
18,2,1,8,544246.0,2550.0,24.63396914096156,0.0176085176085176,0.0334359144972136,2897.0,0.0031987205117953,0.0081163612986177,0.0058531109685695,1,2014-08-19 18:02:00,train,-10800.0,0,0.5304366
18,2,1,8,544246.0,2550.0,24.63396914096156,0.0176085176085176,0.0334359144972136,2897.0,0.0031987205117953,0.0081163612986177,0.0058531109685695,1,2014-08-19 18:02:00,train,-4500.0,0,0.5304366
19,17,2,8,639495.0,1550.0,23.199720628599884,0.0086116700201206,0.049054076678386,311.0,0.0004781257470714,0.0037575951391108,0.0048019207683074,1,2014-08-20 19:17:00,train,-6100.0,0,0.49212182
12,59,3,8,613687.0,1750.0,21.95588074936422,-0.0005585700606447,0.032819328770512,1030.0,-7.945967421529865e-05,-0.0002383411456264,-0.0034843205574912,1,2014-08-21 12:59:00,train,-2640.0,0,0.5387311
13,59,4,8,714340.0,2780.0,21.490523116191795,0.0182035928143713,0.0410612244897958,970.0,0.0021512230101186,0.0008753083472587,-0.0065555643314114,1,2014-08-22 13:59:00,train,-8480.0,0,0.5007432
16,2,3,8,851068.0,3180.0,30.093052691257583,0.0151515151515151,0.0586643387167176,1183.0,-0.00454840805718,-0.0039011703511053,-0.003415189461701,1,2014-08-14 16:02:00,train,21600.0,1,0.36364
18,2,2,8,639495.0,1550.0,23.199720628599884,0.0086116700201206,0.049054076678386,2137.0,-0.0004794630014384,0.0010404161664665,0.0003999040230344,1,2014-08-20 18:02:00,train,-3600.0,0,0.4377762
13,59,3,8,613687.0,1750.0,21.95588074936422,-0.0005585700606447,0.032819328770512,523.0,0.0008739175339635,0.0011125238397966,0.0008739175339635,1,2014-08-21 13:59:00,train,-12300.0,0,0.58306205
15,17,4,8,714340.0,2780.0,21.490523116191795,0.0182035928143713,0.0410612244897958,2214.0,0.0035270541082164,-0.0031055900621117,-0.0040572792362768,0,2014-08-22 15:17:00,train,-520.0,0,0.4696873
16,2,4,8,714340.0,2780.0,21.490523116191795,0.0182035928143713,0.0410612244897958,560.0,7.981482959529274e-05,0.0044088176352705,-0.0038161869931626,0,2014-08-22 16:02:00,train,-1920.0,0,0.48074827
15,17,4,8,714340.0,2780.0,21.490523116191795,0.0182035928143713,0.0410612244897958,2214.0,0.0035270541082164,-0.0031055900621117,-0.0040572792362768,0,2014-08-22 15:17:00,train,-2360.0,0,0.4696873
16,47,4,8,714340.0,2780.0,21.490523116191795,0.0182035928143713,0.0410612244897958,898.0,0.0008785240795463,0.0002394444887861,0.004891347927191,0,2014-08-22 16:47:00,train,-3120.0,0,0.48190615
18,2,4,8,714340.0,2780.0,21.490523116191795,0.0182035928143713,0.0410612244897958,1473.0,0.0010342084327763,0.0003975194784544,0.0042298483639264,1,2014-08-22 18:02:00,train,-6100.0,0,0.54519445
17,32,4,8,714340.0,2780.0,21.490523116191795,0.0182035928143713,0.0410612244897958,392.0,-0.001978630787495,0.0071080584617841,0.0067864271457085,0,2014-08-22 17:32:00,train,-1680.0,0,0.4973577
17,2,4,8,714340.0,2780.0,21.490523116191795,0.0182035928143713,0.0410612244897958,663.0,0.0036706032556654,0.0038308060654428,0.0082565130260521,1,2014-08-22 17:02:00,train,7400.0,1,0.5634696
22,17,4,8,714340.0,2780.0,21.490523116191795,0.0182035928143713,0.0410612244897958,58.0,0.0006386715631485,0.0009583133684714,-0.000797193877551,1,2014-08-22 22:17:00,train,8600.0,1,0.4498246
13,44,0,8,885041.0,3370.0,20.8244898224066,-0.0180349721634125,0.0256347256347255,34.0,0.0006328613242623,-0.000316130561922,-0.0022874270389651,0,2014-08-25 13:44:00,train,-280.0,0,0.44836065
16,2,0,8,885041.0,3370.0,20.8244898224066,-0.0180349721634125,0.0256347256347255,448.0,-0.0003156067539845,0.0039619651347069,0.0026113792830577,1,2014-08-25 16:02:00,train,0.0,0,0.48358646
18,17,4,8,714340.0,2780.0,21.490523116191795,0.0182035928143713,0.0410612244897958,1445.0,0.0005563061273146,-0.003561535417491,0.0046281519310564,1,2014-08-22 18:17:00,train,6400.0,1,0.53539306
16,2,0,8,1022765.0,3940.0,26.457230374232747,-0.003265306122449,0.0295977738426511,382.0,0.0006455256999919,0.0004840661557079,0.0032359841436777,1,2014-08-18 16:02:00,train,10640.0,1,0.45375645
17,2,0,8,885041.0,3370.0,20.8244898224066,-0.0180349721634125,0.0256347256347255,578.0,-0.0007887679444706,-0.0001578531965272,0.0038034865293186,1,2014-08-25 17:02:00,train,3900.0,1,0.48537725
16,2,0,8,885041.0,3370.0,20.8244898224066,-0.0180349721634125,0.0256347256347255,448.0,-0.0003156067539845,0.0039619651347069,0.0026113792830577,1,2014-08-25 16:02:00,train,3700.0,1,0.48358646
20,17,0,8,885041.0,3370.0,20.8244898224066,-0.0180349721634125,0.0256347256347255,202.0,0.0001573069057732,0.0007082710317147,0.0038683192547563,1,2014-08-25 20:17:00,train,-3660.0,0,0.535317
13,44,0,8,885041.0,3370.0,20.8244898224066,-0.0180349721634125,0.0256347256347255,34.0,0.0006328613242623,-0.000316130561922,-0.0022874270389651,0,2014-08-25 13:44:00,train,-240.0,0,0.44836065
17,32,1,8,483727.0,2190.0,20.20603033531918,0.0163698794218638,0.0243863179074446,696.0,-0.0007931472081218,-0.0043467952264285,-0.0027705216496477,0,2014-08-26 17:32:00,train,-760.0,0,0.5372925
17,32,1,8,483727.0,2190.0,20.20603033531918,0.0163698794218638,0.0243863179074446,696.0,-0.0007931472081218,-0.0043467952264285,-0.0027705216496477,0,2014-08-26 17:32:00,train,-3040.0,0,0.5372925
15,17,1,8,483727.0,2190.0,20.20603033531918,0.0163698794218638,0.0243863179074446,241.0,0.0009497427779976,-0.0002371541501976,0.0014252909969119,0,2014-08-26 15:17:00,train,-1080.0,0,0.5449304
15,17,1,8,483727.0,2190.0,20.20603033531918,0.0163698794218638,0.0243863179074446,241.0,0.0009497427779976,-0.0002371541501976,0.0014252909969119,0,2014-08-26 15:17:00,train,-1400.0,0,0.5449304
15,2,2,8,661859.0,2090.0,19.63174652587967,-0.0062853551225644,0.0092563038621129,251.0,-0.0011816606270679,0.0003945084424805,0.0026888098062476,1,2014-08-27 15:02:00,train,-800.0,0,0.55877966
15,2,2,8,661859.0,2090.0,19.63174652587967,-0.0062853551225644,0.0092563038621129,251.0,-0.0011816606270679,0.0003945084424805,0.0026888098062476,1,2014-08-27 15:02:00,train,-2000.0,0,0.55877966
17,2,2,8,661859.0,2090.0,19.63174652587967,-0.0062853551225644,0.0092563038621129,335.0,0.0008682611097956,-0.0022818475096388,7.887057338917813e-05,1,2014-08-27 17:02:00,train,-2080.0,0,0.56415516
13,59,2,8,661859.0,2090.0,19.63174652587967,-0.0062853551225644,0.0092563038621129,1475.0,0.0014222503160556,0.0022933965994464,0.0021348936506682,1,2014-08-27 13:59:00,train,-1600.0,0,0.5715238
15,17,2,8,661859.0,2090.0,19.63174652587967,-0.0062853551225644,0.0092563038621129,420.0,0.0010253174540579,0.0011042751222589,0.0041139240506329,1,2014-08-27 15:17:00,train,-8200.0,0,0.58945525
18,17,2,8,661859.0,2090.0,19.63174652587967,-0.0062853551225644,0.0092563038621129,7577.0,-0.0034771613718982,-0.0063041765169424,-0.0054420695638457,0,2014-08-27 18:17:00,train,37040.0,1,0.5739481
14,32,1,8,483727.0,2190.0,20.20603033531918,0.0163698794218638,0.0243863179074446,1456.0,0.0030039525691698,0.0041946972694895,0.0054679451620571,0,2014-08-26 14:32:00,train,37440.0,1,0.57829034
15,17,3,8,614746.0,1860.0,19.116215756998784,-0.0058507273877292,0.0039121756487026,430.0,-0.0004911993450675,0.0013943569553804,-0.0052957471077073,0,2014-08-28 15:17:00,train,-600.0,0,0.5134951
16,2,3,8,614746.0,1860.0,19.116215756998784,-0.0058507273877292,0.0039121756487026,829.0,-0.0014732362088721,-0.0012279983626688,-0.0009008271230857,0,2014-08-28 16:02:00,train,-1960.0,0,0.52008384
15,17,3,8,614746.0,1860.0,19.116215756998784,-0.0058507273877292,0.0039121756487026,430.0,-0.0004911993450675,0.0013943569553804,-0.0052957471077073,0,2014-08-28 15:17:00,train,-1800.0,0,0.5134951
17,32,2,9,701911.0,1790.0,21.748408275674908,0.0041036163118748,-0.0713946869070208,2896.0,0.0033933909671164,0.0059943296881328,0.012390967636749,1,2014-09-03 17:32:00,train,5700.0,1,0.5169467
15,2,2,9,701911.0,1790.0,21.748408275674908,0.0041036163118748,-0.0713946869070208,335.0,-0.0013856059988589,0.0002449179524859,0.0022905759162303,1,2014-09-03 15:02:00,train,15900.0,1,0.5342869
13,59,2,9,701911.0,1790.0,21.748408275674908,0.0041036163118748,-0.0713946869070208,2455.0,-0.0013045250713412,0.0020451570680628,0.0160929075072584,1,2014-09-03 13:59:00,train,5360.0,1,0.5087058
12,59,2,9,701911.0,1790.0,21.748408275674908,0.0041036163118748,-0.0713946869070208,7107.0,-0.0062596536866921,0.0140190792202405,0.0301702342828249,1,2014-09-03 12:59:00,train,17580.0,1,0.5298364
18,2,2,9,701911.0,1790.0,21.748408275674908,0.0041036163118748,-0.0713946869070208,5753.0,0.0022575183423365,0.0013694216207507,0.0123788582132096,1,2014-09-03 18:02:00,train,3720.0,1,0.5804832
13,44,3,9,928378.0,3030.0,14.394173070959248,-0.0205781887861368,-0.0465531224655312,289.0,-0.00169190423822,-0.0019451962110961,0.0027190075622398,0,2014-09-18 13:44:00,train,-2720.0,0,0.4649857
16,47,3,9,928378.0,3030.0,14.394173070959248,-0.0205781887861368,-0.0465531224655312,790.0,-0.0018647228343786,-0.002710027100271,-0.0032165227695953,0,2014-09-18 16:47:00,train,-1520.0,0,0.4649857
13,44,4,9,774950.0,3310.0,14.473821356489175,-0.0086764205512078,-0.028023352793995,764.0,-0.0017245839441234,-0.0041290322580644,-0.0089881869542886,0,2014-09-19 13:44:00,train,-8120.0,0,0.48954064
15,17,4,9,774950.0,3310.0,14.473821356489175,-0.0086764205512078,-0.028023352793995,96.0,0.0006918619735363,0.002165252035337,-0.0042168674698794,0,2014-09-19 15:17:00,train,-8280.0,0,0.46423194
16,2,2,9,723235.0,2700.0,15.990058505513206,0.019482229047828,-0.0321586270099142,483.0,0.0005941266338482,0.0002545392838961,0.0006790595025889,1,2014-09-24 16:02:00,train,-26800.0,0,0.5186616
13,44,4,9,722581.0,3630.0,15.333588373860112,-0.0243491448310725,-0.0063497511584005,118.0,0.0016484469894151,0.001214118463273,-0.0023332181126858,0,2014-09-26 13:44:00,train,3040.0,1,0.48437178
13,44,0,9,688406.0,2520.0,15.69589363474055,-0.0030224525043177,-0.0024194245225956,649.0,-0.0006180469715698,0.0026574541589157,-0.0033459540371576,0,2014-09-29 13:44:00,train,5680.0,1,0.4177254
12,59,0,9,688406.0,2520.0,15.69589363474055,-0.0030224525043177,-0.0024194245225956,725.0,0.0024802905483214,-0.002292162567222,-0.0101460683984956,0,2014-09-29 12:59:00,train,20760.0,1,0.5172595
13,44,0,9,688406.0,2520.0,15.69589363474055,-0.0030224525043177,-0.0024194245225956,649.0,-0.0006180469715698,0.0026574541589157,-0.0033459540371576,0,2014-09-29 13:44:00,train,18240.0,1,0.4177254
16,2,0,9,688406.0,2520.0,15.69589363474055,-0.0030224525043177,-0.0024194245225956,871.0,0.0008866820358219,-0.0024743725698126,-0.0024743725698126,0,2014-09-29 16:02:00,train,17360.0,1,0.41256583
15,17,4,9,722581.0,3630.0,15.333588373860112,-0.0243491448310725,-0.0063497511584005,354.0,-0.0008717635777176,0.0016605488550953,-0.0051215277777777,0,2014-09-26 15:17:00,train,14200.0,1,0.48976874
13,44,2,10,724921.0,3580.0,24.07681940417513,-0.0250673854447439,-0.0180979096914306,2750.0,0.0014799741004531,0.0019433647973348,0.0035221058485495,0,2014-10-08 13:44:00,train,-1520.0,0,0.44981572
19,17,2,10,724921.0,3580.0,24.07681940417513,-0.0250673854447439,-0.0180979096914306,998.0,0.0056121971751941,-0.0009292816652727,-0.0101279808489089,0,2014-10-08 19:17:00,train,-8120.0,0,0.6207755
17,32,2,10,724921.0,3580.0,24.07681940417513,-0.0250673854447439,-0.0180979096914306,752.0,-0.0019395954558049,-0.0082599118942731,-0.0060706401766004,0,2014-10-08 17:32:00,train,-6400.0,0,0.4841956
15,17,3,10,851253.0,3120.0,25.09214566800211,0.0078333794120357,0.0005489478499542,701.0,-0.0021131936787945,-0.0088519802883737,-0.0087615223145021,0,2014-10-09 15:17:00,train,4120.0,1,0.46782827
16,47,2,10,724921.0,3580.0,24.07681940417513,-0.0250673854447439,-0.0180979096914306,1058.0,-0.0034875183553597,-0.0043099495644199,0.0026779942746328,0,2014-10-08 16:47:00,train,4000.0,1,0.49133605
17,32,2,10,724921.0,3580.0,24.07681940417513,-0.0250673854447439,-0.0180979096914306,752.0,-0.0019395954558049,-0.0082599118942731,-0.0060706401766004,0,2014-10-08 17:32:00,train,2960.0,1,0.4841956
16,2,0,10,965067.0,2120.0,26.382839344798484,-0.0109540305214868,-0.0317140238313473,3427.0,-0.0040831477357089,-0.0028802378519,0.0084570569441835,0,2014-10-13 16:02:00,train,-1320.0,0,0.43481463
17,32,3,10,851253.0,3120.0,25.09214566800211,0.0078333794120357,0.0005489478499542,438.0,0.002594514455152,0.0003698224852071,-0.0037749746800478,0,2014-10-09 17:32:00,train,4840.0,1,0.5359249
16,2,0,10,965067.0,2120.0,26.382839344798484,-0.0109540305214868,-0.0317140238313473,3427.0,-0.0040831477357089,-0.0028802378519,0.0084570569441835,0,2014-10-13 16:02:00,train,920.0,1,0.43481463
13,44,1,10,945936.0,3020.0,26.54565610129094,0.007383566830746,-0.0438454627133872,976.0,-0.0007471747454935,-0.0023312196941439,-0.0040956902168853,0,2014-10-14 13:44:00,train,-4640.0,0,0.47816503
16,2,3,10,851253.0,3120.0,25.09214566800211,0.0078333794120357,0.0005489478499542,1635.0,-0.0016579165515335,-0.0041345093715545,-0.0097752603690846,0,2014-10-09 16:02:00,train,960.0,1,0.5125941
20,42,1,10,945936.0,3020.0,26.54565610129094,0.007383566830746,-0.0438454627133872,278.0,-0.0004678143712575,-0.0008417508417508,0.0019696117051208,0,2014-10-14 20:42:00,train,6360.0,1,0.52898604
16,9,2,10,947176.0,3100.0,26.474390002849745,-0.0054501033640292,-0.024606027094277,2268.0,-0.003569415743002,-0.0080418926500841,0.0011325028312569,0,2014-10-15 16:09:00,train,-760.0,0,0.46240208
16,2,3,10,1005644.0,2690.0,26.668816463029565,0.0089758125472412,-0.0235003657644476,883.0,0.0008634750071956,-0.0001916810427449,-0.0064761904761905,0,2014-10-16 16:02:00,train,-7080.0,0,0.48766503
16,2,3,10,1005644.0,2690.0,26.668816463029565,0.0089758125472412,-0.0235003657644476,883.0,0.0008634750071956,-0.0001916810427449,-0.0064761904761905,0,2014-10-16 16:02:00,train,-6680.0,0,0.48766503
15,17,3,10,1005644.0,2690.0,26.668816463029565,0.0089758125472412,-0.0235003657644476,393.0,0.0003833620854898,0.0001916443081639,-0.0200901239203905,0,2014-10-16 15:17:00,train,-8920.0,0,0.5273787
15,17,3,10,1005644.0,2690.0,26.668816463029565,0.0089758125472412,-0.0235003657644476,393.0,0.0003833620854898,0.0001916443081639,-0.0200901239203905,0,2014-10-16 15:17:00,train,-4400.0,0,0.5273787
12,59,0,10,1104805.0,4590.0,27.265571135042904,0.0181349622983677,0.0097500946611133,5529.0,-0.0031252959560564,-0.0081040331699961,-0.0143271841932764,0,2014-10-20 12:59:00,train,-920.0,0,0.47116014
15,17,0,10,1104805.0,4590.0,27.265571135042904,0.0181349622983677,0.0097500946611133,2986.0,-0.0027666475863384,-0.0083483540461056,-0.0081601669987665,0,2014-10-20 15:17:00,train,-3360.0,0,0.36334655
15,17,0,10,1104805.0,4590.0,27.265571135042904,0.0181349622983677,0.0097500946611133,2986.0,-0.0027666475863384,-0.0083483540461056,-0.0081601669987665,0,2014-10-20 15:17:00,train,-5040.0,0,0.36334655
16,2,0,10,1104805.0,4590.0,27.265571135042904,0.0181349622983677,0.0097500946611133,616.0,-0.0002865876958348,-0.0016218278954398,-0.0064559005031804,0,2014-10-20 16:02:00,train,-4560.0,0,0.4371611
16,2,1,10,794601.0,3300.0,27.20610179369555,-0.0164994843911128,-0.0141890622063521,1111.0,-0.0044482301722506,-0.0062352385451109,-0.0026547833507158,0,2014-10-21 16:02:00,train,-1120.0,0,0.48659083
16,2,1,10,794601.0,3300.0,27.20610179369555,-0.0164994843911128,-0.0141890622063521,1111.0,-0.0044482301722506,-0.0062352385451109,-0.0026547833507158,0,2014-10-21 16:02:00,train,-2240.0,0,0.48659083
16,2,3,10,854584.0,4030.0,27.770492382404864,-0.0254397578967278,-0.035022005805787,2818.0,0.0057854481270838,0.0069703514627921,0.0055882352941176,0,2014-10-23 16:02:00,train,-2480.0,0,0.46432495
19,17,2,10,789445.0,2830.0,27.329815403299147,0.0079115432275282,-0.0009448223733937,616.0,0.0020231213872832,-0.0007685656643289,-9.61353585848812e-05,0,2014-10-22 19:17:00,train,-4040.0,0,0.57060707
17,32,2,10,789445.0,2830.0,27.329815403299147,0.0079115432275282,-0.0009448223733937,1655.0,0.0013440860215054,-0.001913875598086,-0.0026773761713521,0,2014-10-22 17:32:00,train,960.0,1,0.4907497
15,17,2,10,789445.0,2830.0,27.329815403299147,0.0079115432275282,-0.0009448223733937,1098.0,0.0020093770931011,-0.0055080721747388,-0.0103950103950103,0,2014-10-22 15:17:00,train,3240.0,1,0.54776067
15,17,2,10,789445.0,2830.0,27.329815403299147,0.0079115432275282,-0.0009448223733937,1098.0,0.0020093770931011,-0.0055080721747388,-0.0103950103950103,0,2014-10-22 15:17:00,train,3800.0,1,0.54776067
12,59,0,10,735544.0,3490.0,28.225959384279108,0.0206265810468961,-0.0165932314615168,2300.0,-0.0050572519083968,-0.0080859969558599,-0.0055317119694802,0,2014-10-27 12:59:00,train,-1600.0,0,0.39765805
16,47,0,10,735544.0,3490.0,28.225959384279108,0.0206265810468961,-0.0165932314615168,1293.0,0.0023375864419985,-0.0038718420288452,-0.0080007711586659,0,2014-10-27 16:47:00,train,-7360.0,0,0.45708603
17,32,1,10,903230.0,2940.0,27.835163368115246,-0.013441372735939,-0.013535411304928,600.0,0.0020122652357223,-0.0014323911382735,-0.0013370260720083,0,2014-10-28 17:32:00,train,-160.0,0,0.5078212
19,17,3,10,908257.0,2350.0,26.82301749211914,-0.0084915561492223,0.0084425036390101,756.0,0.0023835716905022,0.0075562108367122,0.0069994474120465,1,2014-10-30 19:17:00,train,-7380.0,0,0.6156981
12,59,4,10,1316873.0,6990.0,25.704329779350488,0.0483063895304081,0.0599338392683401,2365.0,0.0013674901996536,0.0031966389624622,-0.0057029057662714,1,2014-10-31 12:59:00,train,-10380.0,0,0.3448768
13,59,4,10,1316873.0,6990.0,25.704329779350488,0.0483063895304081,0.0599338392683401,1209.0,-0.0014545454545454,0.0,0.0031966389624622,1,2014-10-31 13:59:00,train,-6520.0,0,0.36451086
20,17,3,10,908257.0,2350.0,26.82301749211914,-0.0084915561492223,0.0084425036390101,626.0,0.0015527950310558,0.0028351929760379,0.0104128271286398,1,2014-10-30 20:17:00,train,-8240.0,0,0.60542023
12,59,0,11,1101166.0,4100.0,25.085126446635137,-0.0136772535340554,0.0243088655862726,325.0,-0.0021235342996953,0.0026904165507004,0.0048345109706211,1,2014-11-03 12:59:00,train,480.0,1,0.47152966
14,32,3,10,908257.0,2350.0,26.82301749211914,-0.0084915561492223,0.0084425036390101,1749.0,-0.0023171749003614,0.010514457378896,0.0234857849196539,1,2014-10-30 14:32:00,train,-3240.0,0,0.56892455
13,59,0,11,1101166.0,4100.0,25.085126446635137,-0.0136772535340554,0.0243088655862726,214.0,-0.0002773412221502,0.0005551443375277,0.0032470544577418,1,2014-11-03 13:59:00,train,-6360.0,0,0.44638938
12,59,2,11,483035.0,2660.0,23.812214388171217,-0.0153559795253606,0.0223209971977969,1002.0,0.0010474195391354,0.0050669216061185,0.0072817859538181,0,2014-11-05 12:59:00,train,-2360.0,0,0.46935955
18,17,2,11,483035.0,2660.0,23.812214388171217,-0.0153559795253606,0.0223209971977969,974.0,0.0001918649270913,-0.0091237407337008,-0.0121281030888762,0,2014-11-05 18:17:00,train,-1640.0,0,0.56496227
15,17,2,11,483035.0,2660.0,23.812214388171217,-0.0153559795253606,0.0223209971977969,378.0,-0.0001886970468911,0.0003776078542434,0.0095265313899208,0,2014-11-05 15:17:00,train,6920.0,1,0.4868477
17,32,2,11,483035.0,2660.0,23.812214388171217,-0.0153559795253606,0.0223209971977969,1217.0,0.0001900779319521,-0.0045402951191827,-0.0071698113207546,0,2014-11-05 17:32:00,train,4800.0,1,0.48809838
14,32,2,11,483035.0,2660.0,23.812214388171217,-0.0153559795253606,0.0223209971977969,405.0,-0.0019824412347776,0.0063779152784388,0.0058034440110361,0,2014-11-05 14:32:00,train,12040.0,1,0.478982
12,59,3,11,991477.0,3630.0,22.825766054166618,-0.0090737240075614,0.0002862322297489,1062.0,-0.0014329384791745,0.0005743275581506,-0.0058017880920677,0,2014-11-06 12:59:00,train,7160.0,1,0.49681866
16,2,4,11,817703.0,5040.0,22.592431671358813,-0.0378890392422192,-0.007181328545781,284.0,-0.0006041079339508,-0.002913108990457,-0.0052114652234916,0,2014-11-14 16:02:00,train,-1440.0,0,0.4897004
19,17,3,11,739991.0,2350.0,22.19090410112853,0.0074001947419668,-0.0131629149179702,569.0,0.0023928215353938,-0.0036666336339312,-0.0050470064324591,0,2014-11-13 19:17:00,train,-5400.0,0,0.5740143
13,44,4,11,817703.0,5040.0,22.592431671358813,-0.0378890392422192,-0.007181328545781,532.0,-0.0005993407252022,0.0034098886771638,0.0099939430648092,0,2014-11-14 13:44:00,train,-5880.0,0,0.4955792
15,17,3,11,739991.0,2350.0,22.19090410112853,0.0074001947419668,-0.0131629149179702,358.0,-0.0027450980392156,0.0,-0.0008839996071112,0,2014-11-13 15:17:00,train,-760.0,0,0.5157354
17,2,1,11,665336.0,2690.0,23.549339590284912,-9.982032341782077e-05,-0.0309567572796749,193.0,-0.0005897385492431,-0.0062548866301798,0.0010829969479178,1,2014-11-18 17:02:00,train,-2800.0,0,0.5082025
17,32,1,11,665336.0,2690.0,23.549339590284912,-9.982032341782077e-05,-0.0309567572796749,592.0,-0.003345139708776,-0.0044226044226044,-0.0065705599686182,0,2014-11-18 17:32:00,train,-520.0,0,0.4889396
12,59,3,11,623476.0,2080.0,22.794711162706395,0.0080158337456703,-0.015464913976416,763.0,-0.0003898255530649,-0.0030132192846034,-0.0027224112785609,1,2014-11-20 12:59:00,train,0.0,0,0.524302
12,59,4,11,673336.0,2260.0,21.81156587008689,0.0161987041036717,0.0398834639340968,651.0,-0.0011538461538461,-0.0051714230990231,-0.0086840347361389,1,2014-11-21 12:59:00,train,11900.0,1,0.5272508
14,32,0,11,856529.0,2560.0,20.431717716018756,0.0204811129359481,0.054402076262727,405.0,-0.0021369506643129,0.0004657661853748,0.0004657661853748,1,2014-11-24 14:32:00,train,-18080.0,0,0.42214862
13,59,3,11,623476.0,2080.0,22.794711162706395,0.0080158337456703,-0.015464913976416,775.0,-0.0023387253946599,-0.0018523934873744,-0.004860031104199,1,2014-11-20 13:59:00,train,17000.0,1,0.524302
18,2,3,11,623476.0,2080.0,22.794711162706395,0.0080158337456703,-0.015464913976416,2052.0,0.0049635036496349,0.0067271131909916,0.0036936236391913,1,2014-11-20 18:02:00,train,8200.0,1,0.6319262
16,2,3,11,623476.0,2080.0,22.794711162706395,0.0080158337456703,-0.015464913976416,552.0,0.0018502288440938,-0.0002915168593916,0.0048837663606173,1,2014-11-20 16:02:00,train,4920.0,1,0.5877037
16,2,2,11,732788.0,4080.0,18.553747034727834,-0.030379746835443,0.0233547748639286,332.0,-0.0002931405120187,-0.0006837272904863,-0.0020483808037455,0,2014-11-26 16:02:00,train,-2800.0,0,0.47632623
12,59,2,11,732788.0,4080.0,18.553747034727834,-0.030379746835443,0.0233547748639286,875.0,-0.0026364612830778,-0.0069998055609566,-0.0128539673335266,0,2014-11-26 12:59:00,train,30920.0,1,0.5086508
13,44,4,11,1145807.0,6190.0,18.158604378240675,-0.0389495426379462,-0.0560332335040092,931.0,-0.0004120737612032,0.0036201903185768,-0.0041055116493893,0,2014-11-28 13:44:00,train,8800.0,1,0.46631077
16,2,2,11,732788.0,4080.0,18.553747034727834,-0.030379746835443,0.0233547748639286,332.0,-0.0002931405120187,-0.0006837272904863,-0.0020483808037455,0,2014-11-26 16:02:00,train,34800.0,1,0.47632623
13,44,2,11,732788.0,4080.0,18.553747034727834,-0.030379746835443,0.0233547748639286,2614.0,-0.0013669205233353,-0.0012694072844449,-0.0079534432589718,0,2014-11-26 13:44:00,train,34680.0,1,0.45583984
15,17,2,11,732788.0,4080.0,18.553747034727834,-0.030379746835443,0.0233547748639286,77.0,0.000879077944911,0.0010746385306761,0.0020535888910619,0,2014-11-26 15:17:00,train,32960.0,1,0.47632623
16,2,0,12,460060.0,4480.0,45.77917833550611,-0.0193012460298069,0.0492746046268461,1523.0,-0.0054499366286439,-0.0090920570779138,-0.0177744398548003,0,2014-12-29 16:02:00,train,-1440.0,0,0.5267538
16,2,1,12,611044.0,8320.0,45.52269016851958,-0.083582461385152,-0.0781856910161633,342.0,-0.0055932880543347,-0.0092875149263632,0.0056565656565656,0,2014-12-30 16:02:00,train,680.0,1,0.5659247
16,2,0,12,460060.0,4480.0,45.77917833550611,-0.0193012460298069,0.0492746046268461,1523.0,-0.0054499366286439,-0.0090920570779138,-0.0177744398548003,0,2014-12-29 16:02:00,train,4120.0,1,0.5267538
16,2,0,12,460060.0,4480.0,45.77917833550611,-0.0193012460298069,0.0492746046268461,1523.0,-0.0054499366286439,-0.0090920570779138,-0.0177744398548003,0,2014-12-29 16:02:00,train,5640.0,1,0.5267538
14,32,0,12,460060.0,4480.0,45.77917833550611,-0.0193012460298069,0.0492746046268461,249.0,-0.0020085362791865,-0.0089753178758413,-0.0087281795511221,0,2014-12-29 14:32:00,train,9760.0,1,0.50851876
