03/18/20,155100,6398.8432496,6399.3901840,6398.6286648,6399.1914637,3307
03/18/20,155200,6399.1914637,6399.3912740,6398.4956711,6399.0088836,1997
03/18/20,155300,6399.0088836,6399.5036050,6398.6778814,6399.1852872,104
03/18/20,155400,6399.1852872,6399.2480203,6398.7198507,6398.7715551,4270
03/18/20,155500,6398.7715551,6399.1968847,6397.8608444,6397.9102303,1820
03/18/20,155600,6397.9102303,6398.1191984,6397.2245661,6397.5479651,3074
03/18/20,155700,6397.5479651,6397.9691442,6397.3740589,6397.8213335,2811
03/18/20,155800,6397.8213335,6398.2841670,6397.4435478,6397.7207999,2464
03/18/20,155900,6397.7207999,6397.7396549,6396.4719705,6396.8744238,2210
03/18/20,160000,6396.8744238,6397.2747158,6396.7834862,6396.8914993,3577
03/18/20,160100,6396.8914993,6397.2037736,6395.1706605,6395.5131942,3920
03/18/20,160200,6395.5131942,6396.0733162,6395.1770378,6395.9614713,1244
03/18/20,160300,6395.9614713,6396.0134646,6395.0284437,6395.1675845,686
03/18/20,160400,6395.1675845,6395.4718798,6394.1649698,6394.6011544,3463
03/18/20,160500,6394.6011544,6394.9692324,6394.5398967,6394.6902044,4883
03/18/20,160600,6394.6902044,6395.5498240,6394.3949104,6395.3766940,1270
03/18/20,160700,6395.3766940,6395.5547665,6394.7228163,6395.2042153,443
03/18/20,160800,6395.2042153,6395.5992080,6394.9555578,6395.5983057,1737
03/18/20,160900,6395.5983057,6396.3424964,6395.5091840,6395.9889795,3272
03/18/20,161000,6395.9889795,6396.1953754,6394.9813899,6395.1274567,1630
03/18/20,161100,6395.1274567,6395.4723148,6395.1127176,6395.2281910,4807
03/18/20,161200,6395.2281910,6396.4313947,6395.0249581,6395.9663907,2361
03/18/20,161300,6395.9663907,6396.0187933,6395.0731359,6395.1257503,1648
03/18/20,161400,6395.1257503,6395.6031248,6394.6294219,6394.8124709,1350
03/18/20,161500,6394.8124709,6394.8968702,6393.6886378,6393.9994557,4541
03/18/20,161600,6393.9994557,6394.7783674,6393.8612964,6394.1476141,909
03/18/20,161700,6394.1476141,6394.7949973,6393.7835023,6394.5229031,1110
03/18/20,161800,6394.5229031,6394.6886272,6393.8318758,6393.9374900,3083
03/18/20,161900,6393.9374900,6394.4644504,6393.6666244,6393.7029532,1220
03/18/20,162000,6393.7029532,6393.8750939,6393.2622536,6393.6904266,3602
03/18/20,162100,6393.6904266,6393.7640737,6393.3685880,6393.6597517,177
03/18/20,162200,6393.6597517,6394.0853579,6393.2179230,6393.6159200,1176
03/18/20,162300,6393.6159200,6393.7928612,6393.3170265,6393.7000637,4242
03/18/20,162400,6393.7000637,6393.7508439,6393.0829259,6393.4511669,4848
03/18/20,162500,6393.4511669,6393.7587577,6393.1200306,6393.6715786,4979
03/18/20,162600,6393.6715786,6393.8313316,6393.5002629,6393.5017986,4026
03/18/20,162700,6393.5017986,6394.0173773,6393.3908646,6393.9710854,535
03/18/20,162800,6393.9710854,6394.5029997,6393.4383686,6394.1963169,4230
03/18/20,162900,6394.1963169,6394.5508888,6394.0901702,6394.2554153,2918
03/18/20,163000,6394.2554153,6394.4607996,6393.8604200,6394.2100574,2139
03/18/20,163100,6394.2100574,6394.8602212,6393.8191654,6394.7523078,980
03/18/20,163200,6394.7523078,6395.8616716,6394.6770363,6395.4165182,3936
03/18/20,163300,6395.4165182,6395.6422736,6394.9578846,6395.1483247,2210
03/18/20,163400,6395.1483247,6395.5691628,6395.0670351,6395.5158076,2659
03/18/20,163500,6395.5158076,6396.0932115,6394.6735432,6394.6857940,3867
03/18/20,163600,6394.6857940,6395.2851435,6394.1800986,6394.3745880,3847
03/18/20,163700,6394.3745880,6394.8598935,6394.0715507,6394.6723906,3009
03/18/20,163800,6394.6723906,6394.8780023,6394.0271512,6394.0529164,237
03/18/20,163900,6394.0529164,6394.4175568,6393.5739540,6393.7768967,2966
