03/17/20,101257,6349.892326896,318
03/17/20,101258,6349.929068685,426
03/17/20,101259,6349.732151466,485
03/17/20,101300,6349.686627508,262
03/17/20,101301,6349.713392133,171
03/17/20,101302,6349.700159552,448
03/17/20,101303,6349.696286352,417
03/17/20,101304,6349.714923255,35
03/17/20,101305,6349.822611563,256
03/17/20,101306,6349.589016204,378
03/17/20,101307,6349.621976100,323
03/17/20,101308,6349.472201079,282
03/17/20,101309,6349.393034332,34
03/17/20,101310,6349.548917368,55
03/17/20,101311,6349.534355664,107
03/17/20,101312,6349.748031289,382
03/17/20,101313,6349.816632593,292
03/17/20,101314,6349.772242546,378
03/17/20,101315,6349.896996894,264
03/17/20,101316,6349.968749695,131
03/17/20,101317,6350.067952518,284
03/17/20,101318,6350.190398324,302
03/17/20,101319,6350.194913790,219
