hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
19,17,0,12,728243.0,2470.0,25.579159855823782,0.0038834246724495,0.0191974649029071,66.0,0.0001788908765651,0.0020072404028819,0.0041307471264366,1,2011-12-26 19:17:00,train,-30680.0,0,0.49872473
17,32,1,12,277802.0,1830.0,25.00114517655407,0.009472161966739,0.046944131983502,2365.0,-0.0034341900733831,-0.002568833894135,-0.0093075070974233,0,2011-12-27 17:32:00,train,-30400.0,0,0.4999043
16,47,2,12,490850.0,2280.0,24.584114676935293,-0.0083088603968196,0.0020627510585169,382.0,0.0004377165785154,0.0008758165164397,-0.0001093693036821,0,2011-12-28 16:47:00,train,35800.0,1,0.49931246
13,59,1,1,421301.0,3575.0,25.66515432799694,0.0162613644763101,-0.0058568329718003,837.0,-0.0039599759572888,0.0018492834026815,0.0041705282669137,1,2012-01-03 13:59:00,train,83640.0,1,0.499714
15,2,0,1,1272556.0,3925.0,16.428683723655592,-0.0103693428125541,0.0106247343816403,2108.0,0.0029618788765768,0.0041865820046749,0.0017401593986008,1,2012-01-16 15:02:00,train,472650.0,1,0.4993111
13,59,0,2,1213935.0,4390.0,32.741273628577694,-0.0231427697951697,-0.0289022611232676,821.0,0.0009774573889669,-0.0001525553012967,0.00217132022386,1,2012-02-13 13:59:00,train,17510.0,1,0.50030583
15,2,1,2,1053739.0,5395.0,32.61026797061993,0.0304822708352894,0.0078356952649139,1479.0,0.000181598062954,0.005262677577343,0.0090073585539371,1,2012-02-14 15:02:00,train,-68590.0,0,0.49872473
13,59,2,2,1230712.0,3695.0,32.65251741179497,-0.0146384426154827,-0.0170862492047623,537.0,0.0010882050661991,-0.0001207656542479,-0.0054953304705563,1,2012-02-15 13:59:00,train,-81300.0,0,0.50030583
13,59,0,2,1026716.0,2425.0,34.18881365367617,-0.003194984477198,0.0349888899320878,616.0,0.0002389771776796,0.0008967537514199,0.0005378593199067,1,2012-02-20 13:59:00,train,-108360.0,0,0.49872473
20,2,2,2,1369825.0,3660.0,34.890527765596325,-0.0099994012334591,0.0192017259978425,1272.0,0.0002143228927466,0.0010725339380381,-0.0014061258176927,0,2012-02-22 20:02:00,train,-151800.0,0,0.49931246
13,59,0,2,1576332.0,10885.0,35.075338250646425,0.061499862313741,0.0456943062965307,1262.0,-0.0019711859002231,0.0009885157726414,-0.0082956476654089,1,2012-02-27 13:59:00,train,-69810.0,0,0.49872473
19,17,1,3,1328128.0,2690.0,35.80770175084869,-0.0019451913725041,0.0018089413386166,1497.0,-0.0054819277108433,-0.0102221289607002,-0.0196555819477434,0,2012-03-06 19:17:00,train,-37800.0,0,0.50089353
16,47,0,3,972930.0,2245.0,25.48267425920314,-0.0047280629625279,0.014093357271095,2056.0,-0.0001803643359585,-0.0038038757600263,-0.0038635478750487,0,2012-03-19 16:47:00,train,130900.0,1,0.4999043
18,17,2,3,1398386.0,3765.0,27.71688264702393,-0.0159837169624951,0.0020421848329674,7363.0,-0.0033936299386655,-0.0066410129096325,-0.0055917986952469,0,2012-03-28 18:17:00,train,27710.0,1,0.50089353
19,17,4,3,1841506.0,5500.0,29.196816548876363,-0.0017007874015747,-0.0131697748995921,1874.0,0.0045950964655525,0.0025126417286975,-0.0026247539293191,0,2012-03-30 19:17:00,train,-1950.0,0,0.50030166
16,47,0,4,1616788.0,3130.0,29.94012004179029,0.0045116102978293,-0.0217832124861743,1667.0,0.0011009058882738,0.0020149230236439,-0.0070508220759367,0,2012-04-02 16:47:00,train,-31800.0,0,0.50030166
16,47,3,4,1840609.0,5115.0,29.66447085705356,-0.0170715895409502,0.0028346456692913,4938.0,0.0036842941083055,0.0072673955311892,0.0103267472344779,0,2012-04-05 16:47:00,train,-71570.0,0,0.49931246
16,47,4,4,1699482.0,4915.0,29.960146448147054,0.0071608040201005,0.0117364967188289,5819.0,-0.0035827520608751,-0.0109208787058601,-0.0150745894446533,0,2012-04-06 16:47:00,train,-2200.0,0,0.4999043
19,17,1,4,1386042.0,4155.0,30.90124437455927,0.0010220376876397,-0.0283659360758905,1913.0,-0.0014860281053141,-0.0083734359961501,-0.0168893129770992,0,2012-04-10 19:17:00,train,-84300.0,0,0.50089353
18,17,0,4,1508395.0,2805.0,32.86744299299081,-0.0042083280597392,0.0051421271159373,19500.0,-0.0124095804533033,-0.0191890166028096,-0.0123460759412274,0,2012-04-16 18:17:00,train,-13280.0,0,0.4999043
16,47,1,4,1667966.0,4295.0,33.58425843739015,-0.0183661148358806,-0.0143258247718716,1168.0,0.0029755092698557,-0.0023093185883883,-0.0065744729086375,0,2012-04-17 16:47:00,train,-99360.0,0,0.50089353
16,47,0,4,1352108.0,3300.0,33.855456885037256,0.0140772476886898,0.0002859775666486,362.0,9.784735812123913e-05,0.0012735109717867,0.0013389066684084,0,2012-04-23 16:47:00,train,-36400.0,0,0.50030166
16,47,2,5,99513.0,780.0,34.49008120938209,0.002034489440031,0.0108812510180811,1382.0,0.0002925117004679,-0.0030772220782586,-0.0097808950805958,0,2012-05-02 16:47:00,train,439600.0,1,0.4999043
16,47,0,5,198311.0,1990.0,45.16550926725757,0.0055582744878697,0.0057692307692307,4287.0,0.0033273703041145,-0.0019219133715343,-0.0006414596771319,0,2012-05-14 16:47:00,train,397600.0,1,0.4999043
19,17,4,5,1960719.0,4825.0,56.641082241972775,-0.000550357732526,-0.0075340594136705,862.0,-0.0010619051364745,-0.0019647137412078,0.0033974637538023,0,2012-05-25 19:17:00,train,7840.0,1,0.50089353
20,2,2,5,1598829.0,3595.0,57.29696200860924,0.0200697738230566,0.0072769498742015,979.0,0.0026941362916006,-0.0008290891863081,-0.0008290891863081,0,2012-05-30 20:02:00,train,-10500.0,0,0.4999043
16,47,3,5,1816483.0,4510.0,57.30662935456516,-0.0240556430849633,-0.0016117619309694,5992.0,-0.0083889949109414,-0.011141067322179,-0.0075603835899884,0,2012-05-31 16:47:00,train,31320.0,1,0.50089353
19,17,2,6,1402360.0,3445.0,58.95897030772323,-0.0038585209003215,-0.0476117280866925,989.0,0.0003509319192076,0.0036774774069872,0.0139514662872499,1,2012-06-06 19:17:00,train,-15300.0,0,0.499714
15,2,3,6,1563550.0,4555.0,57.82704306082994,0.0354260813428017,0.0104343032641651,12462.0,0.0102169129204652,0.0060658239737017,0.0080382700074501,1,2012-06-07 15:02:00,train,-21760.0,0,0.49872473
13,59,0,6,855684.0,3335.0,46.11765352576353,0.0213188660502789,0.0337600061874008,1845.0,-0.000779481088304,0.0,-0.0027044048457007,1,2012-06-18 13:59:00,train,-234360.0,0,0.4993166
19,17,3,6,998927.0,2280.0,35.775333861755264,0.0057580090427793,-0.0124084544454141,270.0,0.0008650859187606,-0.0076416234551054,-0.0040303646893097,0,2012-06-28 19:17:00,train,-13400.0,0,0.50089353
13,59,0,7,1219563.0,6715.0,33.09942608033414,0.052159675658818,0.0545852381510569,1696.0,0.0004830379370563,-0.004878409342893,0.0005573928876667,1,2012-07-02 13:59:00,train,-14400.0,0,0.4993166
17,2,0,7,1188820.0,4030.0,25.714874669928417,-0.0200187563122204,0.0066320859577622,2256.0,0.0014163250093179,0.0017150100663634,-0.0070953436807095,1,2012-07-09 17:02:00,train,-14250.0,0,0.49872473
13,59,1,7,1289153.0,2335.0,24.279146187048187,-0.0079502374029224,-0.012276458516564,2224.0,0.0016890031209839,0.0083160851567118,0.0132595453870152,1,2012-07-10 13:59:00,train,-75600.0,0,0.499714
13,59,1,7,898355.0,2130.0,17.537755673859717,0.0034804909324051,0.0162134085259526,1085.0,0.0003600748955783,0.0012613976285724,0.0079820042086931,1,2012-07-17 13:59:00,train,-59280.0,0,0.4993111
18,2,2,7,1119331.0,2550.0,17.22807585243732,0.0145308506754289,0.0399311403016353,1174.0,-0.0002896346982368,0.002141249909269,-0.0031048052276255,1,2012-07-18 18:02:00,train,20020.0,1,0.4993111
19,17,4,7,1150064.0,3105.0,17.374111576744113,0.0141935948701321,0.044289476612634,217.0,0.0012274368231046,0.001082876118972,-0.0014042415295431,1,2012-07-20 19:17:00,train,-259900.0,0,0.4993111
16,47,0,7,852777.0,2910.0,17.39300587111746,-0.0187191418321315,0.0121267631434329,2521.0,-0.0024934829423098,-0.0071447373368931,-0.0094541361845807,0,2012-07-23 16:47:00,train,-99600.0,0,0.50049067
16,2,2,8,1132189.0,3600.0,15.10804402083738,-0.0165819545077683,0.0569524621285497,1957.0,0.0028739813736904,0.0045184564369784,0.0033484986351228,1,2012-08-01 16:02:00,train,-12600.0,0,0.4993111
13,59,3,8,1067053.0,2655.0,14.117935770086108,-0.003628899233899,0.0318882393136437,3699.0,0.0035650623885918,0.0076338666082256,0.0096991435473245,1,2012-08-02 13:59:00,train,-140980.0,0,0.4993111
19,17,3,8,1067053.0,2655.0,14.117935770086108,-0.003628899233899,0.0318882393136437,1306.0,-0.0029390974366605,-0.0020851951146857,-0.001676289811883,0,2012-08-02 19:17:00,train,-84700.0,0,0.50049067
18,2,4,8,1815235.0,6015.0,13.811520533239772,-0.0148995658891913,-0.00652988535599,4016.0,0.0022751074356288,0.012513224617854,0.0167417664944866,1,2012-08-03 18:02:00,train,61600.0,1,0.50030035
15,2,1,8,1162351.0,3150.0,10.32603303793617,-0.0066830812521984,-0.0134497816593885,2176.0,0.0020550330895159,0.002543908558684,0.0010787111142041,1,2012-08-21 15:02:00,train,-2520.0,0,0.50030035
13,59,3,8,1103374.0,2890.0,9.057611204463932,0.0133478903993802,0.0056973086333449,1545.0,0.0003777991482345,0.0025815778603883,-0.0001029866117404,1,2012-08-23 13:59:00,train,-54180.0,0,0.4993111
16,47,0,8,1087187.0,2595.0,9.038702563580015,0.0111794691509932,0.0117129792472741,609.0,-0.0024337667756066,0.0027609827700696,0.0028310789556464,0,2012-08-27 16:47:00,train,1800.0,1,0.49989882
16,47,1,8,944161.0,2355.0,8.977679759257414,-0.0091784584361853,0.009171388101983,633.0,0.0001057939838486,-0.0060283190803308,-0.0067941444281011,0,2012-08-28 16:47:00,train,80000.0,1,0.50049067
13,59,4,9,1381350.0,5050.0,8.890539186782467,0.0325220762438078,0.0348996186227243,1452.0,0.0006167129201357,0.0016119075382399,0.0021274405517619,1,2012-09-07 13:59:00,train,20010.0,1,0.4993111
13,59,1,9,841185.0,3725.0,21.180920545419596,-0.0138676844783715,0.0619262912727771,1154.0,-0.0013507429085997,-0.0018001800180017,-0.0039135176749856,1,2012-09-18 13:59:00,train,-259140.0,0,0.499903
15,2,3,9,1512065.0,6160.0,23.44179142280013,-0.0165031511922552,0.023981058684255,1249.0,0.0017414601473542,0.0031524582466966,0.0042976094547408,1,2012-09-20 15:02:00,train,-17760.0,0,0.49872473
19,17,2,9,1281291.0,4230.0,20.599727127575232,-0.024839796525071,-0.040933012799688,1858.0,0.0017913738459418,-0.0047231158874666,-0.0083884607515515,0,2012-09-26 19:17:00,train,-58800.0,0,0.50147986
19,17,3,10,1451544.0,2870.0,14.74661951601225,-0.0099129269926322,0.0160148463811946,1787.0,-0.0039948540862617,-0.0014255651347498,-0.0021706688373355,0,2012-10-04 19:17:00,train,-15120.0,0,0.50049067
17,2,4,10,1569925.0,3220.0,13.917046498075932,0.0113651738601001,0.0062596755738035,1657.0,0.001191264063534,0.0022525506823902,0.0037154989384289,1,2012-10-05 17:02:00,train,-20740.0,0,0.4993111
16,47,0,10,1417142.0,3100.0,13.368835654928644,-0.0036789297658862,0.0117511207716343,418.0,0.002095019260661,0.0010126240464456,0.0036550697170705,0,2012-10-08 16:47:00,train,-58400.0,0,0.49989882
19,17,1,10,909138.0,1940.0,12.444065792490132,0.0004028197381671,0.0,4208.0,-0.0005417851821752,-0.0112555272678547,-0.014359179857076,0,2012-10-09 19:17:00,train,-16800.0,0,0.50147986
19,17,2,10,1292780.0,2690.0,11.790809084303978,-0.0078518220253673,-0.0097789685197589,940.0,6.773690984207548e-05,6.773690984207548e-05,-0.0025672206458586,0,2012-10-10 19:17:00,train,-34800.0,0,0.50147986
19,17,3,10,1039703.0,2710.0,11.245421251820552,-0.0093344155844156,-0.0092003788391287,5157.0,-0.0039738667744325,-0.0039067762360232,-0.0052468720570428,0,2012-10-11 19:17:00,train,29200.0,1,0.50147986
15,2,2,10,1174872.0,2790.0,9.199689759964388,0.0077461439152,0.0031791125541125,3215.0,0.0011989609005529,0.0096050510478238,0.0113712824653477,1,2012-10-17 15:02:00,train,-28800.0,0,0.4993111
18,2,3,10,1274697.0,3300.0,9.59234999657305,0.013957251702515,0.0267649870271746,6741.0,0.0023974427277571,0.0054104602230979,-0.0006639224538573,1,2012-10-18 18:02:00,train,-47040.0,0,0.4993111
21,32,0,10,1146807.0,3450.0,9.65585921639409,-0.018,0.0062850116136083,1060.0,0.0001348799568383,-0.0033602150537634,0.0,0,2012-10-22 21:32:00,train,238800.0,1,0.50049067
19,17,2,11,965255.0,3040.0,14.686111272848152,0.0187859245759147,0.0212197863968521,2469.0,0.0014817950889076,-0.0063011972274732,-0.010043942247332,0,2012-11-07 19:17:00,train,258400.0,1,0.50049067
16,2,2,11,1079314.0,1720.0,24.369284219542784,-0.0008563476771569,0.0228667445938048,1996.0,0.0016271666077114,0.0088356847655692,0.0083327398333452,1,2012-11-21 16:02:00,train,-19980.0,0,0.49872473
19,17,2,11,1085801.0,3200.0,18.560541527945247,-0.0136249301285634,0.0082851224912505,1304.0,-7.1849403649904e-05,-0.0015783054738502,-0.0059995714591815,0,2012-11-28 19:17:00,train,-92800.0,0,0.50049067
13,59,4,11,1171520.0,1940.0,16.925473238075977,0.0088105726872247,-0.0050455501051156,605.0,0.0007013114524159,-0.0007003291547027,-0.001888640179071,1,2012-11-30 13:59:00,train,65280.0,1,0.50089216
18,2,1,12,1017775.0,2100.0,16.143008295333765,0.0047419804741979,0.0067076579094467,1112.0,0.0020860858076627,0.0004165220409579,-0.001662625562868,1,2012-12-04 18:02:00,train,193800.0,1,0.4993111
13,59,1,12,740704.0,2210.0,26.35470437920167,-0.0029329422743634,0.0114958074114146,1544.0,-6.601967386277163e-05,0.001852096838206,0.0058440695975561,1,2012-12-18 13:59:00,train,31000.0,1,0.49872473
16,2,4,12,948011.0,3130.0,30.45266661102063,0.0142564847204804,0.0299597855227882,489.0,0.0003949187125649,0.0005924950625411,0.0001974203737826,1,2012-12-21 16:02:00,train,-14880.0,0,0.49872473
15,2,0,12,901685.0,2950.0,31.803517898683623,-0.0113880393050042,0.0126649780029328,100.0,-0.0002631752088952,-0.0001316049220241,0.000131639570855,1,2012-12-24 15:02:00,train,-20800.0,0,0.4993166
13,59,1,12,362313.0,790.0,33.05787980865413,-0.0015797788309637,0.014039310068191,297.0,0.0001316135825217,0.0001316135825217,0.0003290989271373,1,2012-12-25 13:59:00,train,-32200.0,0,0.4993166
13,59,2,12,146746.0,1260.0,33.74651462360474,-0.0010548523206751,-0.0044678055190539,286.0,6.583278472671594e-05,0.0002633831566472,0.0013183046602069,1,2012-12-26 13:59:00,train,79000.0,1,0.499714
15,2,4,12,419128.0,1640.0,35.886845685253434,0.0021632251720746,-0.0051408863148304,838.0,0.0010473946059177,0.0014407334643091,-0.0011757021554539,1,2012-12-28 15:02:00,train,-11520.0,0,0.499714
13,59,1,1,452392.0,1860.0,37.053590346675456,0.004644165358451,0.0109926276987888,359.0,-0.0001899214991136,0.0010775862068965,0.0050913256539171,1,2013-01-08 13:59:00,train,-77500.0,0,0.49872473
15,2,3,1,729251.0,1800.0,47.34475270829133,-0.000190041809198,0.0051585785250287,309.0,-0.0006944444444444,0.000821952453212,0.0022794909136958,1,2013-01-17 15:02:00,train,13260.0,1,0.49872473
13,59,2,1,891732.0,2460.0,49.04145004214171,-0.0035578303476686,0.011275814012416,1533.0,-0.0001247271593389,0.0053928638615412,0.0084282030316371,1,2013-01-23 13:59:00,train,-68680.0,0,0.49872473
18,2,3,1,890090.0,2060.0,48.72704528254428,0.0006890503633174,0.0121649876449343,1914.0,0.0023757424195061,0.0047628000250674,0.0057712816009032,1,2013-01-24 18:02:00,train,60000.0,1,0.49872473
19,17,3,1,1015865.0,2740.0,49.5694942615466,-0.0095127040628452,0.0102660406885759,1033.0,0.0019748210318439,0.0072585147962032,0.0057610109645047,1,2013-01-31 19:17:00,train,-26100.0,0,0.49872473
19,17,2,2,949121.0,2130.0,45.04542857003676,0.0107359091192809,-0.0061986007119184,1491.0,-0.0008751093886736,-6.255864873316863e-05,-0.0060937694316627,0,2013-02-06 19:17:00,train,39200.0,1,0.50089353
16,47,0,2,1165024.0,1880.0,39.42485795769473,0.0010726905603231,-0.0298416192747508,255.0,0.0015714375510718,0.0019493177387914,0.0009422702431056,0,2013-02-11 16:47:00,train,33600.0,1,0.50030166
19,17,1,2,1040752.0,1950.0,37.4730306826469,-0.0037188780334068,-0.0134198863991011,1696.0,0.0013919645681745,-0.0001263503695748,-0.0014511041009463,0,2013-02-12 19:17:00,train,-115600.0,0,0.50089353
20,12,3,2,1191417.0,3180.0,34.772816307825195,0.0116689794373658,0.004635139367366,686.0,-0.0003156964263164,0.000442310122583,-0.0049648064353946,0,2013-02-14 20:12:00,train,-18000.0,0,0.49931246
19,17,2,2,958956.0,1920.0,31.41624346223874,0.0069712909563344,0.0022076447584205,380.0,-0.0007606008746909,-0.0052372539121655,-0.0037914691943128,0,2013-02-20 19:17:00,train,96800.0,1,0.4999043
16,48,0,3,1102455.0,2820.0,23.24269384701105,-0.0057333333333333,-0.0272632402817636,269.0,-0.0004856726566294,0.0002777392028885,-0.0003469571854832,0,2013-03-18 16:48:00,train,-1600.0,0,0.50030166
19,17,0,3,994553.0,1460.0,31.13269835693127,-0.008222423524493,-0.0456617942872469,2975.0,0.0,-0.0159708601849257,-0.0200209277990931,0,2013-03-25 19:17:00,train,9200.0,1,0.50089353
19,17,0,4,267466.0,640.0,39.40888298729548,-0.0009198330149295,-0.0079392960022482,1270.0,0.0004303543250609,-0.0072597864768683,-0.0136482568418074,0,2013-04-01 19:17:00,train,-19600.0,0,0.50089353
21,32,1,4,965321.0,2350.0,40.91141134481987,-0.0112606232294617,-0.0075353664605104,525.0,-0.0011462139121714,-0.0009314989968471,-0.0013608365563673,0,2013-04-02 21:32:00,train,43600.0,1,0.50089353
13,59,2,4,1430948.0,2410.0,48.02126883618551,0.0143402752756358,0.0127347291172026,1778.0,-0.0006357728171799,0.0009197679354746,0.0016284338714245,1,2013-04-10 13:59:00,train,-14000.0,0,0.49872473
16,47,4,4,1202210.0,2950.0,46.34379742869859,-0.0175562792014725,0.0024559375902917,1373.0,7.304601899194019e-05,-0.0033486205139404,-0.0034211675644199,0,2013-04-12 16:47:00,train,283600.0,1,0.4999043
16,2,0,4,1205795.0,1980.0,48.83347636342543,0.0050666865360256,0.033639846743295,639.0,0.000667804407509,0.000667804407509,0.0011135030806919,1,2013-04-29 16:02:00,train,223600.0,1,0.49872473
18,2,1,5,1037037.0,2050.0,24.10740754167856,0.0088262509787173,0.0127911962269544,1672.0,0.001045879235811,0.0024437927663734,0.010202645651562,1,2013-05-21 18:02:00,train,-87840.0,0,0.49872473
20,47,3,5,1655377.0,4020.0,24.60164925473198,0.0055129099790649,0.0348319448434357,368.0,-0.0009977906065141,0.0007853776952735,0.0015719899964272,0,2013-05-23 20:47:00,train,-2800.0,0,0.49931246
19,17,1,5,590676.0,2160.0,20.89927163567435,-0.006249102140497,-0.0238481619981655,907.0,-0.0010069044879171,-0.013284080414861,-0.0087068227233799,0,2013-05-28 19:17:00,train,150400.0,1,0.50147986
16,47,3,6,1510974.0,5340.0,24.577092342925017,-0.0371704475781728,0.0026336791699919,491.0,-0.0004004164330904,0.00208734746307,0.0079134366925064,0,2013-06-20 16:47:00,train,27000.0,1,0.49931246
17,32,2,7,959502.0,2990.0,26.802356572249813,-0.014000949216896,-0.0020814986790489,2785.0,-0.0007974481658692,-0.0027855153203342,0.0036043251902282,0,2013-07-03 17:32:00,train,-32800.0,0,0.50089353
16,47,3,7,926862.0,2200.0,26.73947971668609,0.0135579622944244,0.0091860372234204,870.0,0.0008750298305624,0.0004770992366411,0.0012732770969281,0,2013-07-04 16:47:00,train,-28000.0,0,0.49931246
13,59,4,7,776737.0,2250.0,26.25470193560245,0.0069653316447679,0.0152421993456228,1744.0,-0.001880730350286,-0.002506069386796,-0.0036764705882352,1,2013-07-05 13:59:00,train,-26400.0,0,0.4993166
19,17,4,7,776737.0,2250.0,26.25470193560245,0.0069653316447679,0.0152421993456228,152.0,0.0002383600826314,0.0003178386968614,-0.0081934924761679,0,2013-07-05 19:17:00,train,-29600.0,0,0.49931246
19,17,0,7,1065235.0,2590.0,25.36862503401801,-0.0080176072944505,0.0029404752443773,486.0,-0.0006299708638475,0.0022111663902708,0.0054666455395342,1,2013-07-08 19:17:00,train,-6960.0,0,0.49872473
13,59,3,7,939506.0,2380.0,22.834743551155288,-0.0108167424361185,-0.0011081209434857,2022.0,0.0016194956427855,0.0027794935145151,0.0037094281298299,1,2013-07-11 13:59:00,train,324000.0,1,0.499714
16,47,2,7,813151.0,3040.0,21.992162944062034,-0.0128931286331792,-0.035885864026787,980.0,0.0015256693874436,-0.0006089670396589,7.617306520413258e-05,0,2013-07-31 16:47:00,train,-800.0,0,0.50147986
18,17,1,8,596099.0,1660.0,17.375553181269172,-0.0044943820224718,-0.0095394246534505,1616.0,-0.0028257217045974,-0.0051809523809523,-0.0056355190008376,0,2013-08-06 18:17:00,train,-5600.0,0,0.50147986
13,59,2,8,721914.0,1760.0,15.993439273350994,0.01231769062193,0.0292739147137917,1017.0,0.0003737758839799,0.0008226759404681,0.0025471980821096,1,2013-08-14 13:59:00,train,-17160.0,0,0.4993111
16,47,4,8,1016363.0,3990.0,14.608237413963936,-0.0142232757982072,0.0165775401069518,1768.0,-0.0014430014430014,-0.0089696238787969,-0.0080724254998113,0,2013-08-16 16:47:00,train,-8400.0,0,0.50049067
16,47,1,8,726519.0,1490.0,13.389859054691824,-0.0032724505327245,-0.0102773369606287,370.0,-0.0006112002444801,-0.0002292876796087,0.0015312763188117,0,2013-08-20 16:47:00,train,-64000.0,0,0.50147986
16,47,2,8,944406.0,1850.0,13.14851559228864,-0.0115126562976517,-0.0138434623868562,2381.0,-0.0007701193685021,0.0054242541650522,0.0083935649335509,0,2013-08-28 16:47:00,train,7200.0,1,0.500888
19,17,0,9,824584.0,1770.0,16.403234454459923,-0.0058049535603714,-0.0374672161858373,102.0,-0.0001550507791301,0.0004654410053526,-0.0041695621959694,0,2013-09-02 19:17:00,train,-9200.0,0,0.500888
18,2,3,9,762177.0,2050.0,18.142576115024248,0.0108036685838643,0.0038595137012735,3430.0,0.004133162996919,0.0130401819560272,0.0184451219512196,1,2013-09-05 18:02:00,train,119280.0,1,0.4993111
13,59,2,9,589155.0,1470.0,28.059954470809878,0.0028019052956009,0.0333477695972281,1387.0,0.0010407993338883,0.0006936255809113,0.0030591670722379,1,2013-09-18 13:59:00,train,-3200.0,0,0.49872473
15,2,1,10,775265.0,2000.0,33.15303359061982,-0.0031816295476553,0.0178684935376791,753.0,0.0005488850771868,0.007461139896373,0.0068351284175642,1,2013-10-08 15:02:00,train,-10000.0,0,0.49872473
17,2,2,10,1259256.0,3140.0,33.757924637294494,0.0110324729392172,0.0074673304293715,918.0,-0.0005479827385437,0.0019226807663255,-0.0025293956795187,1,2013-10-09 17:02:00,train,156960.0,1,0.49872473
20,2,2,10,714255.0,1400.0,35.05475931065366,-0.0024172430000671,-0.0203099241674908,207.0,0.0001345804454613,-0.0006051640667025,6.72856950612033e-05,0,2013-10-30 20:02:00,train,-7600.0,0,0.50089353
16,47,3,10,1047136.0,3420.0,32.96520320708603,-0.0041058087096991,-0.0048426150121065,403.0,-0.000608108108108,0.0012862171676144,0.0019645034548163,0,2013-10-31 16:47:00,train,4400.0,1,0.50030166
16,47,4,11,807847.0,1200.0,31.02490111091563,-0.0015544741822114,-0.0062558859141665,285.0,-0.0010820315141678,-0.0017571129282962,-0.0017571129282962,0,2013-11-01 16:47:00,train,38000.0,1,0.50089353
16,47,3,11,871701.0,1610.0,19.213275943997505,-0.0074007469912851,0.0142049469964664,1907.0,-0.0018248175182481,-0.0011939040662968,-0.0039918761818054,0,2013-11-21 16:47:00,train,-100000.0,0,0.50049067
19,17,0,11,739256.0,2070.0,17.838038569576582,0.0089707927677329,0.0021411797209558,321.0,0.0007682637239838,-0.0050687404527148,-0.0096758587324624,0,2013-11-25 19:17:00,train,88400.0,1,0.50049067
13,59,2,12,749971.0,1280.0,16.683509631641783,0.0043265479821263,0.0085470085470085,249.0,0.0010590228748941,0.0019078575466364,-0.0009160090191657,1,2013-12-18 13:59:00,train,213720.0,1,0.4993111
19,17,0,12,296392.0,1450.0,21.14210402900398,-0.001103448275862,0.0071622279396426,445.0,-0.000415110004151,-0.0003459489379367,-0.0016583747927031,1,2013-12-30 19:17:00,train,-397800.0,0,0.499903
16,47,0,1,269716.0,1180.0,20.99376109750657,-0.0017260425296878,-0.0077545978589075,2063.0,0.0,-0.0011456394099956,-0.0042115782711114,0,2014-01-06 16:47:00,train,400.0,1,0.50147986
19,17,2,1,536699.0,6570.0,21.04756964438356,-0.042326578601563,-0.0513804206343769,418.0,0.0006482748685443,-0.0010785935140577,-0.0038006453926138,0,2014-01-08 19:17:00,train,-24000.0,0,0.50147986
19,17,3,1,769241.0,1550.0,20.11076465218577,0.0073792806992405,0.0150147982386485,1334.0,-0.0025858353684815,-0.0057993842629053,-0.00437370043737,0,2014-01-16 19:17:00,train,-56400.0,0,0.50049067
19,27,4,1,789179.0,2090.0,19.60710217318165,-0.0098143802005546,0.0106707317073171,1007.0,-0.0014350290593384,-0.0057865409344192,-0.0077005347593582,0,2014-01-17 19:27:00,train,-20800.0,0,0.50049067
16,47,1,1,480527.0,1200.0,18.500400497293302,0.0033019883712583,0.0112140066560555,1102.0,-0.00021513087128,-0.0001434308663224,-0.0014324595330181,0,2014-01-21 16:47:00,train,2800.0,1,0.50049067
16,47,3,1,629113.0,1340.0,17.02956457843183,0.0029481556050909,-0.008036412772918,214.0,-0.000215269804822,-0.0002870058118676,-0.00100380010038,0,2014-01-23 16:47:00,train,331200.0,1,0.50147986
13,59,1,2,708641.0,2000.0,31.65810809513463,-0.0074432452549311,0.0491738788355624,2025.0,0.0015640128100096,0.0010421319041238,0.0056083152620953,1,2014-02-11 13:59:00,train,-53400.0,0,0.49872473
16,47,3,2,876773.0,1490.0,29.385453367701395,0.0019256406458303,0.0250814579071001,281.0,0.0014267477660132,0.0014267477660132,-0.0047018434211508,0,2014-02-13 16:47:00,train,-19600.0,0,0.49931246
13,59,0,2,1105248.0,3200.0,28.937706982999075,0.012342908438061,0.0072943803498324,12610.0,-0.005236760584157,-0.00794409709452,-0.004061438487668,1,2014-02-17 13:59:00,train,-44160.0,0,0.4993166
16,47,2,2,866713.0,2090.0,27.848625402053493,-0.0090390457138623,-0.009406013923863,564.0,-0.0012224004889601,-0.0039619047619047,-0.0028222730739893,0,2014-02-19 16:47:00,train,1600.0,1,0.50089353
16,47,2,2,985799.0,2950.0,29.93243947563786,-0.0189801913082774,-0.0261682242990654,1899.0,0.0007813720893889,-0.0077471335605825,-0.0088988624932291,0,2014-02-26 16:47:00,train,402400.0,1,0.50089353
19,17,0,3,1491076.0,5800.0,54.59036998568639,0.0270697674418605,0.0550406115623507,451.0,0.0004568713450292,-0.0089608979000723,-0.0107517166606433,0,2014-03-24 19:17:00,train,-106800.0,0,0.4999043
13,59,2,3,1250802.0,6110.0,52.29492597982548,0.0449161807580174,0.0114648558073904,1808.0,0.0043084877208099,0.0084797092671109,0.0019773039889958,1,2014-03-26 13:59:00,train,35280.0,1,0.49872473
