03/18/20,101257,6399.206187705,170
03/18/20,101258,6399.227920245,219
03/18/20,101259,6399.330140958,345
03/18/20,101300,6399.488476975,7
03/18/20,101301,6399.436592099,441
03/18/20,101302,6399.283960600,173
03/18/20,101303,6399.392914231,397
03/18/20,101304,6399.348962561,262
03/18/20,101305,6399.277679318,161
03/18/20,101306,6399.219984090,431
03/18/20,101307,6399.105146481,388
03/18/20,101308,6399.224706156,68
03/18/20,101309,6399.098425518,182
03/18/20,101310,6398.991577427,27
03/18/20,101311,6398.894908350,216
03/18/20,101312,6398.770199719,56
03/18/20,101313,6398.980789750,287
03/18/20,101314,6398.963235672,114
03/18/20,101315,6398.814656749,166
03/18/20,101316,6398.805981949,105
03/18/20,101317,6398.733221453,465
03/18/20,101318,6398.631599534,152
03/18/20,101319,6398.550124208,356
