03/17/20,163000,22706.601966,22707.501366,22706.375940,22707.464813,1952
03/17/20,163100,22707.464813,22707.775912,22707.441756,22707.514726,3084
03/17/20,163200,22707.514726,22707.664422,22706.591100,22707.114558,471
03/17/20,163300,22707.114558,22708.594136,22706.670700,22708.316977,1026
03/17/20,163400,22708.316977,22709.282632,22707.603278,22709.208430,1679
03/17/20,163500,22709.208430,22709.726744,22709.162350,22709.543454,3391
03/17/20,163600,22709.543454,22709.780686,22709.202120,22709.506901,2150
03/17/20,163700,22709.506901,22710.114923,22709.037328,22709.305211,3894
03/17/20,163800,22709.305211,22709.481280,22709.146511,22709.349198,1805
03/17/20,163900,22709.349198,22709.963959,22708.696654,22708.811329,626
