y_true,y_pred,q10,q50,q90
-0.018281221,-0.0031622052,-0.022483759,0.018425006,0.024854135
-0.05369973,0.0017875023,-0.022009911,0.018630363,0.027940135
0.0072357655,0.0010642372,-0.020090714,0.012927948,0.02983292
-0.019423246,-0.002702821,-0.018174713,0.023555487,0.036141783
-0.0034275055,-0.005917061,-0.01479622,0.022881385,0.042412512
0.0,-0.005711425,-0.013927337,0.022709621,0.044156
0.003046751,-0.0054219514,-0.019410951,0.021953536,0.036757234
0.0072362423,-0.0059033483,-0.017255675,0.022709258,0.040454824
0.027040243,-0.0051224753,-0.019967547,0.017993664,0.037242398
-0.025897741,-0.004724823,-0.012536999,0.017937716,0.045861483
0.010282755,-0.0034846663,-0.021118285,0.015932556,0.034649655
-0.0030469894,-0.0022257827,-0.013892315,0.022495603,0.051173437
0.007998228,-0.0056222454,-0.014593825,0.023849986,0.043996435
0.018280745,-0.0057426617,-0.0119843595,0.025175449,0.05096248
0.0015237331,-0.0037988983,-0.014836509,0.02096397,0.04724996
0.02170825,-0.006120473,-0.013647445,0.023528263,0.048569255
-0.03389573,-0.005914308,-0.01584933,0.021330632,0.04493594
0.031229973,-0.00475353,-0.016387278,0.01774197,0.038748328
-0.024374485,-0.0032420605,0.004748475,0.020023465,0.071072094
-0.0049512386,-0.005488042,-0.014317393,0.018593132,0.054838795
-0.0049512386,-0.0049713887,-0.015396662,0.020021716,0.050659623
0.009902477,-0.005701117,-0.012173742,0.023117755,0.046642795
-0.026278734,-0.006735027,-0.010109216,0.026549067,0.049477756
0.046082735,-0.007131107,-0.008386329,0.025244948,0.04885997
-0.022850752,-0.0049595237,-0.011725288,0.020057928,0.046444595
-0.0038087368,-0.0051094964,-0.010441832,0.02210303,0.049544536
-0.043035984,-0.0074786916,-0.008102663,0.02432102,0.051631477
0.032752752,-0.009072211,-0.016817313,0.019224359,0.043691885
-0.012567759,-0.0052122883,-0.0104549825,0.020820254,0.04277721
0.00038075447,-0.007878635,-0.00742656,0.026773818,0.053235963
-0.0041894913,-0.009482179,-0.008248374,0.02395972,0.05293657
-0.0045700073,-0.009946212,-0.005278107,0.025678003,0.05338728
0.023231983,-0.010042768,-0.0076341107,0.026935179,0.049578153
0.025135756,-0.008871127,-0.009405173,0.023025783,0.0474812
0.009521484,-0.008481383,-0.011877935,0.021337135,0.047012474
-0.017518997,-0.008221053,-0.014329415,0.01918977,0.052609693
0.05865097,-0.011491686,-0.018358834,0.024862075,0.037149534
0.013710737,-0.0019881222,-0.0092431605,0.013112616,0.029613128
0.0,-0.005209103,-0.006599549,0.025113428,0.043757528
0.057509184,-0.008406978,-0.0030842274,0.03115898,0.050952274
0.0,-0.004352525,-0.0071158707,0.019359214,0.043500282
0.013710499,-0.007506516,-0.0068653375,0.025304237,0.059292912
0.0072357655,-0.0090582445,-0.008690067,0.022426771,0.058714453
-0.0335145,-0.0071318187,-0.006524481,0.021753935,0.051960792
-0.0045707226,-0.007938899,-0.010237332,0.01815407,0.054484706
0.030468225,-0.0073527843,-0.010704968,0.01593153,0.051488522
-0.009521246,-0.0035008155,-0.009406932,0.016021417,0.047309585
-0.035418987,-0.007970836,-0.008131787,0.0187759,0.059498984
0.0026657581,-0.0050302595,-0.0056248605,0.018252814,0.050626896
-0.04075098,-0.008848138,-0.0056948066,0.021777852,0.060148142
-0.004189253,-0.0044334754,-0.0056799203,0.017743615,0.046215724
-0.021327734,-0.007835239,-0.0056940876,0.022731831,0.05721826
-0.019042492,-0.005423248,-0.007705372,0.017572558,0.04888086
-0.022851467,-0.008034624,-0.0053355806,0.02190501,0.056253355
0.03275323,-0.003323067,0.002075307,0.011249656,0.062989734
0.02818346,-0.006725818,-0.005790204,0.01902734,0.059735436
-0.019804478,-0.006059427,-0.0051363967,0.018537907,0.054841254
-0.0015237331,-0.0087919235,-0.005316898,0.024376567,0.055780128
-0.0072357655,-0.011650763,-0.0056338385,0.02284511,0.0613107
0.010663748,-0.011326104,-0.005038902,0.02116229,0.061885826
0.01904273,-0.010145158,-0.0032958016,0.021966157,0.06088563
-0.016376972,-0.009318441,-0.0040643364,0.020732796,0.058905546
0.07121968,-0.0073059797,-0.008568294,0.017995005,0.05808496
0.04379773,3.4283847e-05,0.009073906,0.012837162,0.073377125
-0.023231983,-0.0008641444,-0.007776048,0.013432683,0.06098851
0.01904273,-0.0018046051,-0.0058721453,0.02077985,0.05318946
0.07578969,-0.0029024072,-0.0049435273,0.023041466,0.05526307
0.07083845,0.0050819665,-0.0127685405,0.007717924,0.03999655
-0.0022854805,0.0068941824,-0.01044118,0.014040301,0.046457287
0.053319693,0.0046626274,-0.013124097,0.015225431,0.044006184
0.035418987,0.0027481243,-0.015318666,0.0077432077,0.052512236
-0.019423246,0.00055648945,-0.013897937,0.007901207,0.05034229
0.031610727,0.016706243,0.0020454973,-0.0046867,0.053837143
0.017138243,0.008778723,-0.010772891,0.00721577,0.04975504
0.0038087368,0.003969796,-0.013662711,0.0100411605,0.048723012
-0.017900229,0.0015729107,-0.00513801,0.009791581,0.054719042
0.0007612705,-0.0007264372,-0.003677521,0.010896357,0.055438142
-0.01180625,-0.0010727197,-0.007347055,0.006347267,0.052570216
0.0019044876,-0.0023446828,-0.0059378184,0.0039196163,0.053346694
0.019804478,-0.00079790875,-0.004675597,0.007200202,0.053003535
0.18433213,0.0005324371,-0.0074547976,0.0038565118,0.052514073
-0.012948751,0.041665077,0.03702882,-0.024298755,0.10553257
0.0011425018,0.017952796,-0.013012931,-0.002836451,0.05983084
0.06588721,0.0061529204,-0.01397334,0.0019980576,0.058182076
0.010283232,0.0145077,-0.019156305,-0.011857221,0.03171982
0.08264494,0.0065358803,-0.019021476,-0.00548172,0.049309365
-0.014091492,0.018617727,-0.023402458,-0.011993224,0.0308597
-0.03275323,0.012233231,-0.024313288,-0.007117225,0.042655997
-0.06588793,0.014394674,-0.022197954,-0.017834635,0.034030788
-0.046844482,0.01114041,-0.020544823,-0.01635266,0.040876105
-0.049510956,0.011658162,-0.027699742,-0.016579391,0.022710908
0.01789999,0.015120845,-0.016109243,-0.0114887785,0.027137065
0.02513647,0.009023555,-0.011118334,0.004013039,0.048726566
0.035038233,0.008138102,-0.008808281,0.00413646,0.04857439
-0.026278734,0.013043206,-0.009105846,0.002683485,0.04553562
0.06779146,0.0069578253,-0.010085583,-0.0017148759,0.047895603
0.04494095,0.016148131,-0.016017936,-0.01752547,0.029060977
-0.011044979,0.01271563,-0.013637729,-0.006311653,0.04513286
-0.03503847,0.011664692,-0.010046966,-0.0029515456,0.051204927
-0.06779146,0.01575084,-0.009587146,-0.010754278,0.046526868
-0.04684472,0.012451928,-0.009493239,-0.006103521,0.0478977
0.0026657581,0.009898735,-0.009983063,0.0009428747,0.048083227
-0.014091492,0.003875561,-0.0048325434,0.0089975465,0.05593037
0.033515215,0.006590629,-0.0017391779,0.004275862,0.053071145
-0.0019044876,0.0068042018,-0.004603915,-0.00118847,0.051205114
-0.011044264,0.006405145,-0.0039997995,0.0019214787,0.051219944
0.01866126,0.0045466423,-0.0012264997,0.004067702,0.051495392
-0.033133984,0.0068731066,-0.0025334656,0.00094893575,0.05205765
-0.0034275055,0.0058456995,-0.02607624,0.0067477804,0.0091842925
0.0045700073,0.009225171,-0.0054704547,0.0031535868,0.02904491
0.011806488,0.008930657,-0.0022082627,0.0027179588,0.035664294
-0.02170825,0.005143784,-0.00074958056,0.004853802,0.042821888
0.03046751,0.0046726353,-0.0026390627,-0.000930408,0.04341305
-0.042274475,0.008956373,-0.013156723,-0.007166503,0.04212828
0.034276962,0.0073595364,-0.0052701905,-0.0067696776,0.042238634
0.06588721,0.0065449253,-0.0039770715,-0.003090294,0.045015477
0.025898218,0.012814034,-0.011506341,-0.015005065,0.035684682
-0.031610727,0.013054119,0.009409532,-0.00640768,0.06804566
-0.0053317547,0.011212934,-0.0071175247,-0.0070422944,0.05166638
-0.010283232,0.0073849484,-0.00079692155,0.0059585404,0.055034578
-0.0011425018,0.0034204368,-0.003812626,-0.00048619136,0.05174968
0.0015230179,0.004927844,-0.0016728714,0.004381759,0.051772412
0.029706478,0.0039479956,-0.0017391965,0.0004928615,0.0485631
0.030468225,0.006888643,-0.0026296116,-0.00027542002,0.047843438
-0.07807469,0.006736992,-0.0046453215,-0.0019171853,0.044117555
0.026278973,0.010829013,-0.010970108,-0.009050531,0.030800292
0.012187481,0.011755269,0.011745416,-0.0033462252,0.079919495
0.0,0.005821716,0.0024846233,0.006434068,0.06236419
0.013710737,0.0018334836,0.0034092367,0.010083601,0.061595157
-0.010283232,0.0023588613,0.0017932206,0.0038973708,0.053369306
-0.013329983,0.001853453,0.0035844855,0.007831717,0.05457282
0.024755716,0.0003875941,0.0042066276,0.008643506,0.057840157
-0.020185232,0.0010361336,0.004157245,0.004026396,0.05439577
-0.01789999,0.0013191588,0.006511811,0.007211691,0.051564433
0.0076167583,0.0028714407,0.0061062686,0.0073438976,0.05445627
-0.0022850037,0.00432048,0.0005498342,0.00052040257,0.0385089
0.025897741,0.0014764555,0.005238842,0.0117632635,0.049545996
-0.009521246,0.0026850328,0.005317427,0.0048027523,0.04942051
0.034657717,0.00063900463,0.0102355555,0.012897151,0.05801469
-0.0011425018,0.0025511011,0.0069637895,0.0073527377,0.052793413
0.028563738,0.00040668994,0.008571006,0.011996875,0.055892196
-0.011425495,0.0024891794,0.009205926,0.007838519,0.050864507
-0.011425734,0.0015026294,0.010200106,0.010406494,0.05360459
0.1260624,0.0023383237,0.013982341,0.011074046,0.058769546
-0.012187481,0.047241367,0.008906852,-0.045832656,0.00016150612
-0.0011425018,0.0138186775,0.005933985,0.03574013,0.05872699
-0.063221455,0.0051576924,0.0119629055,0.027753295,0.058600478
-0.00380826,0.010005496,0.009075947,0.01258667,0.040310178
0.0041894913,0.0056941435,0.009184744,0.013042973,0.054032497
0.015995502,0.0038018748,0.011144657,0.011455769,0.05044991
-0.035419464,0.0024518128,0.011296317,0.014498044,0.053942636
-0.07578921,0.0025091842,0.0056661554,0.0083525535,0.052750483
-0.031610727,0.0062731225,0.0026692078,-0.0009612143,0.04113848
-0.08416867,0.0013271086,-0.0006432161,0.0064180084,0.038921654
-0.017138243,0.0059117973,0.0008794069,-0.0020077284,0.040259518
-0.01599574,0.00026334077,0.0053411163,0.017557297,0.05718677
0.05179596,0.0017748959,0.0072745606,0.011799995,0.05076316
-0.0022850037,0.002867492,0.009343095,0.011612458,0.047243882
-0.025517702,-0.00029419735,0.010202847,0.01735824,0.05915155
0.007617712,-0.00060950406,0.010196902,0.019765835,0.058711234
-0.06207919,-0.0011504833,0.0096055195,0.025838284,0.059841897
0.034276485,0.0013636127,0.00635577,0.01757061,0.051715687
-0.019423246,0.0001783073,0.0025616586,0.019587927,0.05403669
0.0049512386,-0.0016106479,0.01001963,0.026265018,0.062180743
-0.04189396,-0.00035110116,0.010593899,0.029855149,0.049348217
-0.023993969,-0.0010626595,0.00865785,0.02173179,0.05397926
0.0110452175,-0.002285622,0.008715078,0.027128335,0.061038174
0.0091404915,-0.004046634,0.009801239,0.032049548,0.05771788
0.08150244,-0.0065322034,0.008057147,0.03013441,0.06717109
-0.011806965,0.0018724669,0.010201395,0.021463525,0.045202713
0.07578993,-0.0030653588,0.008256614,0.03338127,0.05880958
-0.017519474,-0.0009665154,0.010090508,0.024555687,0.057290677
0.003046751,-0.00510066,0.007595241,0.038132846,0.059195053
-0.004189253,-0.006652385,0.009839281,0.03645899,0.069966376
0.004189253,-0.00810663,0.010817453,0.03586594,0.06948601
-0.0011425018,-0.008025415,0.012252588,0.04122797,0.06383102
-0.0019042492,-0.0067338347,0.01366213,0.04196225,0.061311632
-0.041512728,-0.010094538,0.012070905,0.040789932,0.07003267
0.014472485,-0.0063454397,0.009645306,0.03499303,0.06291492
0.010663748,-0.008760691,0.008135371,0.036295183,0.07216396
-0.022089481,-0.0049644485,0.0098832175,0.03835641,0.06955218
-0.030468225,-0.0039936453,0.009582497,0.039369896,0.06280958
0.011425734,-0.0053193457,0.0086182915,0.037937537,0.06980635
-0.0030469894,-0.0058788173,0.009513505,0.04332614,0.066219285
0.04113221,-0.00765172,0.013259672,0.043023653,0.07440977
0.003046751,-0.0022030324,0.012223244,0.037865475,0.067114964
-0.0034275055,-0.005009275,0.011743151,0.047775134,0.06841638
0.0041894913,-0.0073434524,0.012021337,0.04718861,0.07495223
-0.028945208,-0.0070511512,0.012700029,0.04990817,0.07071207
0.040751457,0.0013130419,0.022258505,0.041568477,0.07328707
-0.0030469894,0.00129609,0.008455202,0.039579257,0.07722735
-0.01789999,-0.0043003447,0.008983523,0.05091066,0.074551456
-0.013710737,-0.004108228,0.013406634,0.05114097,0.071192995
-0.009521246,-0.0053632297,0.013192788,0.049658433,0.07482503
0.0038087368,-0.0045276172,0.012025528,0.052440073,0.06891194
0.0019044876,-0.004816532,0.012116544,0.048426934,0.07667188
-0.05598545,-0.0029883757,0.013265051,0.043509815,0.0793112
-0.06893468,-0.0011984576,0.012022831,0.045814343,0.07185634
-0.0034275055,0.0031265356,0.0112823695,0.036203034,0.06220156
-0.0022850037,-0.0050955825,0.009727377,0.051328782,0.072322704
-0.0041894913,-0.0050223023,0.009563386,0.05473205,0.07402298
0.011044979,-0.0077412203,0.011401944,0.053253867,0.0774826
0.10930443,-0.0056345947,0.01043646,0.05476118,0.06990349
0.01599574,0.003812939,0.008621622,0.037837207,0.058821034
-0.0049512386,-0.003000874,0.010390557,0.04967615,0.07399927
-0.006855011,-0.007315129,0.009351082,0.046713,0.08317928
0.027040243,-0.003819637,0.011689443,0.05257061,0.07074925
-0.044559717,-0.0034046248,0.014607623,0.039574787,0.08618909
0.014853239,-0.0008663498,0.010361005,0.048586927,0.073577955
0.027421236,-0.006201118,0.011129886,0.049238183,0.082045466
-0.00875926,-0.002138909,0.010474548,0.0500555,0.06932882
0.006855011,-0.005960211,0.011604007,0.049278166,0.0787458
0.020566225,-0.0073257536,0.0095969215,0.048130423,0.08197379
0.021327734,-0.0069092363,0.010153037,0.049086653,0.081339195
0.009521246,-0.001304891,0.010591783,0.05092805,0.06819862
0.08759618,-0.0040595196,0.009506572,0.050691746,0.07490488
-0.005331993,0.0064352024,0.014442652,0.039119646,0.06443243
0.10473442,-0.0015637018,0.010062993,0.046428792,0.08034833
0.020184994,0.015885524,0.006003689,0.025685376,0.046448585
-0.0038087368,0.0038177744,0.0077839196,0.048276287,0.07277853
0.022851467,0.0030507967,0.01267048,0.041797373,0.07106398
0.00038051605,0.0014735945,0.011802778,0.039632805,0.07517082
0.08188367,-0.000812348,0.012174882,0.043034844,0.079484954
-0.046845198,0.0109578855,0.0068181455,0.029783221,0.06206253
-0.079217434,0.005831942,0.005476393,0.034343764,0.068534404
-0.0236125,0.008530481,-0.011924341,0.035904,0.03058446
-0.070076704,0.0040398724,0.004551057,0.032352455,0.062500186
-0.034276962,0.009163756,0.012551479,0.025162827,0.054989092
0.015996218,0.008471491,0.00851449,0.023340976,0.064610295
0.009140015,0.0018145889,0.010311492,0.034326173,0.06952214
0.010283232,0.0014416054,0.011367615,0.03353119,0.069654405
0.023993969,0.003498314,0.012823127,0.035347782,0.06958651
-0.0110452175,0.0035737194,0.01154092,0.03467582,0.06881832
0.017138243,0.0053475928,0.01078932,0.03304942,0.07126909
-0.016757011,0.0053085014,0.018953875,0.02912882,0.07937154
-0.011044979,0.0042129084,0.009751201,0.03488013,0.07882867
-0.023993969,0.003586011,0.0128617585,0.03430003,0.073391594
-0.02780199,0.0035947897,0.011380255,0.03484952,0.07513576
-0.013329506,0.004230693,0.010468908,0.03659642,0.06948532
-0.03313446,0.00012318604,0.010518894,0.04066895,0.07873842
-0.04684472,0.003251778,0.013435498,0.042305544,0.07186013
0.0015232563,0.0032956488,0.009247493,0.036399394,0.07498053
0.031230211,-0.0007137414,0.009344384,0.044465274,0.07684426
-0.08150244,0.0028452817,0.020983256,0.034664497,0.088683486
0.019804478,0.012106843,0.012002017,0.028852515,0.06484345
-0.019423723,0.003957901,0.012157496,0.043244075,0.07549574
-0.009521484,0.0030831117,0.010302845,0.040319514,0.07522145
0.034657717,0.0014432631,0.012877844,0.047488388,0.06945282
-0.009902,0.00013364665,0.01175303,0.042655155,0.077517144
0.038085222,-0.0004586801,0.01240588,0.045537747,0.07648907
-0.049510717,-0.0008462034,0.013991363,0.047196284,0.07737544
0.015614986,0.0011880882,0.011620738,0.042646118,0.07623464
0.005331993,0.0016033202,0.023916855,0.039226837,0.0895825
-0.02513647,-0.0016810577,0.011661276,0.048187785,0.08449055
-0.0022850037,0.0011857282,0.013159834,0.04860654,0.07123052
-0.013329983,-0.0060850643,0.011264749,0.054161064,0.08185659
-0.022470236,-0.0064965,0.012060992,0.0566585,0.07807584
-0.02780199,-0.0038174242,0.011163272,0.05246057,0.07380638
-0.024374485,-0.005171284,0.009037755,0.048927844,0.07989564
0.0053317547,-0.004555814,0.009352393,0.05098908,0.07803065
0.08264494,-0.0076256506,0.010091923,0.051349096,0.08062003
0.021327734,0.0074122846,0.008042157,0.038291562,0.060498513
-0.006093979,0.0016981922,0.0054274127,0.044588823,0.07616236
-0.0026655197,-0.005062651,0.013333775,0.05169668,0.07991204
0.01256752,-0.003142301,0.01157742,0.04858546,0.07847166
0.031230211,-0.006963063,0.012514792,0.04791183,0.083839014
-0.0015232563,-0.0024839267,0.010654151,0.041425347,0.08100323
-0.0022854805,-0.006128203,0.010983974,0.051549602,0.07287331
-0.011425018,-0.0068947114,0.008779012,0.046214603,0.08700331
0.05255699,-0.0043994337,0.013711236,0.047714837,0.077577636
-0.04265523,0.0038589258,0.007450439,0.03498403,0.06911445
0.021327734,-0.0011946894,0.0052506737,0.042969145,0.075079985
0.007998228,-0.0071966834,0.009813491,0.046611767,0.08169681
-0.045702934,-0.0063019097,0.01106194,0.050141647,0.07674939
-0.08645296,-0.0027012378,0.01418715,0.04817343,0.07290458
-0.0022850037,0.002082128,0.006770186,0.03814137,0.068455435
0.019804,-0.0035390519,0.010509368,0.046936333,0.073924415
-0.02170825,-0.0060886256,0.011172876,0.048691228,0.07953967
0.031991243,-0.002305515,0.012037937,0.045435913,0.07142739
-0.015233755,-0.008985706,0.026913345,0.042057883,0.09463039
0.0,-0.005005665,0.007991567,0.049024567,0.088615045
0.010663748,-0.005802542,0.008705322,0.047235526,0.08799092
