y_true,y_pred,q10,q50,q90
-0.009966135,0.073276356,-0.008727029,-0.0063708164,0.08671783
0.013288021,0.06897827,-0.0053984225,-0.0054069906,0.088778004
0.010519505,0.06842309,-0.0077435113,-0.009476032,0.08751154
0.03266549,0.06616041,-0.0065553114,-0.008072052,0.087865055
0.0055367947,0.06579693,-0.001826033,-0.0075249746,0.08232534
0.003321886,0.06562702,-0.008568991,-0.013656281,0.0889021
-0.014949083,0.066290595,-0.009457946,-0.01654705,0.08834852
-0.010519505,0.06650005,-0.008741524,-0.017295014,0.09051235
-0.04041648,0.06705603,-0.012419652,-0.014810547,0.09303265
0.042631626,0.06747335,-0.006270081,-0.0091043,0.0956424
0.03986311,0.06190691,-0.005297363,-0.009188667,0.09319118
-0.016056538,0.058790773,-0.007243961,-0.00999843,0.092341736
0.026575327,0.05909471,-0.008394927,-0.013813209,0.087194026
0.0038759708,0.0587791,-0.008952398,-0.010673266,0.094317205
-0.018270731,0.057409123,-0.009831611,-0.014771797,0.08732371
-0.04539919,0.061765775,-0.0076178946,-0.013392903,0.09013681
-0.031005383,0.067183875,-0.009612165,-0.008967686,0.09167836
0.0016617775,0.07188921,-0.010879651,-0.008872598,0.09336679
0.03598714,0.07252045,-0.010223579,-0.0072781146,0.09124488
0.026021957,0.07288946,-0.010818284,-0.011684865,0.08982831
-0.013288021,0.07051601,-0.0115869045,-0.008660808,0.09400362
-0.027682781,0.07005061,-0.008359432,-0.009954296,0.08846973
0.0027685165,0.07141052,-0.009293757,-0.007135041,0.09343667
0.018270493,0.06946274,-0.007891074,-0.009087849,0.09280428
0.014949083,0.06836951,-0.005114414,-0.007852577,0.095227376
-0.021039248,0.06257048,-0.0039270446,-0.008240879,0.09220313
-0.0027682781,0.06585778,-0.0045036897,-0.010249928,0.0951311
0.018270493,0.06617902,-0.005952187,-0.009549689,0.09308346
-0.018270493,0.06385817,-0.006872233,-0.01593287,0.092080355
-0.034326315,0.06600293,-0.005083885,-0.0054467395,0.09734504
-0.011627197,0.064911574,-0.0077756867,-0.006668169,0.089420766
-0.0016608238,0.06817087,-0.013781533,-0.006131511,0.09107788
0.04373908,0.06311101,-0.0076244026,-0.010272589,0.08764984
0.0188241,0.060976353,-0.0025476217,-0.0069361515,0.090982005
-0.034880638,0.057929605,-0.0033214241,-0.007822514,0.0840242
0.016609907,0.057964165,9.986013e-05,-0.0073808394,0.08988941
0.017716408,0.056784064,-0.002023518,-0.011313219,0.08906076
0.010519743,0.055594392,-0.0017978102,-0.012231618,0.08253664
0.018270493,0.055216223,-0.0031271093,-0.013381328,0.082892
0.042631626,0.054487303,-0.00044376403,-0.008383136,0.08390273
-0.018270731,0.048968185,0.007726811,-0.008189645,0.07503592
0.016609907,0.045418836,0.0012119375,-0.014566496,0.07553972
-0.028790236,0.044781648,-0.00028080493,-0.019340258,0.07578622
-0.010519505,0.046873987,0.0005245805,-0.014259335,0.075977966
-0.02878952,0.049496863,0.001798071,-0.0126488395,0.07787573
0.01937747,0.051758632,0.0011771172,-0.012101099,0.08012002
-0.011626244,0.051930986,-0.001528535,-0.012601268,0.07842375
0.005535841,0.05219168,-0.002010405,-0.01111839,0.08150212
0.047060966,0.05476097,-0.003869962,-0.01068167,0.08260508
-0.027129173,0.052812923,0.004521683,-0.019848697,0.07167164
-0.034880638,0.051921215,-0.0011278838,-0.018514942,0.07926227
-0.0044283867,0.05198201,0.00089505315,-0.013267856,0.08251458
0.013841391,0.051032033,-0.001013793,-0.016961917,0.076979436
-0.0049836636,0.054036763,-0.0033853129,-0.018305607,0.07823947
0.026021957,0.05448678,-0.0009685941,-0.011355095,0.08397434
0.0011074543,0.054503184,-0.0042118505,-0.013745833,0.07883033
-0.013841391,0.053041954,-0.0050905645,-0.0136075765,0.079655565
0.0077512264,0.054654844,-0.007405918,-0.018146183,0.080104634
0.0011074543,0.053068794,-0.0004651025,-0.0067131147,0.08890651
0.073636055,0.054162785,-0.00794157,-0.015643738,0.07670996
-0.042078257,0.04848854,-0.0026655123,-0.0100296475,0.081310496
-0.019377232,0.046216283,-0.0036748573,-0.015138973,0.07464094
-0.03875661,0.048109025,-0.006074764,-0.017112743,0.07593066
-0.021592379,0.05375087,-0.0061957166,-0.01372524,0.07996714
-0.029343605,0.05941111,-0.014257573,-0.014033105,0.07604623
-0.008857727,0.06341104,-0.015752848,-0.014209118,0.07739653
0.0,0.063132204,-0.014894031,-0.016172398,0.0784998
-0.024360895,0.064934656,-0.01228397,-0.016088247,0.07693655
0.018823862,0.06933685,-0.01466674,-0.011907574,0.08051444
0.011072874,0.06306636,-0.0062796623,-0.011514489,0.08088353
0.012180567,0.066386595,-0.009447008,-0.017219532,0.07573323
0.0055367947,0.06948887,-0.0093258135,-0.012904786,0.08055146
-0.042078257,0.069093056,-0.008506976,-0.013387192,0.08339466
0.039863348,0.07395474,-0.0089891255,-0.010585006,0.085525915
-0.0022144318,0.07198991,-0.010154396,-0.00969981,0.085308835
0.06256318,0.071444556,-0.01255212,-0.013528597,0.08053041
-0.03432703,0.06512481,-0.005015902,-0.0075848177,0.08350708
0.013288021,0.06253192,-0.00725957,-0.010770638,0.08420834
-0.011627197,0.06254972,-0.008470774,-0.017974216,0.08019528
-0.0066435337,0.06555108,-0.009102084,-0.019069504,0.08027973
-0.09633613,0.06654613,-0.008818965,-0.013978571,0.08397837
-0.044291496,0.07160835,-0.006008636,0.00011953153,0.090428874
0.03598714,0.07680428,-0.016963001,-0.0034189355,0.08187603
0.0016608238,0.07505544,-0.013090547,-0.009148929,0.08085787
-0.06588483,0.07795845,-0.01409426,-0.0074368827,0.08266263
0.0027682781,0.07779732,0.0017564334,0.0037803203,0.083017744
0.013288021,0.081098005,-0.016110182,-0.007105902,0.07645467
0.0,0.08440884,-0.014233552,-0.008531112,0.081521414
-0.014948845,0.08850083,-0.013391569,-0.0058011375,0.08640414
0.024360895,0.092365906,-0.015234306,-0.008869968,0.08315575
-0.004983425,0.08947307,-0.011220332,-0.0065376423,0.08604988
-0.00498271,0.0885271,-0.00825626,0.00091878325,0.090112746
-0.016055584,0.08802059,-0.008906018,0.0031487085,0.08764492
-0.024360895,0.091468,-0.011801314,0.0010931939,0.08793467
0.017716408,0.10420639,-0.020210844,0.011258065,0.10595788
-0.02436018,0.09826557,-0.013780676,0.008771105,0.09247446
0.017716646,0.100321285,-0.011319853,0.010351259,0.0916639
0.014395475,0.100703076,-0.01292336,0.0068129096,0.088096194
0.00941205,0.10116783,-0.013248175,0.005735608,0.09043145
0.026021719,0.10162747,-0.013390444,0.0057678875,0.09161222
0.0376482,0.101761036,-0.01584524,0.007604314,0.09231244
0.012733698,0.098070994,-0.017954122,0.0074369274,0.09436702
0.008305311,0.0934602,-0.016246557,0.0027844422,0.08779227
0.034879684,0.09448713,-0.019022234,0.007926665,0.097137146
0.0071976185,0.0876351,-0.01199355,0.010901007,0.093360275
0.019378424,0.0851326,-0.013901111,0.0041935723,0.09072435
0.007196903,0.08440754,-0.011347681,0.0023920424,0.09326716
0.02989769,0.08244571,-0.011243645,1.937151e-06,0.091222756
0.0038752556,0.07990728,-0.009434588,0.0031959265,0.093668595
0.03432703,0.08085537,-0.013768345,-0.00054106675,0.09178146
0.019931555,0.07850355,-0.015529446,-0.0013669543,0.089934334
-0.015502214,0.07084113,-0.0144586,-0.0012558028,0.08894195
-0.029344559,0.07384178,-0.023746647,0.0019907504,0.098777995
0.011627197,0.06675586,-0.010336347,0.0030489638,0.09133931
-0.0016608238,0.06503165,-0.00808724,-0.00074336864,0.09121876
-0.019378185,0.06714966,-0.0093268715,-0.0063616596,0.088297665
0.0071976185,0.068680316,-0.0126317255,-0.012062907,0.086104676
-0.03045106,0.067791,-0.008317132,-0.0025851429,0.09214537
0.011072874,0.07378911,-0.010115631,0.00382353,0.09681806
0.019378185,0.06943637,-0.008659612,-0.00096426904,0.09131475
0.03211212,0.070241496,-0.012474697,-0.007889502,0.08549376
0.023253202,0.06830754,-0.009909805,-0.0011728127,0.08135218
-0.024914265,0.062165603,-0.012668174,-0.009876542,0.08137392
0.016055584,0.059689704,-0.0076825134,-0.010143239,0.08330074
-0.010519505,0.058280528,-0.0056052506,-0.014108412,0.08055795
0.011627197,0.055440184,-0.0036429018,-0.010973841,0.08297652
0.027682543,0.055517096,-0.0035756752,-0.012754414,0.084088
0.0044293404,0.054531608,-0.003092505,-0.0046576057,0.08480255
0.10519409,0.053787,-0.008330576,-0.0075630583,0.084923625
0.08138704,0.04706689,-0.0026473515,0.00095594116,0.08912272
0.022700071,0.034049176,0.0011680909,-0.0055409595,0.07400972
-0.03211212,0.0286889,-0.0045287646,-0.013514187,0.07445024
-0.012180328,0.028285727,-0.00406231,-0.017166376,0.07510172
0.026575089,0.026653707,-0.0034909323,-0.019649882,0.07791458
0.023807526,0.026539821,-0.0012724288,-0.015038177,0.08170925
-0.01439476,0.023973309,-0.004703708,-0.019732881,0.07624067
0.025467634,0.026934013,-0.006591223,-0.023607459,0.077878766
0.012180567,0.0251927,-0.0049979687,-0.01943994,0.08251886
-0.109069824,0.020731784,-0.009565353,-0.025983214,0.076043725
-0.012733936,0.029450133,-0.016820583,-0.013045907,0.08858952
-0.017717361,0.025731731,-0.010066003,-0.016468775,0.07819036
-0.0044293404,0.02491884,-0.0067108497,-0.021225002,0.077438265
0.03986311,0.025159374,-0.0066115707,-0.019831005,0.0787206
-0.032665253,0.024335336,0.002141364,-0.016036864,0.0895224
0.0005533695,0.026132792,-0.0026159883,-0.020859487,0.08476505
0.017163992,0.022350073,-0.0017984547,-0.021015543,0.075859696
0.024914265,0.022432603,0.0005348772,-0.0178946,0.08300598
0.06754589,0.021596223,-0.004283324,-0.023162007,0.077274725
-0.0038762093,0.020623367,0.0019816086,-0.019311696,0.08579846
0.005537033,0.016189776,-0.0032470673,-0.0248832,0.07916255
-0.0038759708,0.016161516,-0.0065076277,-0.028037075,0.08097159
0.018270731,0.015927706,-0.0057479218,-0.025365088,0.07708601
-0.0027685165,0.015041664,-0.0047360584,-0.0256708,0.08172017
-0.007196903,0.014369208,-0.0059441254,-0.028238218,0.08065328
-0.07640457,0.0138219595,-0.007377468,-0.031805355,0.08385684
-0.017717361,0.018794447,-0.000102199614,-0.0171738,0.08979128
-0.014947891,0.016395219,-0.010270122,-0.031141717,0.07143964
0.013841152,0.019300807,-0.0049018487,-0.025012217,0.0813979
0.04429269,0.01871667,-0.005089592,-0.024098068,0.07727016
-0.042078257,0.0169454,-0.0040131137,-0.027771752,0.0811176
0.006090164,0.01806368,-0.0032945573,-0.024923649,0.08262699
-0.017163277,0.020070314,-0.009180654,-0.029474746,0.0768075
0.029343605,0.022826232,-0.0061725825,-0.023228299,0.081149176
-0.014948845,0.022544246,-0.0076387674,-0.0242078,0.08123705
0.013288021,0.024272889,-0.0043138377,-0.018236417,0.08540443
0.01439476,0.024828821,-0.010382496,-0.020081788,0.08367251
0.03930974,0.024506882,-0.007414419,-0.026828561,0.08865303
-0.011072874,0.019629575,-0.009804532,-0.02797198,0.07969378
-0.007197857,0.018848486,-0.010616422,-0.028113227,0.07725029
0.013841391,0.019012999,-0.010829072,-0.026037216,0.07595971
0.0,0.020055108,-0.012733441,-0.025976457,0.07789734
-0.006090164,0.021228142,-0.014413629,-0.026372612,0.07577071
-0.00941205,0.022642516,-0.016214922,-0.023020428,0.07565969
0.0077512264,0.020460505,-0.013872601,-0.025969043,0.07692816
-0.0022144318,0.022397462,-0.01611562,-0.027657505,0.07302185
0.0022144318,0.019637644,-0.009172924,-0.023692232,0.07188683
-0.0005533695,0.0190517,-0.013702143,-0.031455074,0.06950009
-0.011627197,0.01962278,-0.014548011,-0.03179296,0.06775275
0.022700071,0.018687852,-0.014514163,-0.031077113,0.07053606
0.048167467,0.01835157,-0.011549983,-0.02848956,0.06986441
0.08581662,0.016704455,-0.0065899566,-0.022882115,0.07882817
-0.022700071,0.013580151,-0.0055152997,-0.018446624,0.07902587
0.023807526,0.012297794,-0.018347945,-0.031852096,0.0594263
0.111284256,0.009457767,-0.016921256,-0.034461886,0.06278427
0.029896975,0.0067383647,0.004911214,-0.01810645,0.08110093
-0.02878952,0.0028675646,-0.015386805,-0.027669873,0.062654406
-0.007750988,0.0012476668,-0.01613047,-0.032574173,0.061967418
0.009965181,0.00017537922,-0.0136702135,-0.036248837,0.06465168
0.008858681,0.0006175637,-0.014300782,-0.036720116,0.06770244
0.0016608238,0.002763927,-0.015000895,-0.040234942,0.06645393
-0.0033216476,0.0039451197,-0.016224358,-0.040997837,0.06071166
0.02325344,0.0057948753,-0.015312694,-0.036011383,0.066991895
0.038755417,0.0046897084,-0.01589632,-0.033695545,0.06816578
0.0016610622,0.0032902807,-0.009741381,-0.029001888,0.07266943
0.011626959,0.001620397,-0.021362476,-0.03722382,0.058870308
-0.0044293404,0.002891019,-0.01946862,-0.03459181,0.06359713
-0.019378185,-0.00064083934,-0.018186416,-0.036241297,0.06342591
-0.031004429,0.0011363253,-0.015262768,-0.033569288,0.06455436
0.036541224,0.002583176,-0.014785245,-0.03361805,0.06773498
0.03211212,-0.0015498549,-0.013065003,-0.03370696,0.068376645
-0.0027685165,-0.0007465407,-0.015767954,-0.032516796,0.066613615
0.1317699,-0.003641054,-0.018349715,-0.037159834,0.063662864
0.062562466,-0.003511548,-0.0020269454,-0.01804842,0.0850366
-0.024914265,-0.008929849,-0.016076565,-0.0273678,0.06775138
0.02048564,-0.013524465,-0.018370416,-0.037312184,0.06422119
0.0022141933,-0.014886886,-0.015884902,-0.038613345,0.06969911
0.039863348,-0.01520057,-0.019853666,-0.044995915,0.066330776
-0.021592617,-0.014322393,-0.0138750635,-0.033313822,0.07201078
-0.031558514,-0.01463452,-0.018350534,-0.038977478,0.06791519
0.02546835,-0.012636788,-0.016875803,-0.03399876,0.068007864
0.043738365,-0.015436396,-0.015985705,-0.036970053,0.07161595
-0.087477446,-0.013167232,-0.00078552216,-0.031143893,0.0824756
0.028236866,-0.011103682,-0.0012874082,-0.030623183,0.08582223
-0.0011076927,-0.015056409,-0.011911511,-0.040893804,0.073328346
-0.024360895,-0.015379757,-0.012306921,-0.03847145,0.06682621
0.019931555,-0.016089484,-0.012977276,-0.04221991,0.077194996
-0.034879446,-0.01758936,-0.012262896,-0.041517485,0.06566867
-0.022146702,-0.015885495,-0.010724518,-0.037479598,0.07644579
0.029343605,-0.014733061,-0.0146415755,-0.038402263,0.06809237
-0.057026386,-0.014672145,-0.017204575,-0.040639583,0.06881237
-0.016055584,-0.013254553,-0.023332004,-0.033547033,0.0706298
0.007196903,-0.012913309,-0.013851829,-0.0341682,0.0734689
-0.033772707,-0.012462527,-0.01137919,-0.03345083,0.06681524
-0.006643772,-0.0100360215,-0.014453616,-0.0369252,0.07203972
-0.0055367947,-0.010055691,-0.014166646,-0.037656534,0.0694582
0.0066444874,-0.008467048,-0.012774564,-0.031941228,0.066977456
0.017163038,-0.008003816,-0.01461428,-0.034949545,0.070117325
-0.01439476,-0.006806612,-0.0120338015,-0.030712832,0.076973654
-0.08913827,-0.007260844,-0.017802224,-0.03478821,0.06953308
0.0,0.0023570508,-0.04524263,-0.017373987,0.08671544
0.001106739,-0.0019836947,-0.021600347,-0.01964683,0.075518675
-0.026021719,-0.0011578351,-0.018037092,-0.02406583,0.071853824
0.010519505,0.00154607,-0.01497779,-0.023481134,0.07603003
0.02546835,0.0019550025,-0.016029142,-0.025345288,0.07207209
0.05481124,0.0018405616,-0.0165161,-0.028037157,0.07177048
0.012180567,0.00022256374,-0.011715598,-0.022310968,0.07745565
0.0016608238,0.00052081794,-0.0201989,-0.026427444,0.069805235
-0.033218622,-0.001638785,-0.01653298,-0.02783845,0.0667105
-0.04207754,-0.000639379,-0.008028727,-0.021349456,0.07633914
0.0088579655,0.0010091439,-0.017482277,-0.025611646,0.07300642
0.019378185,0.0029242113,-0.02327257,-0.037510026,0.06104898
-0.022146702,0.0055726916,-0.022426168,-0.03349042,0.065299116
-0.042077303,0.006726362,-0.0226785,-0.031733826,0.06579056
0.028790236,0.010733541,-0.020723235,-0.02660776,0.07176514
0.009411812,0.012702569,-0.024700109,-0.025412444,0.07189853
-0.017163038,0.011051789,-0.024297485,-0.025290426,0.06700181
-0.002215147,0.011969324,-0.027257876,-0.03252095,0.06318745
0.050382853,0.01151308,-0.02063825,-0.025089737,0.0690677
-0.03709483,0.009545088,-0.020553019,-0.023086816,0.0719872
0.0077512264,0.011163164,-0.025092859,-0.03041048,0.060451757
0.008858681,0.012292322,-0.025749447,-0.031818494,0.060357437
-0.0077512264,0.013058417,-0.024358686,-0.027224082,0.06535667
-0.011072874,0.014446862,-0.025509277,-0.030782942,0.061820306
0.042630672,0.01759614,-0.027115388,-0.031854894,0.062423307
0.007197857,0.015919313,-0.023663962,-0.020367738,0.07702726
-0.060902357,0.014658503,-0.027937708,-0.025799405,0.06575817
-0.033218622,0.01866864,-0.03343617,-0.025257133,0.06983246
-0.012180567,0.018981405,-0.02819171,-0.022749674,0.06920518
0.0060904026,0.020922258,-0.030245002,-0.029491656,0.064442374
0.010519505,0.02395824,-0.030311767,-0.034932572,0.061513886
-0.016609907,0.024444737,-0.02814991,-0.029958997,0.069126144
-0.0016608238,0.028923899,-0.03288766,-0.03282403,0.063692726
0.0016608238,0.03375136,-0.036005694,-0.03348549,0.06655013
0.011072874,0.03720297,-0.034200314,-0.024518434,0.07163684
0.017717361,0.035237215,-0.035560317,-0.02896395,0.06985313
-0.0027682781,0.035615522,-0.03263764,-0.030634876,0.067640305
-0.003321886,0.035417285,-0.033326518,-0.029808134,0.07047091
-0.033772945,0.03807939,-0.03364224,-0.030156676,0.06957076
0.00498271,0.040151183,-0.03186985,-0.026222792,0.07481226
0.021039248,0.04168047,-0.0338148,-0.031720202,0.06895422
-0.0027685165,0.040280126,-0.029919045,-0.025157258,0.076545134
-0.07197523,0.04607584,-0.037186082,-0.029786784,0.07287831
-0.047614336,0.045161337,-0.027517658,-0.0157681,0.08727659
0.10519409,0.048595067,-0.041609704,-0.0013465863,0.087305635
-0.017716646,0.045417592,-0.016889103,-0.024088986,0.05812703
0.013841391,0.04275217,-0.033820976,-0.031675864,0.06799899
0.006090164,0.04513405,-0.033184245,-0.029840808,0.07055097
0.025467634,0.044550255,-0.032632723,-0.030839253,0.071752295
-0.013841391,0.04552373,-0.033200957,-0.025773056,0.075699605
0.0044293404,0.04605444,-0.029843504,-0.02384162,0.07801825
-0.043184757,0.04382381,-0.028971478,-0.0253442,0.07754925
0.011626959,0.04428862,-0.025362464,-0.018713374,0.08317876
-0.03432703,0.046130277,-0.030343696,-0.022591606,0.08001828
