y_true,y_pred,q10,q50,q90
-0.0295372,0.051662378,-0.045293525,-0.0072025117,0.03854856
-0.07384324,0.04727304,-0.044268694,-0.0120357685,0.04704435
-0.02558136,0.038891602,-0.04208719,-0.012306614,0.046406083
-0.02083397,0.032541156,-0.03878624,-0.010774791,0.04368243
0.020042896,0.013229629,-0.034201648,-0.008998414,0.04467669
-0.053008556,0.010688385,-0.029151674,-0.0061965063,0.038229544
-0.025053978,0.014737262,-0.03151644,-0.007991677,0.04037877
0.01054883,0.009289721,-0.028116964,-0.006166149,0.035547733
0.09968829,0.008341858,-0.025896868,-0.0041434555,0.033596445
-0.037712574,0.024664097,-0.038316976,-0.010299167,0.03417116
-0.04747057,0.011001265,-0.03093157,-0.008274186,0.039181743
0.010021687,0.009683084,-0.026490282,-0.00609559,0.031338528
-0.013186216,0.0067363456,-0.026199464,-0.005718828,0.032499775
-0.020307064,0.0022485256,-0.024611311,-0.003831511,0.032327473
-0.002109766,0.0014411714,-0.024288839,-0.0035183616,0.03243571
-0.016350985,0.00051641464,-0.022894518,-0.0018254337,0.033212855
-0.0013186932,0.005150702,-0.022623977,-0.0013504848,0.030491434
0.0295372,0.0023448057,-0.0219275,-0.0005244566,0.03170734
0.08412838,0.005272312,-0.023671163,-0.0028090011,0.032060873
-0.022680283,0.009114642,-0.027703932,-0.005282486,0.03296236
0.016614676,0.0021299664,-0.02427154,-0.0036819177,0.031695366
-0.012922764,0.0022132788,-0.021662958,-0.0017580385,0.029297527
0.0081756115,0.0026253816,-0.021688731,-0.00154327,0.027571104
0.0031650066,0.00020515732,-0.020911617,-0.00067044934,0.030582778
-0.0002641678,0.002131708,-0.019967778,2.6718248e-05,0.028131686
0.020570517,0.001404576,-0.020343728,-9.056926e-05,0.02934768
0.01898837,0.0014556795,-0.022263836,-0.0014824043,0.031828087
0.037712812,0.012200009,-0.03087537,-0.0016416339,0.02510898
-0.017405748,0.0013782829,-0.025202094,-0.0030517122,0.024711996
0.024790049,-0.0011491515,-0.021787915,-0.00220981,0.0257999
0.003955841,-0.0037711132,-0.022724064,-0.0022399626,0.029226555
-0.015823364,-0.0047317874,-0.02110413,-0.0008889036,0.031759407
0.070678234,-0.0044390913,-0.01990347,-0.00027322117,0.027228639
-0.004483223,-0.0018666573,-0.022859229,-0.0026573357,0.025583323
0.0015821457,0.00313415,-0.023171926,-0.002822434,0.028440528
0.049316883,-0.0014819447,-0.020271346,-0.0007874742,0.02919374
-0.08755684,0.006070342,-0.024155427,0.00040691532,0.02745714
-0.12632418,0.0011340212,-0.023339875,-0.0033409558,0.021482512
0.0387671,0.019931654,-0.027518589,-0.008622446,0.025851825
-0.005274296,0.0034558326,-0.02588342,-0.0064767087,0.032799236
0.013977289,0.00049613416,-0.023601877,-0.0046949415,0.02957404
-0.00026345253,-0.0029456653,-0.021012079,-0.003144389,0.027244736
0.1012702,-0.0036822036,-0.021918576,-0.0037228065,0.029876988
0.056964874,0.0026077516,-0.0241381,-0.0066264775,0.029289842
-0.03349328,0.0012522861,-0.024416178,-0.006583441,0.032770205
0.013713837,0.0056035556,-0.023611715,-0.0059457263,0.024666045
-0.019515753,-0.004186213,-0.021724802,-0.0044302857,0.02979692
-0.0123951435,-0.00769059,-0.021121744,-0.0035139695,0.03061231
-0.00079107285,-0.0075314716,-0.020914884,-0.0036670389,0.029169705
-0.0065932274,-0.01071744,-0.021768615,-0.0021989243,0.03434866
0.008966923,-0.0074823275,-0.019949589,-0.0018673651,0.029482808
0.006065607,-0.008108754,-0.018070593,-0.0013946062,0.02474157
-0.0047471523,-0.009256892,-0.019079573,-0.001400725,0.028249301
-0.019779444,-0.01055925,-0.018604685,-0.0011080406,0.0284241
-0.009757757,-0.010075342,-0.019638587,-0.003763853,0.026319664
-0.016350746,-0.010620259,-0.019995812,-0.0044618715,0.028260678
0.0050108433,-0.011722997,-0.018993642,-0.0027714549,0.029279059
0.016614437,-0.014666256,-0.019104917,-0.0023091133,0.030470204
-0.011604071,-0.015815932,-0.019607197,-0.0020899791,0.029520482
0.0010552406,-0.017148357,-0.018940631,-0.001349661,0.028261174
0.0071206093,-0.020160101,-0.019728247,-0.0007570493,0.028689526
0.0,-0.020837013,-0.020450544,-0.0010358333,0.029982904
0.038503647,-0.019578453,-0.02057722,-0.0011593355,0.030872572
0.035339117,-0.0011125915,-0.020260243,-0.0007930221,0.022309
0.041668653,-0.013255894,-0.017997973,-0.0021898919,0.023321532
0.049844027,-0.010267898,-0.019502651,-0.0054854136,0.028071355
0.0050108433,-0.013448667,-0.020394228,-0.0067504337,0.031183679
0.024790287,-0.014790233,-0.019347016,-0.004739279,0.031253427
-0.015559673,-0.015317354,-0.019187815,-0.0036140853,0.030817345
0.0026369095,-0.018580813,-0.018940784,-0.0031362735,0.030719329
-0.013449907,-0.016552296,-0.018074734,-0.0032943473,0.027970364
0.027427435,-0.011737354,-0.01885117,-0.0044893073,0.028793387
-0.04351449,-0.00020555966,-0.020015646,-0.0020281477,0.024577145
-0.035075665,-0.00813311,-0.018143252,-0.005712241,0.0244499
0.0,-0.012298036,-0.019100562,-0.0062200744,0.028827291
0.0018463135,-0.017242495,-0.017278394,-0.0055287117,0.028127097
0.0034282207,-0.017405678,-0.018665574,-0.0039052414,0.030670252
0.0050108433,-0.019268911,-0.017371278,-0.0028725946,0.029682558
0.010021687,-0.018430304,-0.016111646,-0.0023086234,0.027136724
0.01107645,-0.016747154,-0.016677953,-0.0030733966,0.027183147
-0.07595301,-0.014391813,-0.017860644,-0.0026738844,0.029401809
0.010549068,-0.008458685,-0.017707456,-0.006605288,0.028869445
-0.011867523,-0.00762273,-0.017286416,-0.0062296353,0.030008066
-0.0145049095,-0.011847638,-0.017016383,-0.004696144,0.03003669
-0.0266366,-0.010863084,-0.016264565,-0.0037386054,0.028427223
-0.0071201324,-0.003724128,-0.014709579,-0.0038799997,0.025305916
0.0031645298,-0.0096131,-0.015917683,-0.0026493398,0.027580235
-0.009230614,-0.01061568,-0.016739182,-0.002030732,0.02806499
0.007911921,-0.0102565065,-0.015042154,-0.0014675106,0.025232174
-0.06355786,-0.00858891,-0.014260339,-0.0010941275,0.024809508
0.10417175,0.011257233,-0.013844809,-0.0056762826,0.02827498
-0.018461227,0.021043502,-0.012926614,-0.009297459,0.028342936
-0.020042896,0.004092086,-0.01665085,-0.006803602,0.032505818
0.041141033,0.0039582234,-0.01667903,-0.005669703,0.03159588
-0.0026369095,0.0071309265,-0.013949048,-0.005340794,0.0269172
0.009494066,-0.004509948,-0.017053504,-0.0038870843,0.031200225
0.0055379868,-0.004984565,-0.015961545,-0.003547566,0.029346386
0.008702993,-0.0067343526,-0.015690418,-0.0026192032,0.029103622
-0.020306826,-0.009958971,-0.013369026,-0.0018790197,0.02646614
-0.035602808,-0.000363864,-0.012316763,-0.0027122553,0.0213921
0.019779444,-0.007107254,-0.015039761,-0.0031205732,0.02674494
-0.010812759,-0.009532943,-0.012797117,-0.0029019462,0.024056211
-0.0044834614,-0.013670754,-0.011111556,-0.0019308557,0.022022128
-0.024526596,-0.014125992,-0.01286885,-0.0015713666,0.023822645
0.008702993,-0.011785962,-0.01208541,-0.0017339629,0.022674061
0.00369215,-0.01068379,-0.011936951,-0.0016671978,0.022748895
0.030855894,-0.004009744,-0.01236999,-0.0017778166,0.02310697
-0.05459094,-0.001957219,-0.0133027565,-0.0022479435,0.024673171
0.008175373,-0.044245046,-0.025762599,-0.018062545,0.05614348
-0.0029010773,-0.025244046,-0.017662594,-0.01186226,0.04340616
0.005274534,-0.019509405,-0.017255625,-0.007833179,0.036958333
0.0031650066,-0.019521486,-0.01436289,-0.0055844393,0.030571908
0.02136159,-0.014876921,-0.0137523115,-0.004268202,0.028203757
0.09151268,-0.011168167,-0.013127729,-0.0030621453,0.026391424
-0.0068571568,0.008522727,-0.011304311,-0.0053992104,0.025288496
0.020307064,0.0007323846,-0.013053078,-0.0030939835,0.02632945
0.015823603,-0.001674762,-0.012509439,-0.0028093988,0.025148105
-0.024790049,0.008975778,-0.009487372,-0.002984113,0.020048922
-0.03349328,0.0016702302,-0.010396142,-0.0038254373,0.022144418
-0.010021687,0.0054355226,-0.010816069,-0.0031802324,0.022895623
-0.00026369095,0.005437374,-0.009533435,-0.0032888525,0.021655548
-0.01872468,0.009266498,-0.010355502,-0.002631242,0.02171583
-0.0018458366,0.006897187,-0.008873258,-0.0034253816,0.019204857
0.031119347,0.00029947236,-0.012004469,-0.0024982598,0.023636948
-0.005274296,0.0009225849,-0.010870174,-0.0026005092,0.021750923
-0.024790287,-0.0026966538,-0.010017863,-0.00227316,0.020269763
0.011868,-0.004728034,-0.011868171,-0.0026267478,0.024056287
0.018196583,0.004217664,-0.010537904,-0.0022123307,0.02152024
-0.017141819,0.007781243,-0.012515223,-0.0019716043,0.02360219
-0.0055384636,0.0056364313,-0.011061754,-0.0014618156,0.02177107
-0.053272247,0.0059356503,-0.011270836,-0.0010287496,0.021658547
0.015295982,0.019953018,-0.00987641,-0.0018466199,0.020922434
-0.050107956,0.01867165,-0.012211498,-0.00075455057,0.02297341
0.0039560795,0.039383493,-0.009099651,-0.0019046026,0.021047868
0.012131214,0.059649866,-0.010082196,-0.0020335237,0.024277484
-0.057492018,0.04866781,-0.008965816,-0.0027470253,0.023524288
0.046152115,0.07283893,-0.0051840395,-0.0045901816,0.021222955
0.0,0.07660877,-0.004821576,-0.0061177704,0.023326948
-0.0266366,0.06446193,-0.008493699,-0.0042808084,0.025384882
-0.03639388,0.06158848,-0.0067486204,-0.0045303255,0.025015837
-0.0123951435,0.06390758,-0.0063319914,-0.003958365,0.022626722
0.010812521,0.06228026,-0.007861275,-0.0035672989,0.024312247
-0.011339903,0.06422866,-0.0072771274,-0.0037067235,0.02411137
-0.01898837,0.061150763,-0.008731198,-0.0024188668,0.025573794
0.027163744,0.08766405,-0.0051275007,-0.0022463063,0.019772751
0.06777763,0.07998903,-0.006084796,-0.0023269989,0.023247566
-0.003956318,0.08471233,-0.0034779422,-0.0037843343,0.02131754
0.008702993,0.07476438,-0.008310009,-0.0028461143,0.026647016
-0.00685668,0.07031838,-0.0069956146,-0.002853457,0.02484655
0.00369215,0.06981291,-0.007120434,-0.0024842275,0.024654288
0.01898837,0.065527946,-0.007901438,-0.0022946307,0.025494322
-0.0147686,0.07590281,-0.0036969818,-0.0015823958,0.020637719
-0.02241683,0.07372305,-0.00668386,-0.0015344112,0.023103166
-0.005274534,0.08295874,-0.0027901344,-0.003839098,0.022869507
-0.010021687,0.07848367,-0.0060731433,-0.0031890352,0.025471538
-0.023471355,0.080228746,-0.0064396523,-0.0026712832,0.024366321
-0.0065932274,0.08253753,-0.005034875,-0.0021008076,0.022749312
0.01898837,0.08224411,-0.005253181,-0.0016790708,0.022633217
0.036921263,0.08191285,-0.0037028305,-0.0011754213,0.02021328
-0.011867523,0.084287405,-0.0029673055,-0.0017904327,0.021141166
0.0055384636,0.07780351,-0.0045310594,-0.0009492384,0.022408485
-0.04061389,0.07519294,-0.0055262856,-0.0013893996,0.022290561
0.046415806,0.07646263,-0.0050528087,-0.0039531337,0.026183002
-0.00079107285,0.09015885,-0.005812209,-0.004435526,0.027822582
-0.0047473907,0.07850097,-0.0091097355,-0.0032812832,0.028238099
0.0015823841,0.07222841,-0.006521307,-0.0021965997,0.023827944
0.00026392937,0.0679342,-0.007470712,-0.002222376,0.023196973
0.0010547638,0.06625348,-0.006899137,-0.0018030778,0.022301361
0.010285139,0.065229334,-0.006578315,-0.0013269037,0.02034691
-0.01766944,0.062670335,-0.00857573,-0.0012650313,0.021176022
0.011604071,0.0677111,-0.0055568777,-0.0007146187,0.020053674
0.0060653687,0.07185128,-0.0062139705,-0.00027689897,0.019917205
-0.030855656,0.06590303,-0.007917482,-0.0006070174,0.021245306
-0.0026373863,0.06892741,-0.0056855567,-0.00044643274,0.019520046
-0.018196821,0.072230846,-0.0074463077,-0.00032539573,0.020227987
-0.038504124,0.07872498,-0.0055780374,-0.00055609085,0.020026704
-0.038239956,0.08980209,-0.0062332004,-0.000505046,0.022093179
-0.0031650066,0.12513039,-0.0062921643,-0.00057993457,0.025036575
0.010021687,0.117059305,-0.010143068,-0.00042980816,0.029383752
0.056173563,0.11540499,-0.0071173385,-0.0005959701,0.025933921
0.0010547638,0.113583535,-0.0076365843,-0.0015016217,0.026903762
0.0068571568,0.11385235,-0.008389499,-0.0002936097,0.027007312
0.0,0.10906108,-0.00841422,-0.0011523962,0.026618028
-0.007911921,0.10248728,-0.008390222,-0.0012472635,0.024650523
-0.0026373863,0.10067475,-0.008205522,-0.0013360563,0.02459587
-0.0076477528,0.09953131,-0.008674353,-0.0010607457,0.024714397
0.004483223,0.10175167,-0.007432401,-0.001089043,0.024480255
-0.02188921,0.10724169,-0.00659284,-0.0004156744,0.022853125
0.019779444,0.1097016,-0.008119803,-0.00062620407,0.025621047
0.045097113,0.09974724,-0.011855684,-0.0005333368,0.02583583
0.0050103664,0.107323855,-0.007979769,0.00018674228,0.023888601
0.013977766,0.10022642,-0.00983277,-0.0005342504,0.025233414
-0.0039560795,0.09415364,-0.009575646,-0.0004481729,0.023805033
0.0058021545,0.08871384,-0.010106111,-0.0007419088,0.022018164
0.0013186932,0.08473422,-0.007931378,-0.00014485326,0.02066459
0.037185192,0.080585256,-0.009492554,-0.00074911024,0.021274038
0.05511856,0.086196885,-0.0073846467,0.00020372681,0.019853763
0.016087294,0.09231126,-0.009845335,0.00048241764,0.023359746
-0.04430604,0.09055847,-0.013171475,0.0011028037,0.028501231
0.021625519,0.09571481,-0.010002032,0.0006873738,0.023077182
-0.0063295364,0.08251087,-0.011534834,-0.00076130405,0.023874268
-0.0073843,0.08032104,-0.010682119,-0.0012282315,0.023469953
0.0021100044,0.077094585,-0.010238865,-0.000884003,0.022686027
0.007911682,0.078292295,-0.009754498,-0.0007029325,0.022293005
0.0,0.0723027,-0.0098847225,-0.00037990883,0.021575162
0.015823364,0.067439154,-0.011617763,-0.00082718814,0.021299604
-0.0021095276,0.06809765,-0.011704914,-0.00039165,0.02166688
-0.04430604,0.0673572,-0.008977935,-0.0019932715,0.021226047
-0.02610898,0.082357466,-0.010568967,-0.0015380764,0.025184788
-0.08307314,0.09487395,-0.010089133,-0.0011861478,0.024914663
0.005801916,0.12935378,-0.013147218,-0.003715369,0.030755755
-0.026900053,0.09966482,-0.018725298,-0.0029351842,0.032874152
0.0010550022,0.10531558,-0.013322057,-0.002536784,0.028750787
-0.009757996,0.102083996,-0.011989016,-0.0023666718,0.026917152
0.024526596,0.10507958,-0.01148265,-0.0018989695,0.026132517
0.052481174,0.109102234,-0.009536803,-0.0010816748,0.025037287
-0.02874589,0.1042192,-0.0106010735,-0.00029205997,0.025603138
0.027427435,0.106380805,-0.010246277,-0.00067987153,0.024995374
0.0147686,0.10030183,-0.011356875,-0.0013687168,0.0261874
-0.017142296,0.09915906,-0.01260028,-0.0013400223,0.027174179
0.08043623,0.09888928,-0.011539839,-0.0007453123,0.025202017
0.008439541,0.10306609,-0.012013955,-0.0010438496,0.026156811
0.022152662,0.08693032,-0.015308734,-0.000944288,0.028717723
0.053799868,0.08047953,-0.013714813,-0.00081693195,0.02554198
-0.06171155,0.078097776,-0.014726244,-0.0005748961,0.027100129
-0.010021687,0.078726485,-0.014765805,-0.00581575,0.03385782
-0.022943974,0.07850642,-0.016134698,-0.0034905318,0.031612672
0.034547806,0.06772213,-0.015072711,-0.0019192374,0.027051657
-0.013449907,0.06397614,-0.01392968,-0.0014153025,0.024960358
0.007647991,0.055786107,-0.015290948,-0.00092924386,0.024357563
-0.015823364,0.05331123,-0.013839139,-0.000437452,0.022426061
-0.002373457,0.05209104,-0.01375122,-0.000116775045,0.021457896
-0.0047471523,0.05748758,-0.014927957,0.00024466286,0.022793362
0.054591417,0.060312968,-0.014973028,0.0009051454,0.02271552
-0.010549307,0.061606817,-0.017119063,0.0007866556,0.024790272
-0.020307064,0.05377498,-0.014274806,0.0008738176,0.02064877
-0.009230137,0.05198528,-0.014043929,0.00010661129,0.021070184
0.0015823841,0.048664674,-0.013335463,0.00041660527,0.02029422
-0.009757757,0.043942958,-0.012146523,0.0007030275,0.018184662
-0.0047473907,0.044691056,-0.013267182,-0.00011241995,0.02032888
0.0266366,0.042460836,-0.013292236,0.0002165148,0.01926332
-0.0052747726,0.049144365,-0.012292784,0.00012598,0.019814637
0.007911921,0.045441363,-0.014086988,0.0002744901,0.020955477
-0.071205854,0.05027567,-0.015653972,0.00023158127,0.023000862
0.015823603,0.08393561,-0.012112267,-0.0005319668,0.021471918
-0.03692174,0.06566413,-0.01546018,-0.0010456126,0.02492845
-0.00079107285,0.06290808,-0.013978602,-0.0011927411,0.023311106
0.02558136,0.061065584,-0.014416005,-0.0015563979,0.023709264
0.012131453,0.060474217,-0.012071634,-0.0010478357,0.021227391
-0.0044837,0.055882275,-0.01373579,-0.000983377,0.022216422
-0.03507495,0.058107063,-0.013414806,-0.0007748725,0.021593537
-0.013186455,0.0655552,-0.012161493,-0.0006632856,0.021444207
0.013186455,0.07511124,-0.012219898,-0.00041940017,0.022754766
0.0018458366,0.077131584,-0.012242466,-0.00023107044,0.022569265
0.01134038,0.07252278,-0.013074689,-0.00056510326,0.022570325
0.012131214,0.067123495,-0.013837062,-0.0010615941,0.022839326
0.0145049095,0.066075265,-0.013570789,-0.0005842224,0.02040882
0.009230614,0.066323146,-0.014039986,-0.0002506692,0.021091372
0.011603355,0.06765372,-0.014652144,5.971687e-05,0.02182224
-0.01054883,0.066439345,-0.013119448,0.00064686243,0.020818047
0.015296221,0.065081194,-0.014345931,0.0006229705,0.02146568
-0.056964874,0.06207161,-0.015137615,0.0007103584,0.022888545
0.0055384636,0.0733196,-0.013490325,0.00034999708,0.02146591
-0.018460989,0.06432614,-0.016194563,0.000121953664,0.023896225
0.01503253,0.067169875,-0.015025182,4.968187e-05,0.022654146
0.006592989,0.06743428,-0.015353184,-1.639966e-05,0.022590674
-0.017141819,0.06925123,-0.016783692,0.00017486769,0.02407566
-0.042987347,0.07038674,-0.015686773,-0.00033022347,0.023193087
0.029800892,0.08488101,-0.013778489,-4.1999854e-05,0.023275314
-0.012659073,0.07617837,-0.016537908,-0.0007163277,0.025700644
0.03349328,0.07299091,-0.015725452,-0.00076799747,0.024268258
-0.018988132,0.07282214,-0.016077429,-0.0005264706,0.024115665
-0.013977528,0.07053041,-0.016076364,-0.0005941577,0.02405889
-0.0071206093,0.069799274,-0.014413204,-0.00049463916,0.022793565
-0.03639388,0.06933506,-0.01511658,-0.00073596183,0.023305338
0.023998737,0.08419132,-0.0137086995,-0.0006840592,0.023938363
-0.020042896,0.08101787,-0.016728569,-0.0012021782,0.025472464
-0.005274534,0.08683868,-0.014189705,-0.00097253965,0.023995003
0.034811497,0.08491222,-0.016499225,-0.0015119845,0.025752809
0.0031650066,0.08695648,-0.017415795,-0.00044530793,0.026674882
0.0,0.08473888,-0.018065944,-0.0008642259,0.02489645
-0.0034284592,0.08785398,-0.017953202,-0.0012910487,0.024493571
