y_true,y_pred,y_logit,q10,q50,q90
-0.003761053,0.0011344352,-0.054024816,-0.0046569575,-0.00048820302,0.0014422834
0.00051283836,0.0011313478,-0.054019675,-0.0046455767,-0.00048824772,0.0014306773
0.0027353764,0.001131902,-0.054020055,-0.004647186,-0.00048827752,0.0014321152
0.0,0.0011303276,-0.05401861,-0.0046413597,-0.0004880689,0.0014266185
0.0039322376,0.0011283634,-0.05401388,-0.0046330076,-0.0004880689,0.0014179284
0.0001705885,0.0011277469,-0.05401346,-0.004631439,-0.0004880689,0.0014165016
-0.0046156645,0.0011288491,-0.054014716,-0.0046341363,-0.00048812106,0.001419086
0.00034165382,0.001126165,-0.05401192,-0.004627051,-0.00048809126,0.0014122026
-0.0042738914,0.0011241301,-0.05400972,-0.0046205614,-0.0004880838,0.0014057411
0.0013679266,0.0011245911,-0.054009464,-0.0046211537,-0.0004881434,0.0014061481
0.0010256767,0.001125095,-0.054010477,-0.004622629,-0.0004880838,0.001407709
-0.0008544922,0.0011214437,-0.054006264,-0.0046102535,-0.0004879497,0.0013954286
0.0025641918,0.0011207322,-0.05400548,-0.0046076607,-0.0004879348,0.001392914
-0.00051283836,0.0011218316,-0.05400765,-0.0046133194,-0.000487905,0.0013986453
0.00034177303,0.0011130492,-0.053993426,-0.0045820307,-0.00048776343,0.0013669329
0.0058125257,0.001114611,-0.05399505,-0.0045874473,-0.00048785284,0.0013721883
-0.003248334,0.0011129705,-0.053993482,-0.0045820978,-0.00048777834,0.001366999
-0.0008544922,0.0011109826,-0.053991064,-0.004574595,-0.00048773363,0.0013595233
0.00051283836,0.0011097635,-0.053990126,-0.0045714695,-0.00048771873,0.0013564946
-0.0027353764,0.0011115596,-0.05399124,-0.0045770016,-0.00048774853,0.0013618208
0.00051283836,0.0011134325,-0.05399419,-0.0045845453,-0.00048777089,0.0013693832
-0.00051283836,0.0011143596,-0.053995118,-0.00458744,-0.00048777834,0.0013722172
-0.0008546114,0.0011132373,-0.05399344,-0.00458288,-0.00048777834,0.001367854
0.0015385151,0.0011097915,-0.053989835,-0.0045711827,-0.00048770383,0.0013561444
0.00034177303,0.0011074841,-0.053985666,-0.004561903,-0.00048755482,0.0013469774
-0.0027353764,0.0011064345,-0.05398373,-0.004557511,-0.00048762932,0.001342522
0.0015385151,0.0011215867,-0.054006808,-0.004611252,-0.00048794225,0.0013964102
-0.0017091036,0.0011195005,-0.05400285,-0.0046036,-0.00048786774,0.0013887696
0.0,0.0011192393,-0.054002743,-0.004602654,-0.0004878454,0.0013878699
0.0,0.0011206088,-0.054005347,-0.0046077725,-0.0004879348,0.0013930146
-0.00034224987,0.0011229352,-0.05400787,-0.0046161693,-0.00048798695,0.0014012642
-0.077614546,0.0011220933,-0.05400812,-0.0046140756,-0.0004879944,0.0013992805
0.0037605762,0.0011269371,-0.05401517,-0.0046294834,-0.00048783794,0.0014134925
0.0035904646,0.0011295737,-0.05401863,-0.0046377834,-0.0004879497,0.0014221035
0.00051283836,0.0011326787,-0.05402502,-0.0046479683,-0.000487905,0.0014326908
-0.002906561,0.0011980426,-0.05413471,-0.0049018245,-0.00048869476,0.0016866755
-0.0071798563,0.0012189071,-0.05415064,-0.0049534794,-0.00049038604,0.0017390056
-0.0056419373,0.0012092949,-0.054150183,-0.0049455334,-0.00048919395,0.0017303042
0.013676882,0.0012295572,-0.05416783,-0.0049977507,-0.0004907809,0.0017828513
-0.004444957,0.0012383503,-0.05417879,-0.0050257687,-0.00049124286,0.0018107491
-0.0037611723,0.001229181,-0.054175574,-0.0050204154,-0.00049160793,0.0018052831
0.012308955,0.0012278487,-0.054174375,-0.005016407,-0.00049162284,0.001801366
-0.0027353764,0.0012219693,-0.054164767,-0.0049950834,-0.0004913695,0.001780156
0.012309074,0.0012339945,-0.054182958,-0.0050374996,-0.0004917793,0.0018226262
-0.0027353764,0.0012239828,-0.05417531,-0.0049967933,-0.0004906319,0.0017830972
0.0051289797,0.0012743515,-0.054247525,-0.005173674,-0.00049198046,0.0019573933
-0.008035064,0.0012787399,-0.054248627,-0.0051826816,-0.0004916005,0.0019665463
0.011282802,0.0012827739,-0.05425489,-0.005197255,-0.0004916899,0.0019811895
-0.00034177303,0.0012882701,-0.054263487,-0.00521669,-0.00049186125,0.002000738
-0.004445076,0.0012917882,-0.05426941,-0.0052299816,-0.00049187616,0.0020139907
0.0071805716,0.0012864596,-0.05425997,-0.005209891,-0.0004917048,0.001993984
0.0049579144,0.0011922182,-0.054111857,-0.004866978,-0.0004894994,0.0016513616
-0.007009387,0.0011914265,-0.05411008,-0.0048617553,-0.00048937276,0.0016461918
0.0006840229,0.0011862013,-0.05410079,-0.0048447605,-0.0004893802,0.0016289707
0.0015385151,0.0011872496,-0.054103725,-0.0048482623,-0.00048941746,0.0016326169
-0.004445076,0.0011819252,-0.054096684,-0.0048295464,-0.00048911944,0.001614159
-0.0017096996,0.0011782651,-0.054089654,-0.004814243,-0.0004890822,0.0015988676
-0.0029059649,0.0011757729,-0.054086864,-0.0048057344,-0.0004889555,0.0015905611
-0.0017096996,0.0011728974,-0.05408225,-0.004795769,-0.00048898533,0.0015803296
0.0030771494,0.0011703698,-0.05407744,-0.004786847,-0.0004889332,0.0015714327
-0.0035899878,0.0011716238,-0.05407836,-0.004790539,-0.0004889183,0.0015751822
-0.0042740107,0.0011791848,-0.054091293,-0.0048189443,-0.0004891269,0.0016036369
-0.00034224987,0.0011832998,-0.054098837,-0.0048348997,-0.00048914924,0.0016195439
-0.0054701567,0.0011824267,-0.05409683,-0.004831245,-0.00048922375,0.0016159872
-0.0027354956,0.0011793673,-0.054092605,-0.004820792,-0.0004890822,0.0016056132
-0.0029064417,0.0011784774,-0.054090966,-0.004817756,-0.00048920885,0.0016025603
-0.005983591,0.0011780793,-0.05409066,-0.0048158783,-0.0004892163,0.0016004276
0.0049579144,0.0011825222,-0.05409679,-0.0048314314,-0.00048911944,0.0016159825
-0.0018802881,0.0011831773,-0.0540986,-0.0048343297,-0.0004891418,0.0016188715
-0.004445076,0.0011838833,-0.054099564,-0.0048366394,-0.0004891418,0.0016213031
0.007351041,0.0012856866,-0.05425135,-0.0051986184,-0.0004926212,0.0019834526
0.0013679266,0.0012797983,-0.054251373,-0.00518688,-0.0004915856,0.0019711135
0.0013674498,0.0012823571,-0.05425422,-0.005195612,-0.00049163774,0.0019796006
0.0020513535,0.0012804181,-0.054252032,-0.005187897,-0.00049157813,0.001971975
-0.007351041,0.0012824717,-0.05425425,-0.0051962193,-0.00049169734,0.0019801324
0.0049579144,0.001284718,-0.054258905,-0.005204199,-0.0004917048,0.0019883905
0.003931761,0.0012827585,-0.05425401,-0.0051963683,-0.0004916154,0.0019803327
0.00085508823,0.0012817015,-0.054253347,-0.00519331,-0.0004916005,0.0019774195
-0.0017096996,0.0012888308,-0.054263514,-0.005217606,-0.00049181655,0.0020017046
-0.0017096996,0.0012853774,-0.05425884,-0.005206635,-0.00049180165,0.0019903835
0.00017118454,0.0012857737,-0.054259624,-0.005208304,-0.0004918538,0.0019921632
-0.0015386343,0.0012784344,-0.05424854,-0.005182361,-0.0004916452,0.0019662203
-0.011967182,0.0011500516,-0.054048598,-0.004714748,-0.000488434,0.0014996547
0.0042738914,0.0011540023,-0.054052524,-0.0047275443,-0.00048872456,0.0015121922
-0.004102826,0.0012899307,-0.054256216,-0.005210215,-0.0004927926,0.0019951258
0.006667137,0.0012820829,-0.054249648,-0.0051911157,-0.0004919879,0.00197508
-0.010257125,0.0012855777,-0.05425415,-0.0052010994,-0.00049225613,0.0019854894
-0.0006839037,0.0012762914,-0.05424458,-0.005174471,-0.0004915707,0.001958266
0.005299568,0.0012795744,-0.054251507,-0.0051858854,-0.00049160793,0.00196979
-0.00051283836,0.0013048258,-0.05427895,-0.005263077,-0.0004933141,0.00204793
-0.0076932907,0.0012919181,-0.054269273,-0.0052311476,-0.0004919134,0.0020149918
-0.004444599,0.0012967675,-0.05427821,-0.0052479934,-0.00049205497,0.0020318758
0.017437577,0.0013227602,-0.0543054,-0.005327007,-0.00049385056,0.002111557
0.01692462,0.001304064,-0.054284006,-0.005269503,-0.0004924424,0.0020533279
0.012651324,0.0013065813,-0.054286476,-0.005276462,-0.0004927106,0.002060609
0.0018802881,0.0013089888,-0.054288156,-0.0052805524,-0.00049309805,0.00206488
-0.0037611723,0.0013088183,-0.054287247,-0.0052800793,-0.00049308315,0.002064512
-0.00017106533,0.001297676,-0.054280005,-0.005254118,-0.0004921071,0.0020378036
-0.0020514727,0.0013017938,-0.054286167,-0.005267976,-0.0004921742,0.0020518461
0.011283398,0.0012994125,-0.054281555,-0.005258711,-0.0004921518,0.0020423168
0.004444957,0.0013005366,-0.05428312,-0.0052625816,-0.0004921593,0.002046248
-0.017437935,0.0013064952,-0.05429271,-0.005284531,-0.00049244985,0.0020680223
-0.0075217485,0.0013054563,-0.05428698,-0.005275598,-0.00049246475,0.0020593768
0.00068342686,0.0013003224,-0.054279685,-0.005257221,-0.0004923977,0.0020409087
0.0020514727,0.0012992397,-0.054281626,-0.005257977,-0.0004921146,0.0020417199
0.0010262728,0.0013057604,-0.054293603,-0.0052833986,-0.00049243495,0.002066915
-0.002222538,0.0013051727,-0.054293066,-0.0052821394,-0.00049234554,0.0020660171
-0.011454463,0.0013097627,-0.05429969,-0.00529748,-0.00049242005,0.0020814156
-0.0006840229,0.0012214035,-0.05415395,-0.0049692933,-0.000490468,0.001753727
0.009915948,0.001219078,-0.054154128,-0.004964391,-0.00048996136,0.0017488105
-0.011112213,0.0012207967,-0.054157186,-0.0049717333,-0.00049014017,0.0017560516
-0.009573579,0.0012233243,-0.05416104,-0.004980361,-0.00049014017,0.0017649941
-0.0010262728,0.0012222365,-0.05415747,-0.004976442,-0.0004903488,0.0017608497
0.0035904646,0.0012192894,-0.05415388,-0.0049650874,-0.0004901029,0.0017495658
0.0008546114,0.0012166379,-0.05414784,-0.004955245,-0.00049040094,0.0017396016
-0.0032482147,0.0012166766,-0.054149237,-0.0049551297,-0.00049014017,0.0017395392
-0.0058125257,0.0012159855,-0.054146543,-0.0049528237,-0.0004903041,0.0017372603
0.015557289,0.0012137201,-0.05414466,-0.0049458165,-0.0004900284,0.0017302539
-0.01077044,0.0012138993,-0.0541471,-0.004947139,-0.0004898198,0.0017314497
-0.00034177303,0.0012162202,-0.054149445,-0.004955625,-0.0004899539,0.0017397795
0.0,0.0012181615,-0.054151155,-0.004960349,-0.00049006566,0.001744723
0.0008546114,0.0012151026,-0.054147873,-0.0049515087,-0.00048988685,0.0017356351
-0.0015386343,0.0012140106,-0.054147474,-0.004947683,-0.00048982725,0.0017319797
0.017608643,0.0012163804,-0.05415099,-0.0049562585,-0.0004900135,0.0017405022
-0.0054707527,0.0012819376,-0.054245982,-0.0051857475,-0.00049227104,0.0019703787
0.00051283836,0.0012791078,-0.054251004,-0.0051849205,-0.0004915334,0.0019691782
-0.0017091036,0.0012832936,-0.054256145,-0.0051992144,-0.0004916303,0.0019832086
0.007351041,0.0012831939,-0.054256193,-0.0051987004,-0.00049163774,0.001982716
-0.0017096996,0.0012890538,-0.054266136,-0.005221082,-0.000491824,0.002005295
0.0015386343,0.0012895311,-0.05426703,-0.0052223895,-0.00049174204,0.0020065429
-0.00017118454,0.0012876336,-0.054263122,-0.005214574,-0.00049183145,0.0019987002
-0.004444599,0.0012931265,-0.054271247,-0.0052340757,-0.00049180165,0.0020180997
-0.0020513535,0.0012965477,-0.05427749,-0.0052474346,-0.00049202517,0.002031481
0.0010256767,0.0012988751,-0.05428081,-0.0052549187,-0.0004921071,0.0020388858
-0.001196742,0.001298097,-0.054280017,-0.005252829,-0.0004920997,0.0020367503
0.0076932907,0.0012977775,-0.054278962,-0.0052516367,-0.0004920922,0.002035508
0.0008544922,0.0013082633,-0.054284524,-0.005274957,-0.00049332157,0.002059821
0.00906086,0.001298618,-0.054282233,-0.005255664,-0.0004920624,0.0020396635
-0.0042740107,0.0012952178,-0.05427625,-0.005243672,-0.0004920773,0.002027453
-0.0011968613,0.0012963782,-0.054278202,-0.0052485,-0.0004920922,0.0020323554
-0.0013674498,0.0012977524,-0.054281138,-0.0052528325,-0.0004919879,0.0020369925
-0.0013679266,0.0013019242,-0.054286905,-0.0052670743,-0.0004921295,0.0020513767
0.002222538,0.0012989296,-0.054281365,-0.0052551795,-0.0004921369,0.0020391596
0.0,0.0013049236,-0.054290716,-0.005278161,-0.00049228594,0.0020622704
-0.0015385151,0.0013040421,-0.054290935,-0.0052762907,-0.0004922487,0.0020602625
-0.0018802881,0.001303473,-0.054288574,-0.0052729454,-0.0004922934,0.0020568147
0.00068342686,0.0013019498,-0.054286245,-0.0052677672,-0.0004923381,0.0020515826
-0.0015385151,0.0012977594,-0.054280497,-0.0052531306,-0.0004921518,0.0020368993
0.0,0.0011002612,-0.053975426,-0.004537141,-0.00048752502,0.0013221446
-0.0030771494,0.0011166302,-0.053998843,-0.004594324,-0.0004878603,0.0013792133
0.0017096996,0.0011191601,-0.054002676,-0.0046031196,-0.0004878603,0.0013883766
0.0025641918,0.0011182786,-0.054000575,-0.0046000313,-0.00048788264,0.0013848776
0.0018802881,0.0011183098,-0.054000784,-0.0046004187,-0.00048789755,0.0013851775
0.0006840229,0.0011142059,-0.05399479,-0.0045868363,-0.00048777834,0.0013717329
-0.0029059649,0.0011127465,-0.053992875,-0.0045802463,-0.00048772618,0.0013653021
0.0,0.0011098185,-0.053989813,-0.0045712385,-0.00048774108,0.0013562385
0.0018802881,0.0011223564,-0.05400792,-0.0046157967,-0.000487905,0.0014008479
0.0006839037,0.0011210698,-0.05400652,-0.0046105217,-0.00048788264,0.0013956092
0.004102826,0.0011200379,-0.054005057,-0.0046078544,-0.0004878603,0.0013928395
0.0010257959,0.0011296868,-0.054016635,-0.004638156,-0.00048812106,0.0014232649
0.0017096996,0.0011323853,-0.05402153,-0.0046493914,-0.00048826262,0.0014346018
-0.0017096996,0.0011362592,-0.054027293,-0.004663205,-0.0004883297,0.0014483053
-0.0037611723,0.0011410848,-0.054033853,-0.0046792086,-0.0004882999,0.0014642719
0.002564311,0.0011395332,-0.05403136,-0.0046754163,-0.0004884191,0.0014603306
0.0013679266,0.0011426052,-0.05403592,-0.0046846326,-0.0004883893,0.0014694892
0.0010256767,0.0011407128,-0.054033853,-0.00467859,-0.0004883744,0.001463674
-0.00051283836,0.0011323821,-0.054021932,-0.004649697,-0.00048827752,0.0014348682
-0.00051283836,0.0011390718,-0.054031093,-0.0046737175,-0.000488434,0.001458792
-0.00017106533,0.0011177487,-0.053999584,-0.004598221,-0.000487905,0.0013830401
0.0013679266,0.0011193072,-0.054002114,-0.0046023186,-0.0004879199,0.0013874993
0.0035899878,0.0011175754,-0.054000575,-0.0045982245,-0.0004878901,0.0013832115
-0.0006840229,0.0011147149,-0.053996056,-0.0045890156,-0.0004878603,0.0013739178
0.0011968613,0.0011138828,-0.053994488,-0.0045860056,-0.00048780814,0.0013710279
0.00034177303,0.0011156048,-0.053997155,-0.0045912806,-0.0004879795,0.0013760589
-0.004102826,0.0011184937,-0.054000597,-0.0046003964,-0.0004878603,0.0013852594
-0.0015386343,0.0011198549,-0.054003447,-0.004604293,-0.00048792735,0.0013895528
0.0037611723,0.0011174805,-0.054000195,-0.0045981687,-0.0004879199,0.0013830606
0.00017106533,0.0011145789,-0.053994384,-0.004586963,-0.0004878752,0.0013717785
-0.00034224987,0.0011118301,-0.05399111,-0.0045772064,-0.00048782304,0.0013620453
0.00051283836,0.0011102809,-0.053990405,-0.004571529,-0.00048774853,0.0013566995
0.0,0.0011323136,-0.05402044,-0.004647238,-0.0004883222,0.0014323704
0.0006840229,0.001132689,-0.054021366,-0.004649354,-0.0004882999,0.0014344854
-0.002906561,0.0011306498,-0.054019064,-0.0046415757,-0.00048826262,0.0014267582
-0.00051283836,0.0011296044,-0.0540171,-0.004638443,-0.00048820302,0.0014237408
0.0017096996,0.0011239029,-0.054009993,-0.0046190303,-0.0004879944,0.0014042594
-0.00034177303,0.0011255685,-0.05401101,-0.0046243053,-0.00048818812,0.0014093425
-0.0017096996,0.0011220337,-0.054007426,-0.0046121646,-0.00048797205,0.0013974085
0.00017118454,0.0011204313,-0.054005817,-0.004607739,-0.000487905,0.0013929922
0.0010256767,0.0011095637,-0.053988326,-0.0045691933,-0.00048765913,0.0013541523
-0.00017106533,0.0011108764,-0.053991362,-0.00457442,-0.00048774108,0.0013593752
-0.0006840229,0.0011098287,-0.053989496,-0.004570877,-0.00048769638,0.0013558678
0.0,0.0011081258,-0.053986326,-0.004563736,-0.00048759207,0.0013487283
0.0,0.0011074888,-0.05398559,-0.004561411,-0.00048756227,0.0013464326
-0.00034177303,0.0011089211,-0.053986102,-0.004567327,-0.00048761442,0.0013521416
0.030943394,0.0011111628,-0.05399084,-0.004574826,-0.00048773363,0.0013597673
-0.018463254,0.0013174652,-0.054298766,-0.005307501,-0.0004938133,0.0020916257
-0.0013679266,0.0013138172,-0.054293398,-0.0052942988,-0.00049371645,0.0020784475
0.0052996874,0.0013063187,-0.054281395,-0.0052661877,-0.00049349293,0.002050206
0.012308955,0.0012963633,-0.05426534,-0.005229553,-0.00049315766,0.0020136023
-0.0049579144,0.001294197,-0.054262772,-0.005223198,-0.0004931651,0.0020071436
0.0017096996,0.001289452,-0.054259114,-0.0052138474,-0.00049249455,0.0019971905
-0.003931761,0.001279192,-0.054253127,-0.005187845,-0.0004920848,0.0019709393
0.00068354607,0.0012841802,-0.05425964,-0.0052052867,-0.000492122,0.0019882694
-0.008889675,0.0012781466,-0.054250922,-0.005184455,-0.0004921369,0.001967689
0.008206129,0.0012751636,-0.054247268,-0.0051745716,-0.0004918985,0.0019581867
-0.0035904646,0.001272162,-0.054243132,-0.0051632356,-0.00049192086,0.0019468181
0.0015385151,0.0012670909,-0.054235987,-0.0051467735,-0.0004918538,0.0019302834
0.0023937225,0.0013070009,-0.05429461,-0.0052864756,-0.00049258396,0.002069911
0.0,0.0013065743,-0.054294094,-0.005284792,-0.000492502,0.0020682588
-0.0017096996,0.0013084933,-0.05429547,-0.0052905735,-0.00049252436,0.0020740395
0.00051283836,0.0013066586,-0.054294348,-0.005286103,-0.00049242005,0.0020698775
0.002564311,0.0012580189,-0.054217055,-0.0051090326,-0.00049110875,0.0018931814
0.0034193993,0.0012037489,-0.05412872,-0.00490815,-0.00048964843,0.0016923072
0.009231806,0.0012004697,-0.05412619,-0.004897775,-0.0004896112,0.0016820766
0.0008546114,0.0011982471,-0.054121476,-0.00488968,-0.0004895665,0.0016741231
0.008718967,0.0011895248,-0.054107986,-0.004857557,-0.0004892759,0.0016419524
-0.0020513535,0.0013384633,-0.05433024,-0.005383583,-0.0004940964,0.0021680053
-0.0017096996,0.0013216366,-0.054318167,-0.0053397026,-0.0004927404,0.0021235468
-0.005129099,0.0013218322,-0.054318383,-0.005340392,-0.0004927553,0.002124356
0.002222538,0.0013236213,-0.05432133,-0.005347075,-0.0004927777,0.0021308986
-0.0025641918,0.0013223607,-0.05431857,-0.0053422432,-0.0004928671,0.002125943
-0.0011968613,0.0013214615,-0.054317977,-0.005339144,-0.0004927851,0.0021230178
0.008206129,0.0013260171,-0.054324538,-0.005354965,-0.00049285963,0.0021388857
0.0008546114,0.0013262238,-0.054326963,-0.0053575095,-0.0004928373,0.0021416591
0.008719087,0.0013245898,-0.05432242,-0.005349694,-0.00049282983,0.002133634
-0.0011968613,0.001329361,-0.054324806,-0.005359618,-0.00049306825,0.002143383
0.014702678,0.0013201893,-0.054315355,-0.005334085,-0.0004927553,0.0021179635
0.0008544922,0.0013330891,-0.054323155,-0.005363388,-0.0004939921,0.0021476801
-0.005983591,0.0012802118,-0.054248642,-0.005184954,-0.00049171224,0.0019694502
-0.005641341,0.0012811837,-0.05425291,-0.0051917266,-0.00049156323,0.0019758139
0.001196742,0.0012773825,-0.054247167,-0.0051786248,-0.0004915558,0.0019625751
-0.0006839037,0.0012798486,-0.054251734,-0.0051873755,-0.00049156323,0.001971458
0.0023936033,0.0012768013,-0.054245412,-0.005174918,-0.0004915558,0.0019589663
-0.0035904646,0.0012827981,-0.05425515,-0.005197106,-0.00049162284,0.0019812416
0.0090607405,0.0012868769,-0.0542615,-0.0052107256,-0.0004916601,0.0019949991
-0.0017096996,0.0012798649,-0.054251537,-0.005186988,-0.0004916005,0.0019711833
-0.0025641918,0.0012820768,-0.054253943,-0.005194461,-0.00049160793,0.001978537
0.00017106533,0.0012847367,-0.05425814,-0.0052044746,-0.0004917048,0.0019885264
-0.006325364,0.0012901411,-0.054267928,-0.005224852,-0.00049193576,0.0020091105
0.002564311,0.0012202361,-0.05415647,-0.0049690884,-0.0004900135,0.0017534699
0.0020513535,0.001176706,-0.05408818,-0.0048108306,-0.0004890822,0.0015952811
0.0017096996,0.0011657025,-0.05407032,-0.004767848,-0.00048875436,0.0015528221
0.0,0.0011592959,-0.05406082,-0.0047468897,-0.00048870966,0.0015316401
-0.003761053,0.0011544814,-0.054053456,-0.0047293957,-0.00048863515,0.0015140269
0.0011968613,0.0011516325,-0.054049823,-0.0047188755,-0.00048856065,0.0015037647
0.0061541796,0.0011502099,-0.054048058,-0.004713854,-0.000488434,0.0014987867
-0.0029059649,0.0011464278,-0.05404131,-0.0047006663,-0.0004884489,0.0014855238
0.00444448,0.0011486071,-0.054045327,-0.0047070812,-0.0004884936,0.0014919387
-0.0011962652,0.0011479012,-0.054044396,-0.0047062505,-0.00048850104,0.0014910735
-0.00940299,0.0011910615,-0.05410937,-0.0048620235,-0.00048964843,0.0016466575
0.0006840229,0.0012441482,-0.054187905,-0.005050501,-0.0004912801,0.0018351711
0.0010256767,0.0012422232,-0.05419057,-0.0050493237,-0.00049060956,0.0018336028
-0.0071804523,0.0012457818,-0.05419699,-0.0050623585,-0.0004906617,0.0018467708
0.00051283836,0.0012553879,-0.054209404,-0.005096359,-0.00049097463,0.0018804781
0.0039322376,0.0012577581,-0.05421449,-0.005104108,-0.0004910715,0.0018882845
0.0010256767,0.0012555164,-0.054212026,-0.0050980058,-0.0004909672,0.0018823342
0.008377314,0.0012542014,-0.05420881,-0.0050918665,-0.0004909523,0.0018760031
-0.004103422,0.0012566326,-0.054210715,-0.005098833,-0.000491146,0.0018833354
0.0015386343,0.0012493981,-0.05420323,-0.005074883,-0.00049069896,0.0018593445
-0.0015386343,0.0012597488,-0.054218896,-0.0051136,-0.0004910119,0.0018978799
-0.0006839037,0.0012519648,-0.054206267,-0.0050848704,-0.0004908703,0.0018688198
0.0030776262,0.0012484598,-0.054203033,-0.0050734673,-0.0004908033,0.001857698
0.0010256767,0.0012168316,-0.0541499,-0.0049560796,-0.0004900582,0.0017402954
0.002222538,0.0012174784,-0.054151487,-0.0049583893,-0.00049009547,0.0017427057
0.0015386343,0.0012186677,-0.05415254,-0.0049625654,-0.0004899688,0.0017470699
0.00051283836,0.0012254855,-0.054163195,-0.0049859863,-0.0004901625,0.0017704107
0.0054707527,0.0012257821,-0.054164343,-0.0049881283,-0.0004901998,0.0017725797
0.0,0.0012232885,-0.05416111,-0.0049807373,-0.00049014017,0.0017652204
-0.0030776262,0.0012186621,-0.05415169,-0.0049617123,-0.0004900731,0.0017461125
0.0035904646,0.0011934303,-0.05411251,-0.0048702266,-0.0004894696,0.0016545635
0.0,0.001195923,-0.054118212,-0.0048810896,-0.0004895218,0.0016657244
0.0018802881,0.0011985223,-0.05412268,-0.004890023,-0.0004895739,0.0016745823
-0.003761053,0.0011981367,-0.054121833,-0.0048885476,-0.0004895292,0.0016730921
0.0061547756,0.001201517,-0.05412632,-0.004900662,-0.0004896037,0.0016850401
-0.0015391111,0.001198933,-0.05412278,-0.0048911627,-0.00048964843,0.001675576
-0.00051283836,0.0011983537,-0.05412136,-0.0048887115,-0.0004895292,0.001673229
-0.003247738,0.0011984813,-0.054121986,-0.0048892405,-0.0004895739,0.0016737888
0.0008546114,0.0012025367,-0.05412791,-0.004904924,-0.0004896261,0.0016891556
0.0029059649,0.0012045521,-0.054131094,-0.0049106423,-0.0004897006,0.0016950332
0.0064964294,0.0012023035,-0.054127585,-0.0049034413,-0.0004896261,0.0016877884
0.0018808842,0.0011998913,-0.05412328,-0.004894061,-0.0004896708,0.0016784463
0.005128503,0.0012008371,-0.054125063,-0.0048970263,-0.0004896037,0.0016815746
-0.006325364,0.0012010089,-0.054125253,-0.004898196,-0.0004895814,0.0016826866
-0.011454463,0.0012039505,-0.054130822,-0.004910184,-0.0004897006,0.0016945302
0.0039322376,0.0012048981,-0.054131515,-0.004912583,-0.00048963353,0.0016970634
0.002222538,0.0012044325,-0.054130677,-0.004910158,-0.00048969314,0.001694575
0.004445076,0.0012009102,-0.054125044,-0.004897414,-0.00048961863,0.0016819546
0.0010256767,0.001198201,-0.05412111,-0.004888842,-0.0004895441,0.001673406
0.0010257959,0.0011991425,-0.054122612,-0.0048914943,-0.00048963353,0.0016759019
0.008376718,0.0012037735,-0.05412861,-0.0049075875,-0.00048969314,0.0016919356
-0.0018802881,0.0011982848,-0.054121636,-0.0048888717,-0.0004895516,0.0016734181
0.00034177303,0.0011982326,-0.054122876,-0.0048893746,-0.0004895367,0.0016738959
0.001196742,0.0011969409,-0.05411833,-0.0048834067,-0.0004895888,0.0016678479
-0.0006839037,0.0012016413,-0.054126345,-0.0048995074,-0.0004896037,0.0016840035
-0.002222538,0.0012012073,-0.054126535,-0.004899366,-0.0004895665,0.0016838592
-0.00051283836,0.0012003952,-0.054123193,-0.004894858,-0.000489641,0.001679156
0.001880765,0.0012012264,-0.054126397,-0.004898647,-0.0004895739,0.0016832696
-0.00478673,0.0012039528,-0.054128572,-0.0049076434,-0.0004897304,0.0016919486
0.005641341,0.0012018806,-0.054125044,-0.0048998836,-0.00048966333,0.0016842745
-0.0071804523,0.0012135557,-0.054142743,-0.004942933,-0.00049008057,0.0017272839
0.0032482147,0.0012164521,-0.054148406,-0.004954977,-0.00049000606,0.0017391266
-0.0011962652,0.0012191529,-0.05415497,-0.004964223,-0.0004900284,0.0017489428
0.0001705885,0.0012241015,-0.054163232,-0.004983967,-0.00049014017,0.001768589
0.0035904646,0.0012241658,-0.05416274,-0.004983319,-0.00049009547,0.0017678048
-0.0027353764,0.0012193909,-0.054154474,-0.0049649086,-0.0004900284,0.0017494559
-0.00017118454,0.0012240075,-0.054161992,-0.0049820263,-0.0004901178,0.0017665438
-0.00478673,0.0012226012,-0.054160185,-0.0049776044,-0.0004901774,0.001761958
0.0029064417,0.0012227637,-0.054160412,-0.0049777646,-0.0004901998,0.0017621126
-0.0029064417,0.0012240126,-0.054162696,-0.004982451,-0.00049009547,0.0017669685
-0.0020514727,0.0012283144,-0.054167807,-0.004997967,-0.0004902296,0.0017821267
-0.0006839037,0.0012232903,-0.054160155,-0.004980048,-0.0004902445,0.0017643021
0.0,0.0011025295,-0.05397875,-0.004545832,-0.00048759207,0.0013309289
0.0,0.0011411388,-0.054033626,-0.004678404,-0.00048844144,0.001463634
-0.0018802881,0.0011400417,-0.054031786,-0.0046753194,-0.00048845634,0.001460488
-0.00051283836,0.0011375882,-0.054028396,-0.0046655666,-0.0004883893,0.0014508124
0.0020513535,0.0011356552,-0.054024603,-0.0046597626,-0.00048839673,0.0014448501
-0.0006840229,0.0011331039,-0.05402231,-0.004651347,-0.00048827752,0.0014365725
0.002564311,0.0011345157,-0.0540249,-0.0046571214,-0.00048824027,0.0014423681
0.0015385151,0.0011415011,-0.0540345,-0.0046803784,-0.00048847124,0.0014655646
-0.00051283836,0.0011292906,-0.054016918,-0.004636815,-0.00048809126,0.001422001
-0.0032482147,0.0011212984,-0.0540062,-0.0046096016,-0.00048797205,0.0013948744
-0.0001705885,0.0011229124,-0.054007646,-0.0046152826,-0.0004880093,0.0014004754
