y_true,y_pred,q10,q50,q90
0.010538459,-0.0085664205,-0.0011381358,-0.019265661,0.06923657
-0.015356183,-0.011876032,-0.007126078,-0.026397081,0.060034193
0.0066241026,0.0013039149,0.006605357,-0.012436141,0.073994346
-0.008731484,-0.0039056838,-0.012327783,-0.015941666,0.06473199
-0.063832164,-0.0048725903,-0.008716702,-0.014872269,0.062483765
0.005720854,-0.050354477,0.030078128,-0.0424509,0.06521895
-0.029808044,-0.023883335,0.00775408,-0.015156412,0.06351315
0.00030088425,-0.0194311,0.008307695,-0.008705043,0.06553499
0.0015056133,-0.035068683,-0.006717965,-0.014393539,0.04718875
0.0036129951,-0.027161643,-0.006402388,-0.0045290487,0.05507023
0.0051184893,-0.0329067,-0.009375289,-0.007625063,0.050791048
0.015054703,-0.020141859,0.0058372766,-0.003038549,0.063368924
0.007226467,-0.013895821,0.0026839823,-0.0025229503,0.065100916
-0.003914356,-0.023233369,-0.009394467,-0.005588052,0.055632345
0.012947202,0.007033989,-0.013525456,0.022340652,0.06368262
0.00030100346,-0.0077231787,-0.01842735,0.012144986,0.068171404
-0.004817605,-0.00922611,-0.018791027,0.005879543,0.059312038
0.011140704,-0.01168514,-0.01587984,0.0034298736,0.060039453
-0.008731961,-0.018346705,-0.013805583,-0.003860322,0.059684865
-0.008731484,1.385808e-06,-0.0019087493,0.002738037,0.069933094
0.011441231,-0.013271712,-0.0097849,-0.00398329,0.064277716
0.019571424,-0.017361011,-0.015361421,-0.0055570314,0.056331284
0.028302908,-0.003938969,-0.008720949,-0.0030085717,0.06261853
-0.021980286,0.008641165,-0.016542293,0.0054067625,0.06612208
-0.015957832,-0.009169545,-0.020809568,-0.009973087,0.06277088
0.0018063784,-0.006927166,-0.019902669,-0.0034956292,0.06556625
-0.008731484,-0.007276222,-0.021520138,-0.002497963,0.055423163
0.006925106,-0.013001416,-0.01885821,-0.002594718,0.05207839
-0.014753342,-0.018554129,-0.022687815,-0.0043600844,0.047442578
0.006021738,-0.01784917,-0.019089662,-0.0035781816,0.048983835
0.0051186085,-0.005414702,-0.01935272,0.007617994,0.05437445
-0.023184419,-0.00817674,-0.025520831,0.0036513198,0.053591706
0.013549089,0.010538705,-0.015950821,0.019378444,0.060764305
-0.0030106306,0.002252981,-0.022090003,0.014608142,0.05758094
-0.0033119917,-0.008378837,-0.024835624,0.009782189,0.0504679
0.0033119917,-0.019955128,-0.022325084,0.0075294254,0.04382483
0.020474195,-0.022924662,-0.019207157,0.0056826444,0.04705181
-0.0042152405,-0.008337121,-0.0152857825,0.0048062885,0.050913386
0.0018063784,-0.007952873,-0.01807259,0.002206831,0.05562421
0.0030112267,-0.009392433,-0.017819189,1.0308577e-05,0.055936553
-0.046970606,-0.005100943,-0.018744245,0.0018939066,0.05528126
-0.005720854,0.0030186102,0.0002592206,0.009296349,0.06473548
0.0054194927,-0.0013568364,-0.01125028,0.008704425,0.05691374
-0.01776445,-0.00927414,-0.012443095,0.0051874453,0.052007772
-0.0099362135,-0.0052070543,-0.008384287,0.012173939,0.05374237
-0.012645841,-0.0142050795,-0.015529759,0.015728349,0.04669317
-0.006925106,-0.022841088,-0.014913619,0.014936092,0.040612526
-0.020775557,-0.027204748,-0.020069085,0.017811043,0.03662824
0.003914356,-0.025228646,-0.018866435,0.023861848,0.036396824
0.033120155,-0.043923963,-0.025827274,0.02527456,0.033100896
0.027098656,-0.008346971,-0.031389892,0.04414651,0.047190778
0.019270062,-0.003313724,-0.03383501,0.040500063,0.052359022
0.007828236,-0.002038706,-0.029250354,0.03081846,0.05264362
-0.0063227415,-0.004396796,-0.02995377,0.026696017,0.055566303
-0.015054703,-0.010789383,-0.02761279,0.020373104,0.04695473
-0.026195407,-0.017127134,-0.023852378,0.023827916,0.04794114
0.007226348,0.003473118,-0.018515326,0.03869581,0.05554361
0.013248205,-0.003275849,-0.02679468,0.03259019,0.047877125
-0.018668056,-0.01715805,-0.02893041,0.0299542,0.0437397
0.015656948,-0.029409442,-0.01948373,0.01975747,0.039752685
0.007226467,-0.0121305585,-0.020166412,0.03042139,0.049288623
0.012946844,-0.012409095,-0.02516529,0.025462579,0.04652939
0.0084306,-0.012075871,-0.023490608,0.020149594,0.05114568
-0.01655984,-0.005120594,-0.028673247,0.021072473,0.053813137
0.016258836,-0.0060599595,-0.02642905,0.021201251,0.05273395
0.018366814,-0.0050833635,-0.025933735,0.01615903,0.054442026
0.0075273514,-0.010390807,-0.024468452,0.008843235,0.05350814
0.029808402,-0.0065354556,-0.02349402,0.009115896,0.058989726
0.0355289,0.024683446,-0.033319987,0.030803526,0.06917558
0.042454362,0.03305702,-0.022726677,0.012515175,0.07805624
0.0066241026,0.037983447,-0.0077691376,0.01474014,0.087925814
0.0063227415,0.029008955,-0.011056125,0.0013443965,0.079584844
0.014452815,0.019933775,-0.013672873,-0.010308807,0.07289041
-0.0018069744,0.020146929,-0.012362927,-0.008838964,0.07129862
-0.0021073818,0.01910533,-0.009636082,-0.011628599,0.07066772
0.007226348,0.019003838,-0.0027163848,-0.008998317,0.074052505
-0.02438891,0.014698017,-0.014972411,-0.016016265,0.06520606
0.01806581,0.002629485,0.0053359196,-0.02968218,0.068076245
-0.004817605,0.011067133,-0.0012215674,-0.022358866,0.064911164
-0.012946844,0.012621142,-0.012602821,-0.019341359,0.0626776
-0.0168612,0.011901103,-0.010793135,-0.021643622,0.05829128
0.036131144,0.02276288,-0.0025338829,-0.010777083,0.06759987
-0.0075273514,0.03478843,-0.002781868,-0.0076540196,0.07171232
0.0042153597,0.032909326,-0.012646824,-0.012794697,0.05873818
-0.010237098,0.027265683,-0.021009624,-0.014684652,0.052627243
-0.083102226,0.030699827,-0.01838915,-0.016494969,0.050051667
-0.03793764,0.005314015,0.039108068,-0.03284244,0.07392738
-0.018969059,0.03222818,0.018423118,-0.007810385,0.06263397
-0.004817724,0.019954532,-0.00286261,-0.0041846866,0.049681954
-0.019871831,0.013989776,-0.01260224,0.0004665244,0.04403744
0.0036129951,0.02650617,-0.0035981536,0.007594553,0.049586542
-0.031915903,0.005810201,-0.017404333,0.004744106,0.041521944
0.0066241026,0.021710753,-0.013880402,0.021172315,0.052457176
0.005720854,0.021468185,-0.014262155,0.012239884,0.046381228
-0.11742687,0.0048875846,-0.020912103,0.009702639,0.03694535
-0.045464993,0.050149858,0.0014006197,0.043592803,0.0544397
0.00060224533,0.041062772,-0.0047923923,0.041113723,0.040949576
-0.013248205,-0.016693711,-0.018452093,0.031872835,0.014255121
0.015355587,-0.0068221875,-0.013722166,0.049542684,0.015030026
-0.0090328455,-0.054572202,-0.025930963,0.032595392,0.010816298
0.0033119917,-0.047806367,-0.031905495,0.038068604,0.0014040917
-0.0018064976,-0.018179497,-0.026084408,0.058940116,0.0156883
-0.021678686,-0.04414218,-0.041585222,0.04403243,0.011614718
0.06654191,-0.0661519,-0.038053416,0.042422317,0.0075118244
0.010537982,0.018154316,-0.027193658,0.07660092,0.034869917
0.003613472,0.0032865852,-0.039244685,0.051254857,0.028798647
0.013850093,-0.0026080906,-0.029953923,0.05121771,0.037664272
0.0,-0.0056135766,-0.038251273,0.040202852,0.02872654
-0.044862747,-0.023906354,-0.03912405,0.03457245,0.032321163
-0.018668175,0.009867556,-0.028896492,0.05334268,0.03586807
-0.0063226223,-0.0122867,-0.034317974,0.050238367,0.032430686
-0.00060236454,-0.022896444,-0.03824524,0.05250114,0.022151463
0.024388552,-0.0438686,-0.043680042,0.052752085,0.015765667
-0.028904796,-0.01344686,-0.042618632,0.06593372,0.026285477
-0.007226348,-0.025531497,-0.050046712,0.067266226,0.021130241
-0.012947321,-0.04446368,-0.052784555,0.05799662,0.008506253
-0.07135916,-0.053360194,-0.052615277,0.0535715,0.0065165535
0.0012046099,0.0030858293,-0.041486062,0.09326498,0.005995296
-0.032217264,-0.045138113,-0.061527245,0.066286266,-0.007528417
-0.009936094,-0.07126015,-0.0605026,0.066876434,-0.016095638
-0.035228014,-0.101870134,-0.07373053,0.061417405,-0.027495168
0.058713317,-0.13536961,-0.065586954,0.06681316,-0.020635448
-0.049379468,-0.06828159,-0.06878901,0.086120285,-0.017517187
0.04847622,-0.06809727,-0.08066204,0.101676196,-0.031387277
-0.012344956,-0.027813513,-0.090066895,0.10561404,-0.042998828
0.013248205,-0.056357406,-0.08618434,0.0874302,-0.046109863
-0.026797414,-0.11090719,-0.08210354,0.06289047,-0.04387859
-0.0021073818,-0.10558006,-0.08982895,0.0754125,-0.045083866
-0.010839462,-0.11809828,-0.088437855,0.077318676,-0.047862366
0.032819152,-0.11062971,-0.0986246,0.08882661,-0.056337576
-0.023786187,-0.13002114,-0.09220272,0.080885485,-0.049259566
0.014150977,-0.18213356,-0.09154432,0.061420623,-0.047827844
0.0069254637,-0.18149406,-0.097227074,0.058272984,-0.04251504
0.00030100346,-0.16899723,-0.09828347,0.06547438,-0.037696823
0.00030088425,-0.17524457,-0.09947993,0.06351316,-0.034917697
-0.02107644,-0.18866663,-0.10067773,0.060129438,-0.031438068
-0.046067357,-0.18215233,-0.096309386,0.076300025,-0.032194123
-0.02107656,-0.1620044,-0.08939315,0.10061215,-0.037524115
0.007226467,-0.19792768,-0.10089554,0.081916794,-0.04785388
0.017162085,-0.22376254,-0.10074474,0.07385957,-0.05003555
-0.05178821,-0.19493532,-0.10036124,0.09054634,-0.051139086
0.032819152,-0.18333262,-0.100314885,0.10441065,-0.059500538
0.018969059,-0.18709913,-0.1033174,0.09895939,-0.06346774
0.05299282,-0.20496538,-0.106674895,0.08140245,-0.059047066
0.038238645,-0.12820233,-0.0969749,0.11911326,-0.064099506
0.015657067,-0.12245572,-0.10103144,0.100599706,-0.058920983
-0.0018064976,-0.14559735,-0.10064058,0.07147178,-0.038170047
0.020775557,-0.15623483,-0.09587853,0.055042196,-0.026311517
-0.002408862,-0.11496259,-0.09579839,0.07038622,-0.026540518
-0.004817605,-0.11068431,-0.08570748,0.07845535,-0.01632291
-0.033120513,-0.10280608,-0.09591405,0.078523785,-0.0217591
0.028002024,-0.1303525,-0.08569679,0.073826015,-0.019566305
0.0009032488,-0.12485466,-0.079821505,0.07403802,-0.018413179
-0.017463565,-0.12453689,-0.07836617,0.072948806,-0.018237479
0.040647864,-0.11971228,-0.07041507,0.081604324,-0.02256713
-0.0138504505,-0.08921257,-0.07082575,0.08352767,-0.021203764
-0.015657067,-0.07894027,-0.06866239,0.080503955,-0.019124143
0.033421397,-0.099258125,-0.06802928,0.06547336,-0.012871586
0.0039144754,-0.090513974,-0.051351905,0.07255544,-0.0036538616
0.006021738,-0.0946759,-0.0602992,0.058469277,-0.005049579
0.007828712,-0.101035595,-0.061063364,0.05131157,-0.0019418523
-0.025593162,-0.117103964,-0.055376373,0.036176693,0.0030028
0.001204133,-0.11193302,-0.054693867,0.043939434,0.003687352
0.003312111,-0.10814081,-0.050681863,0.04522676,0.009271018
-0.022280693,-0.12271027,-0.05020962,0.03834526,0.005699508
-0.0018064976,-0.13721249,-0.046579048,0.039147448,0.00544139
-0.026797295,-0.14777815,-0.049616568,0.03691725,0.0013773292
0.049680352,-0.1481722,-0.051095758,0.049730424,-0.0029706731
0.012645841,-0.111234784,-0.03603016,0.06613709,0.004998833
-0.023485303,-0.112420104,-0.046922777,0.052890595,0.008695386
0.023485303,-0.11250156,-0.03778274,0.04816648,0.011507116
0.07708001,-0.089336246,-0.039345533,0.060518954,0.012358852
-0.017463565,-0.05792441,-0.022227183,0.07150546,0.025828592
0.016861677,-0.06895241,-0.035078824,0.051741663,0.026519097
0.026797414,-0.08240843,-0.031503618,0.034048703,0.028667234
0.020173192,-0.07710153,-0.028449256,0.028898085,0.03191132
0.032216787,-0.05430689,-0.032946974,0.03468473,0.03823831
-0.0018064976,-0.039416105,-0.021323524,0.039076168,0.058912568
0.0009032488,-0.049385384,-0.02620842,0.021803685,0.057016484
-0.004516244,-0.060843788,-0.020723496,0.009227808,0.054452308
0.0042153597,-0.06739259,-0.009364948,-0.00011200388,0.05438649
-0.012344956,-0.061085436,-0.01198221,0.0011727742,0.05743248
-0.020775557,-0.06366588,-0.007594332,-0.0025247626,0.052501418
0.023485303,-0.05895951,0.0068754405,0.004991549,0.06375099
0.04757285,-0.06574069,-0.0011839867,-0.0024385445,0.053646363
0.045766473,-0.033807747,-0.0058473945,0.034400612,0.05775509
-0.0099362135,-0.02884566,-0.0049146265,0.016243136,0.07482206
-0.0018064976,-0.047953337,-0.010373697,-0.0031239328,0.062691934
0.0072259903,-0.049575783,-0.0054667518,-0.008527287,0.054688312
0.009334326,-0.051398244,-0.007630512,-0.008534388,0.0544653
0.0018064976,-0.04759147,-0.0046086162,-0.013904058,0.04808391
-0.011441708,-0.046516687,-0.0064622536,-0.019675763,0.04418879
-0.0009032488,-0.04260449,-0.0041361973,-0.0149954455,0.04868018
-0.018969059,-0.041978467,-0.006126225,-0.017160432,0.046796687
0.042454362,-0.027110018,-0.0010043085,-0.0011689935,0.054214515
-0.03793776,-0.026841596,0.006924741,-0.009572578,0.063753314
0.027399182,-0.024965543,0.014347948,-0.010266227,0.06328138
0.0,-0.032235235,0.0017448515,-0.020718107,0.05001294
0.0003014803,-0.037906997,-0.0075786114,-0.02595603,0.03768017
-0.0051186085,-0.037814476,-0.004482761,-0.023043564,0.03817036
0.003312111,-0.0365222,-0.005750932,-0.024618806,0.036475353
-0.0099362135,-0.043390792,-0.005304575,-0.021157945,0.040733315
0.025894165,-0.037616543,-0.007240325,-0.027184447,0.03425861
-0.049981713,-0.033037156,-0.0032982826,-0.01426739,0.039932944
0.029206157,-0.029749498,0.008220293,-0.021907823,0.05135555
-0.004817605,-0.03271535,0.0051706135,-0.018900892,0.05053375
-0.0042153597,-0.034504943,-0.008562505,-0.01972477,0.040919103
0.0168612,-0.041852333,-0.010037169,-0.029840669,0.032644995
0.051487327,-0.04117053,-0.0041446686,-0.031246351,0.03655436
0.022582054,-0.030204602,0.010064356,-0.026589355,0.05101166
-0.011742711,-0.027840957,0.0025561824,-0.030465329,0.046151914
-0.0075273514,-0.033356935,0.0014333948,-0.02536033,0.043565936
0.008731484,-0.03281247,-0.004270792,-0.043533828,0.029691182
-0.011742592,-0.031725384,0.0010894835,-0.035294708,0.03946296
-0.011742592,-0.028560769,0.0006299168,-0.03360572,0.03972242
-0.022582054,-0.036632873,-0.004374936,-0.04434755,0.030520223
0.02107644,-0.028610282,0.0066043064,-0.029328687,0.044725053
0.025292277,-0.031249858,0.0042882413,-0.039927963,0.036790706
-0.023786664,-0.014774427,0.006320417,-0.042754006,0.041748203
0.011441708,-0.012165673,0.0011094064,-0.04787795,0.03405238
0.005720854,-0.009622339,-0.005883187,-0.047441807,0.026058532
-0.0099362135,0.013945427,-0.0048494935,-0.02201925,0.034312792
-0.0051184893,-2.7388334e-05,-0.012148321,-0.041473646,0.034315415
0.031915903,-0.010427143,-0.010760158,-0.046253826,0.028914936
-0.016560316,-0.008023858,0.0026768744,-0.052958284,0.03560085
0.00030088425,-0.007884704,-0.0010377169,-0.044580057,0.039945044
0.009032965,-0.0152768195,-0.009100899,-0.055658385,0.028838761
0.010237098,-0.01899352,-0.0017004535,-0.044906277,0.034039117
-0.010237098,-0.013048276,-0.0015017837,-0.04977232,0.028602116
0.05359471,-0.012826551,-0.006730914,-0.055220142,0.024940588
0.012645841,0.027133346,0.002093017,-0.01870033,0.047272183
0.010237575,0.013582364,-0.013003767,-0.042892464,0.039258562
0.010237098,0.0017355233,-0.010203868,-0.04378145,0.033259325
0.0027097464,0.00203377,-0.016960315,-0.056747813,0.027489103
-0.013248205,0.0029471666,-0.015368089,-0.05175401,0.027628534
0.0054198503,0.005505871,-0.008312598,-0.05483455,0.034035288
-0.03703487,0.0020051412,-0.014669761,-0.054976538,0.028616898
-0.001204133,0.013938326,-0.0031170473,-0.051963184,0.03793616
-0.08761847,0.010680355,-0.011858135,-0.0524893,0.03324338
0.017463565,0.029253513,0.02223111,-0.039770287,0.056744404
0.008129597,0.01782301,-0.0011510849,-0.043425556,0.037742414
0.012043595,0.010077678,-0.003927499,-0.044710588,0.030953117
-0.0018064976,0.004051119,-0.003894955,-0.04107708,0.032256953
-0.004817605,0.002803199,-0.00050382316,-0.046146493,0.031002767
0.0030111074,-0.0012930557,-0.0012663454,-0.047832552,0.026591577
0.0030111074,0.0073963627,0.010218412,-0.041109063,0.03260676
-0.0075273514,0.000510741,0.0007660985,-0.044881072,0.03012345
0.004817128,-0.0031776428,-0.0022504032,-0.041043576,0.028823279
0.05299294,0.0014848523,0.010712989,-0.047742892,0.034838922
0.001204133,0.026733547,0.011826076,-0.035731066,0.05334624
0.003914356,0.016663611,0.00094237924,-0.044876408,0.04278318
-0.0168612,0.0038421862,-0.0030760095,-0.05180536,0.03874228
-0.012645841,0.009190902,0.0009703338,-0.051784065,0.03406211
-0.018366814,0.018827267,0.004375264,-0.050596517,0.036631636
0.018968582,0.014244132,0.0046308488,-0.047169853,0.038733445
-0.010237098,0.017995656,0.005601749,-0.047819,0.03825905
0.015657067,0.016628161,0.005423963,-0.05176648,0.030083992
-0.008129716,-0.015139118,0.044992156,-0.061716296,0.05592019
-0.033120513,0.008285571,0.021847531,-0.05678349,0.037590824
0.007828832,0.011991661,0.014560372,-0.055592053,0.037360527
-0.0012047291,0.013696618,0.0053335056,-0.04868077,0.026225977
-0.018366694,-0.0044658333,0.0032975525,-0.05088246,0.014678426
0.013248205,0.014874823,0.010832995,-0.04066623,0.02830901
0.024990797,0.01924777,0.0015485585,-0.037829485,0.02865044
0.008129716,0.029133067,0.002041161,-0.038420353,0.03443674
0.05991745,0.016382508,-0.005026147,-0.04399618,0.028590746
0.0018068552,0.078894466,-0.02116932,0.011660981,0.04660543
0.04516411,0.057473958,-0.02426222,-0.020345988,0.047255628
0.0006018877,0.07442242,-0.004715845,-0.0299355,0.057811923
0.004817605,0.04535018,-0.014850281,-0.04967252,0.042297132
0.013248205,0.032606907,-0.009727418,-0.053326566,0.028533004
0.0009032488,0.041359693,-0.0055256635,-0.046598624,0.036198415
-0.001204133,0.044437617,-0.0024486333,-0.049656715,0.03596694
0.0252918,0.03289625,-0.012672767,-0.05092509,0.028453209
0.015957952,0.04378088,-0.004727684,-0.050983712,0.036758356
0.006924987,0.056488194,-0.003433898,-0.048123952,0.0477759
0.015356064,0.049722478,-0.0072782487,-0.055743903,0.04552681
-0.018668056,0.039610103,-0.008929767,-0.059245262,0.04144115
