y_true,y_pred,q10,q50,q90
0.033758044,0.18376985,-0.08475968,-0.009463647,0.080531985
0.012523413,0.18589914,-0.080607675,-0.009953284,0.08410002
-0.01687944,0.19464873,-0.08445814,-0.010503851,0.07928561
0.0016338825,0.18460627,-0.08630192,-0.008903056,0.08390649
-0.0043560266,0.18803076,-0.08789827,-0.008034098,0.08347045
0.005444765,0.1817751,-0.08884507,-0.008613131,0.0833499
-0.0019054413,0.1854333,-0.08878335,-0.008383483,0.08342083
0.003538847,0.18576737,-0.09013032,-0.007349374,0.08491556
-0.009256244,0.18133572,-0.08678146,-0.007903153,0.084310725
-0.0019059181,0.17981523,-0.08737376,-0.0071534375,0.08526935
-0.033213496,0.18119359,-0.08740847,-0.008017432,0.08327684
-0.0019057989,0.15774007,-0.078450784,-0.010482195,0.08114499
0.017968178,0.16881843,-0.0857992,-0.007044062,0.081034824
-0.008984089,0.16183758,-0.08017719,-0.0085732285,0.0806088
0.0019054413,0.158431,-0.08074152,-0.009154333,0.08131023
-0.008167028,0.163642,-0.085002005,-0.0074821915,0.08002466
-0.0070785284,0.15966424,-0.08257052,-0.0061086994,0.081746235
-0.018240333,0.1549041,-0.07877318,-0.007544264,0.080350146
0.007895231,0.1554321,-0.079679966,-0.008519208,0.07835187
-0.055265546,0.15777394,-0.08299734,-0.005598711,0.081183225
0.007078171,0.14669059,-0.060228813,-0.013720621,0.07341714
0.026407719,0.14518733,-0.07687828,-0.0071484055,0.07966876
0.017695785,0.14343007,-0.077102005,-0.007890423,0.081278175
-0.02586317,0.14238285,-0.075297266,-0.007211511,0.07903892
-0.0029946566,0.14188153,-0.078078255,-0.0061963974,0.0808005
0.0029946566,0.14708216,-0.078421794,-0.0051067956,0.0782053
0.004900217,0.14459899,-0.07928161,-0.0047490634,0.08136426
0.004083872,0.14123407,-0.07697794,-0.005022047,0.080008134
0.0127955675,0.1448051,-0.07978712,-0.0025553517,0.08231084
-0.018240333,0.12626104,-0.074207276,-0.0040312354,0.0813811
-0.02395773,0.13116139,-0.07383932,-0.0055640973,0.0807697
0.012523532,0.13218747,-0.07495895,-0.0043790005,0.08085412
0.002177596,0.13407333,-0.077427134,-0.004094498,0.0818194
-0.0054448843,0.1370874,-0.075126275,-0.0049519036,0.08348633
-0.003538847,0.13365948,-0.07695636,-0.0037879106,0.082925975
-0.010617495,0.1305994,-0.0759714,-0.003667973,0.08350706
0.004083395,0.1298961,-0.07347867,-0.004322633,0.08075689
0.038930893,0.13545848,-0.07669429,-0.0024906732,0.08121924
-0.021779299,0.11801231,-0.0736235,-0.002950387,0.080038115
-0.009528756,0.12518057,-0.0738461,-0.00519301,0.083748445
0.012523413,0.12894458,-0.07547218,-0.0037980527,0.08357258
0.00081670284,0.13492694,-0.07831727,-0.0020795316,0.08486234
0.008711696,0.1346845,-0.08013711,-0.0017070808,0.08389063
-0.00081670284,0.13314342,-0.07896675,-0.0023271255,0.08402382
-0.002178073,0.13255623,-0.077359125,-0.0029626489,0.08518115
0.009528756,0.13193044,-0.072552264,-0.00260799,0.08043499
0.051998854,0.13400204,-0.07825921,-0.0020314418,0.0843298
0.004083514,0.116963655,-0.06948066,-0.0007960722,0.07821198
0.028041124,0.13880903,-0.08061764,-0.0018617176,0.08331166
-0.0038113594,0.13678253,-0.07576096,-0.0030740183,0.08343804
0.0038113594,0.14356902,-0.081152484,-0.0020250455,0.084845945
0.002178073,0.13941328,-0.07984298,-0.0030162707,0.08442859
-0.00789535,0.1443663,-0.08333188,-0.0019828249,0.08535525
-0.003538847,0.1414059,-0.07975595,-0.003156649,0.085043445
0.046281457,0.14057964,-0.081074774,-0.0018491801,0.08372149
-0.017968297,0.1343258,-0.07410652,-0.004366372,0.08231048
-0.019057035,0.14841455,-0.06927528,-0.007756179,0.08138706
-0.02123499,0.1362772,-0.07616547,-0.004010109,0.08344598
0.002722621,0.13568746,-0.074498944,-0.0040940885,0.079976305
-0.0029947758,0.13184556,-0.07874842,-0.0032686833,0.08036478
0.011161804,0.12696782,-0.07668254,-0.0047019124,0.08081937
-0.0095283985,0.13734844,-0.080103695,-0.0020493604,0.081752986
0.004083514,0.12820366,-0.07374582,-0.0043741167,0.079786584
0.036480665,0.13348532,-0.07738601,-0.0035597999,0.080932066
-0.011978388,0.13048708,-0.07389374,-0.0047990847,0.08053407
-0.010617495,0.12059816,-0.064590506,-0.005907124,0.073165655
0.01361227,0.1269249,-0.07303926,-0.005099414,0.08015546
0.017695665,0.1279041,-0.07554218,-0.0051600784,0.08024399
0.010345459,0.13213795,-0.07665259,-0.0037989821,0.08095266
-0.05689943,0.13034153,-0.0762593,-0.004294634,0.08044127
0.011162043,0.11779348,-0.06862708,-0.0060601607,0.07518993
0.013340235,0.1282724,-0.07479152,-0.0047924016,0.08004372
-0.010345459,0.13728687,-0.0777638,-0.0026517436,0.08188702
0.052815557,0.12749308,-0.07161343,-0.005484814,0.081181616
0.03158045,0.11320428,-0.07150395,-0.0019494034,0.07933399
0.0046280622,0.13105582,-0.07051344,-0.0057328455,0.078021616
-0.008711934,0.14209223,-0.07603583,-0.0037458856,0.08045143
-0.0013613701,0.14187355,-0.07738689,-0.003959203,0.08125357
0.00054466724,0.14629982,-0.081223935,-0.002891751,0.08273734
-0.01932919,0.1530984,-0.08425151,-0.0014579985,0.082813576
0.005444765,0.1405803,-0.07605195,-0.005773224,0.08118123
-0.017151475,0.14373164,-0.08031307,-0.0047538895,0.08283593
0.03239715,0.14117582,-0.080598086,-0.004666958,0.081974894
0.037842035,0.13383658,-0.07404802,-0.004206091,0.079569936
0.0021779537,0.13946299,-0.071566634,-0.007082128,0.07808764
-0.0038113594,0.15012756,-0.08224753,-0.004563121,0.08234741
0.0027221441,0.14675292,-0.080521405,-0.004857676,0.08182967
-0.011978388,0.15427178,-0.0838483,-0.0035171025,0.08346172
0.027224422,0.1475155,-0.083247244,-0.004276667,0.08394557
-0.010073304,0.14845517,-0.0813653,-0.0049619433,0.08330512
0.021235108,0.15160221,-0.08086015,-0.005226681,0.08135113
0.010617495,0.15701658,-0.079983555,-0.0055611674,0.08171295
-0.006261468,0.1498244,-0.07376768,-0.006545157,0.08056696
-0.0016334057,0.15299228,-0.078222,-0.007453045,0.0806642
-0.0059894323,0.15616116,-0.082198404,-0.006524042,0.081807554
0.00081670284,0.1609941,-0.08402465,-0.00683608,0.08369137
0.0059894323,0.16529664,-0.08623807,-0.005304523,0.08395693
0.0,0.1688014,-0.08443688,-0.0052481834,0.083140254
-0.002178073,0.16640814,-0.08547212,-0.0057935454,0.08310422
0.0013613701,0.16932045,-0.08635345,-0.0055472404,0.083691925
-0.009528756,0.17180188,-0.089333944,-0.0053091366,0.08461915
0.00054454803,0.17482822,-0.08532042,-0.009340931,0.08392626
-0.0051726103,0.1648657,-0.08424695,-0.006488787,0.08525178
0.0057172775,0.16522777,-0.08627858,-0.005515557,0.085738644
-0.0035393238,0.1704101,-0.08806384,-0.0048826635,0.086851135
0.0013612509,0.17650935,-0.090320855,-0.0036527403,0.08728841
-0.005989313,0.17216966,-0.08961827,-0.0045453757,0.087119594
0.0092561245,0.16333318,-0.08972771,-0.0048523955,0.08862321
0.0,0.17072108,-0.09111819,-0.0028259214,0.08865762
0.044920683,0.17303018,-0.090961136,-0.0019666199,0.08866231
0.004900217,0.14563665,-0.07871321,-0.0030970871,0.09107773
0.00081670284,0.16809127,-0.08846846,-0.004134748,0.08843739
0.0046280622,0.16910699,-0.08863017,-0.0043569393,0.088501856
0.0035393238,0.17165795,-0.0909536,-0.0037402622,0.08987336
0.026679873,0.17551094,-0.09237555,-0.0035614222,0.090506
-0.005444765,0.17399265,-0.08770089,-0.0044605806,0.09134711
-0.002178073,0.17893943,-0.09167691,-0.004475007,0.0899625
0.0054448843,0.181429,-0.09237769,-0.003948819,0.0903991
0.015246034,0.18442915,-0.09287666,-0.004081322,0.0910901
-0.011978865,0.17309014,-0.08731798,-0.005261792,0.09242733
0.007078171,0.17965308,-0.092914455,-0.0050293636,0.092529446
0.020962954,0.18213443,-0.093312874,-0.004360933,0.093158945
0.004083514,0.18591012,-0.091549955,-0.0053897556,0.09180541
0.008439541,0.18943173,-0.0930433,-0.005395226,0.091731146
0.0155181885,0.19274694,-0.09608835,-0.0039335713,0.09274189
0.006806135,0.18744946,-0.09063986,-0.0068003517,0.09064661
0.014428854,0.1968414,-0.0949927,-0.0053485744,0.09149298
-0.02586317,0.19120735,-0.09602493,-0.0060247295,0.09306458
-0.022051692,0.20585853,-0.08858889,-0.011901274,0.08416532
-0.012523413,0.17951727,-0.091626815,-0.006391814,0.09143683
0.0049005747,0.18378565,-0.093097255,-0.006076033,0.09256294
-0.019601703,0.17797759,-0.09264616,-0.006876774,0.09154402
0.012523055,0.17171265,-0.09275242,-0.0065496173,0.09240405
-0.0013612509,0.17445233,-0.09381265,-0.0059148837,0.091622725
0.015246034,0.17080554,-0.09372304,-0.0060460875,0.09199609
-0.015246034,0.1732904,-0.092418574,-0.0044018775,0.09247856
0.0043560266,0.16725299,-0.093395,-0.0048508253,0.09170051
-0.038386703,0.15677021,-0.090104565,-0.004485609,0.09332149
0.013340235,0.14946328,-0.086989656,-0.007644577,0.09053631
0.00054454803,0.15591606,-0.090916544,-0.0062690023,0.090436265
0.0032668114,0.16151154,-0.093026385,-0.004967455,0.0913661
0.024774432,0.1644914,-0.09496518,-0.0045633353,0.09273343
-0.0051727295,0.16481417,-0.09019503,-0.004721511,0.0928645
-0.02967465,0.16601613,-0.09440365,-0.0043911897,0.091512755
-0.0057172775,0.15068029,-0.08992383,-0.005797887,0.0908732
-0.05172634,0.1574893,-0.09346545,-0.0034375377,0.091627225
-0.03158045,0.16880438,-0.083578646,-0.010346734,0.08636086
0.007622838,0.14207011,-0.07988751,-0.0064950287,0.084623784
0.005444765,0.1411686,-0.08534879,-0.006001829,0.0870672
-0.010889649,0.14327137,-0.08786786,-0.004072888,0.088095814
0.018785,0.13885841,-0.08662233,-0.0044914335,0.08772479
0.05689907,0.13321224,-0.08266384,-0.004825851,0.08683294
-0.010889649,0.12888324,-0.07419336,-0.0069712587,0.08158445
0.0122509,0.13629405,-0.08231014,-0.0054314714,0.08702138
-0.005444765,0.14940816,-0.084905684,-0.002399683,0.087962985
0.0432868,0.121644944,-0.08072013,-0.0031583272,0.08746907
-0.0065340996,0.13581052,-0.07996793,-0.005463645,0.08588092
-0.011434197,0.14319046,-0.08581762,-0.004592072,0.08938439
-0.0035393238,0.14203425,-0.0869752,-0.004017029,0.08954798
0.0013613701,0.1387588,-0.086650684,-0.0041507743,0.08841024
0.017968178,0.14136052,-0.08819423,-0.004356995,0.09133269
-0.012523413,0.14352697,-0.08675003,-0.003766466,0.089736536
-0.010617495,0.14314568,-0.08735767,-0.0033062156,0.0898
-0.035936117,0.14255214,-0.08781995,-0.003951125,0.090332374
0.007350683,0.13739693,-0.0820912,-0.006129464,0.08628754
-0.0035393238,0.13389087,-0.082596466,-0.0057152137,0.090216324
-0.011978745,0.13862245,-0.087405495,-0.0039582253,0.09076996
0.008711934,0.1358153,-0.08707574,-0.0031924658,0.088544026
-0.010890007,0.13409838,-0.08560029,-0.003907427,0.08961384
0.010072947,0.132982,-0.085562155,-0.0036914833,0.090078786
0.024230123,0.13179043,-0.08600943,-0.003568925,0.09114815
0.00707829,0.13296926,-0.08452435,-0.003358543,0.08776359
0.031852603,0.13499327,-0.0860939,-0.002993539,0.08918892
0.01606226,0.12369852,-0.08451988,-0.0019372255,0.088837534
0.016606927,0.1391876,-0.08529349,-0.003581209,0.08807254
0.0122510195,0.13423446,-0.08295709,-0.005631715,0.0892459
-0.014701128,0.14148961,-0.08398323,-0.0036231056,0.087350234
-0.017695665,0.13350841,-0.0836854,-0.00560629,0.089185596
0.017695665,0.13270102,-0.083043486,-0.005394386,0.088301495
0.0019055605,0.13033321,-0.08088525,-0.0060552238,0.086525366
-0.044375658,0.13404793,-0.0834856,-0.0052385423,0.08694692
0.01497364,0.12140581,-0.07701352,-0.007450428,0.08557312
-0.008440018,0.13162762,-0.07415282,-0.009724874,0.089701414
0.0024505854,0.13199343,-0.08427409,-0.0032388978,0.08769415
-0.0035393238,0.12959245,-0.08337536,-0.004362773,0.08994469
0.0029946566,0.13260984,-0.084964275,-0.0032674298,0.088827625
0.002178073,0.13136902,-0.0854308,-0.0034585074,0.09161691
-0.0019059181,0.12730536,-0.08214859,-0.004503485,0.08972241
-0.0046281815,0.12952559,-0.0819446,-0.003966907,0.08901946
-0.013067603,0.12831658,-0.08134836,-0.00523559,0.09145832
-0.0525434,0.12862608,-0.083265096,-0.0044399016,0.089886814
-0.014973164,0.14457116,-0.0681907,-0.010592814,0.09130651
-0.008167386,0.12829363,-0.080680296,-0.0042491965,0.092265144
0.0051727295,0.12875019,-0.08212957,-0.002854269,0.08940439
-0.011978865,0.12129861,-0.08016637,-0.0049684197,0.09210153
-0.015245676,0.12020865,-0.081311606,-0.004075041,0.09016529
-0.019329548,0.11939661,-0.07934362,-0.0051850565,0.09397355
0.02722454,0.11516317,-0.07687302,-0.0045292415,0.0846321
0.0021779537,0.116721004,-0.079553284,-0.0045279115,0.088857636
0.0038113594,0.11625172,-0.08161837,-0.00404967,0.089163765
-0.00054454803,0.11049591,-0.08166468,-0.00390796,0.08758631
-0.021235108,0.11886368,-0.08381258,-0.0029343702,0.088684514
0.022868514,0.11313159,-0.08066466,-0.0041448884,0.089030385
0.010890007,0.11418809,-0.08249909,-0.00431592,0.09229334
0.011706352,0.11721541,-0.0830947,-0.004021907,0.09189388
-0.020690441,0.117529824,-0.083225705,-0.0037870854,0.09112401
0.0043560266,0.114444435,-0.080248475,-0.0051458105,0.09082572
-0.00027251244,0.12200129,-0.08578405,-0.00264775,0.09021185
0.036481023,0.11698414,-0.08053921,-0.0047680363,0.0896088
-0.0038113594,0.10938898,-0.08798711,0.002262449,0.08331992
-0.013884783,0.11682614,-0.084259436,-0.00434443,0.089119345
-0.004900217,0.116559744,-0.08461143,-0.0036558006,0.087449
-0.014701366,0.115822874,-0.0851975,-0.0038039535,0.09003949
0.019874096,0.11487156,-0.08367528,-0.00445663,0.09133634
-0.0016337633,0.11754634,-0.08338034,-0.0035301186,0.09076543
0.009256601,0.11684865,-0.08214699,-0.0037605874,0.08938493
0.0032668114,0.118919425,-0.08550592,-0.00250642,0.08980283
0.04464817,0.11714673,-0.08376126,-0.0036075898,0.09122233
0.016878963,0.114028454,-0.075042546,-0.0050953403,0.08624664
-0.011706233,0.11891036,-0.082342684,-0.0037605092,0.08707641
0.026407719,0.11985077,-0.08439943,-0.0032126456,0.08847754
0.004083514,0.119947,-0.079915136,-0.003431078,0.08488989
-0.0054448843,0.12416126,-0.084661946,-0.0032221898,0.08934224
0.010072947,0.12087305,-0.08326593,-0.0043049715,0.08967905
0.0051727295,0.122763306,-0.07997148,-0.0052477084,0.089536875
0.026952386,0.12481451,-0.08229585,-0.0038115848,0.085864305
0.097191095,0.123098016,-0.07812314,-0.0052489527,0.085815445
0.0059894323,0.110298455,-0.061508264,-0.008906841,0.07038818
-0.017151117,0.12669916,-0.07389741,-0.007467892,0.0827827
0.022051811,0.13277984,-0.077759385,-0.006083904,0.08300881
0.0013612509,0.1407235,-0.08026401,-0.0046441928,0.0864719
0.00571692,0.14620948,-0.08420712,-0.0037792567,0.08806977
-0.008711576,0.14337346,-0.084474176,-0.0048909653,0.08844842
0.013612151,0.14119032,-0.08439271,-0.0049202647,0.08767156
0.0024501085,0.14284895,-0.08250067,-0.005148459,0.087078124
0.037025332,0.14091405,-0.084048286,-0.005769722,0.08717184
-0.028313637,0.12736621,-0.07058034,-0.003221631,0.08590332
-0.004355669,0.13105695,-0.077893734,-0.008320912,0.08394612
0.0010888577,0.13635904,-0.07912554,-0.0077710915,0.08397548
0.005444765,0.14268912,-0.0849372,-0.0059554987,0.08699484
-0.0046280622,0.13832049,-0.0825768,-0.0073018577,0.0856484
0.01742363,0.14311631,-0.08598204,-0.007018228,0.08752622
0.02531898,0.14211817,-0.08413392,-0.007918719,0.0870769
-0.029675007,0.14131376,-0.07782209,-0.009922503,0.08409348
-0.0021779537,0.13675296,-0.08047192,-0.010112072,0.084404156
0.0051726103,0.12618785,-0.0765878,-0.010277297,0.08276756
0.009528756,0.13882053,-0.083067365,-0.0096413195,0.08579515
-0.0010892153,0.14438099,-0.08445222,-0.008826461,0.08640531
0.00054466724,0.15377246,-0.087154076,-0.007403412,0.08838607
0.0,0.15186347,-0.08868196,-0.008171926,0.0889902
-0.0013613701,0.15350647,-0.09048702,-0.008104565,0.090218335
0.014701486,0.14932609,-0.08602172,-0.010412492,0.0896543
0.011162162,0.15391524,-0.087114535,-0.010510767,0.089824975
-0.03893125,0.16368409,-0.08803159,-0.009856454,0.08967355
-0.01361227,0.14643812,-0.0807067,-0.011786392,0.08679995
-0.007622719,0.15120798,-0.08378387,-0.010896446,0.086156845
0.007894874,0.1534763,-0.08559686,-0.009988517,0.086596236
-0.0005441904,0.15478538,-0.08874249,-0.009516654,0.08864407
-0.00054466724,0.15363969,-0.090651914,-0.009143075,0.08939698
0.006261587,0.15267001,-0.08962677,-0.009101732,0.08950083
0.035119772,0.15142414,-0.08993337,-0.008967664,0.08870776
0.013067603,0.14722306,-0.08448165,-0.010994779,0.08783747
0.06016624,0.1579964,-0.08836665,-0.009860197,0.08916983
-0.0038113594,0.14208828,-0.07632911,-0.009307036,0.089305565
-0.04982078,0.15873054,-0.08698245,-0.010257474,0.088830724
-0.00027251244,0.14902514,-0.08261479,-0.011356003,0.08714984
0.008439422,0.15171541,-0.08420349,-0.010950672,0.08745335
-0.010072827,0.15557364,-0.08690646,-0.010443836,0.089054346
0.032124996,0.15293103,-0.08705968,-0.00994898,0.0897824
-0.0065339804,0.15048364,-0.08250223,-0.010162435,0.08872661
0.01361227,0.1589555,-0.084736496,-0.009358977,0.08789979
-0.002178073,0.16474244,-0.08687334,-0.008906697,0.08953647
0.05254352,0.17178224,-0.08346665,-0.011839563,0.086715475
-0.006806135,0.15770134,-0.07653039,-0.012135578,0.08725111
0.004900217,0.16815278,-0.0854321,-0.009455217,0.08988576
0.0010892153,0.17297205,-0.08879141,-0.00924861,0.09249805
0.014973044,0.18161435,-0.09183441,-0.0077295154,0.093265206
0.011434317,0.18581466,-0.08700085,-0.00836425,0.09239039
-0.051998496,0.18648736,-0.09264867,-0.007252272,0.094869494
-0.023685575,0.16304521,-0.08294487,-0.010418183,0.09173961
0.026952386,0.16696198,-0.08714284,-0.008273653,0.09173335
-0.0024501085,0.16149805,-0.08230768,-0.0077736145,0.092616126
-0.0065339804,0.1697638,-0.08850284,-0.007584787,0.09284209
-0.0002721548,0.17052974,-0.08999733,-0.0068786023,0.093841925
