03/16/20,155100,6308.1676964,6308.4130762,6307.8068402,6308.0402814,696
03/16/20,155200,6308.0402814,6308.2424427,6307.7939280,6308.0291218,502
03/16/20,155300,6308.0291218,6309.2163741,6307.7404383,6309.0205070,883
03/16/20,155400,6309.0205070,6309.2399666,6308.6213355,6308.9970183,1380
03/16/20,155500,6308.9970183,6310.3175487,6308.2030413,6309.5393027,2693
03/16/20,155600,6309.5393027,6309.9943388,6309.3435196,6309.6567179,4663
03/16/20,155700,6309.6567179,6310.2128979,6309.4845190,6309.8018822,4584
03/16/20,155800,6309.8018822,6309.8490413,6309.5787541,6309.7533301,1075
03/16/20,155900,6309.7533301,6311.1992372,6309.6088648,6311.1535763,3723
03/16/20,160000,6311.1535763,6311.2864740,6311.0060266,6311.2721894,1682
03/16/20,160100,6311.2721894,6311.3538354,6310.9810176,6311.0848159,1642
03/16/20,160200,6311.0848159,6311.6113854,6310.8001092,6311.2966483,2608
03/16/20,160300,6311.2966483,6311.4918275,6310.4741818,6310.9742878,693
03/16/20,160400,6310.9742878,6311.0393673,6310.4418574,6310.6495167,3241
03/16/20,160500,6310.6495167,6311.1030317,6310.5265632,6310.6691285,425
03/16/20,160600,6310.6691285,6311.2379572,6310.1401191,6310.7631090,3937
03/16/20,160700,6310.7631090,6311.4136793,6310.5354404,6311.2405412,3816
03/16/20,160800,6311.2405412,6311.5727331,6310.6633187,6311.5349971,1655
03/16/20,160900,6311.5349971,6311.9343122,6311.2044486,6311.3090674,857
03/16/20,161000,6311.3090674,6311.5836301,6310.7363873,6311.0786252,3537
03/16/20,161100,6311.0786252,6311.0810025,6310.7461519,6310.9864635,3881
03/16/20,161200,6310.9864635,6311.0786621,6310.6245631,6310.9840445,1103
03/16/20,161300,6310.9840445,6311.2496924,6309.9695959,6310.4354045,2926
03/16/20,161400,6310.4354045,6310.8619906,6310.2883871,6310.7135580,140
03/16/20,161500,6310.7135580,6310.9262785,6309.6460777,6310.0800462,2742
03/16/20,161600,6310.0800462,6310.4499368,6309.6944743,6310.3496793,3375
03/16/20,161700,6310.3496793,6311.0363943,6310.1536991,6310.9740790,646
03/16/20,161800,6310.9740790,6311.3407414,6310.1472808,6310.2020029,4416
03/16/20,161900,6310.2020029,6310.2567020,6309.6573866,6310.0984121,1730
03/16/20,162000,6310.0984121,6310.1352889,6309.2169207,6309.2724194,588
03/16/20,162100,6309.2724194,6309.9247090,6308.5987505,6308.8256902,4440
03/16/20,162200,6308.8256902,6309.0689979,6308.1073419,6308.1763182,4285
03/16/20,162300,6308.1763182,6308.3304621,6307.1668847,6308.1993313,3432
03/16/20,162400,6308.1993313,6308.7004755,6307.3388375,6307.8475704,2475
03/16/20,162500,6307.8475704,6308.2846417,6307.0491143,6307.4364255,2860
03/16/20,162600,6307.4364255,6307.7846189,6306.8449808,6307.2817997,2899
03/16/20,162700,6307.2817997,6307.7639849,6306.8027022,6306.9324406,2435
03/16/20,162800,6306.9324406,6307.0412290,6306.6399061,6306.8613249,2502
03/16/20,162900,6306.8613249,6307.5171123,6306.6331157,6307.4543261,1488
03/16/20,163000,6307.4543261,6308.0590901,6306.4270297,6306.5393722,3227
03/16/20,163100,6306.5393722,6306.8222781,6306.5197361,6306.6002618,3816
03/16/20,163200,6306.6002618,6307.4195706,6306.4375885,6307.2648278,1953
03/16/20,163300,6307.2648278,6307.9332345,6307.2137675,6307.7580275,1515
03/16/20,163400,6307.7580275,6308.1869038,6306.5068816,6307.3002000,3543
03/16/20,163500,6307.3002000,6307.6500940,6307.1076969,6307.6187786,4529
03/16/20,163600,6307.6187786,6307.7920818,6306.5161336,6306.5521105,1723
03/16/20,163700,6306.5521105,6307.2865253,6306.1600336,6307.1183357,4999
03/16/20,163800,6307.1183357,6308.3891845,6307.0178873,6308.0285754,2563
03/16/20,163900,6308.0285754,6308.5104875,6306.6064777,6307.0715072,3055
