03/17/20,155100,6353.5965844,6354.0727619,6353.3517649,6353.5579024,115
03/17/20,155200,6353.5579024,6354.0187895,6352.7170381,6353.2506484,756
03/17/20,155300,6353.2506484,6353.4618218,6352.4768584,6352.7630072,3727
03/17/20,155400,6352.7630072,6353.0714653,6352.3510928,6352.9346451,4731
03/17/20,155500,6352.9346451,6353.5292598,6352.7403479,6352.9750631,459
03/17/20,155600,6352.9750631,6354.2006011,6352.5488807,6354.1992121,3435
03/17/20,155700,6354.1992121,6354.3856943,6353.9956840,6354.1533348,2394
03/17/20,155800,6354.1533348,6355.1717168,6354.0505594,6354.8066942,4486
03/17/20,155900,6354.8066942,6355.0896270,6354.4185807,6354.9292334,2505
03/17/20,160000,6354.9292334,6355.4750788,6354.1574496,6355.0717583,2788
03/17/20,160100,6355.0717583,6355.7239112,6354.8897038,6355.7172228,3741
03/17/20,160200,6355.7172228,6356.3256901,6354.9193746,6355.1255928,1506
03/17/20,160300,6355.1255928,6355.3257927,6354.6821295,6354.9790256,3441
03/17/20,160400,6354.9790256,6355.2670649,6354.9597962,6355.0913503,2677
03/17/20,160500,6355.0913503,6355.1817291,6354.0315152,6354.4673942,3936
03/17/20,160600,6354.4673942,6354.5312850,6353.3539724,6353.8209914,2052
03/17/20,160700,6353.8209914,6355.5528183,6353.2002372,6355.1592324,983
03/17/20,160800,6355.1592324,6355.2804046,6354.0986743,6354.3541644,1602
03/17/20,160900,6354.3541644,6354.6918081,6354.1062926,6354.1942546,4758
03/17/20,161000,6354.1942546,6354.2308537,6352.9749728,6353.3713678,3086
03/17/20,161100,6353.3713678,6354.4486328,6353.3109096,6353.9391293,1330
03/17/20,161200,6353.9391293,6354.9117434,6353.8253480,6354.5214484,1820
03/17/20,161300,6354.5214484,6355.0830557,6354.4622723,6354.6345313,1992
03/17/20,161400,6354.6345313,6355.2157653,6353.7105166,6353.9814452,1452
03/17/20,161500,6353.9814452,6355.0981694,6353.3946625,6354.7568073,4743
03/17/20,161600,6354.7568073,6355.2473095,6354.3979338,6354.7562663,3332
03/17/20,161700,6354.7562663,6354.9986941,6354.5461331,6354.6412660,3302
03/17/20,161800,6354.6412660,6354.8345298,6354.1664536,6354.8242613,4706
03/17/20,161900,6354.8242613,6355.3450722,6353.8488721,6354.0769422,1059
03/17/20,162000,6354.0769422,6354.5323954,6353.8813720,6354.3389168,3047
03/17/20,162100,6354.3389168,6354.7519743,6353.3375262,6353.3678567,1020
03/17/20,162200,6353.3678567,6353.5185163,6352.5244841,6352.8400219,4812
03/17/20,162300,6352.8400219,6353.2983958,6352.1776404,6352.4554641,1804
03/17/20,162400,6352.4554641,6352.7187520,6352.3325881,6352.4030841,3367
03/17/20,162500,6352.4030841,6352.7533831,6351.9820268,6352.5111437,1750
03/17/20,162600,6352.5111437,6353.3818501,6352.1752515,6352.6530234,1289
03/17/20,162700,6352.6530234,6352.9376323,6351.6874549,6351.8041805,3930
03/17/20,162800,6351.8041805,6351.8847900,6350.7681701,6351.2518171,1073
03/17/20,162900,6351.2518171,6352.0631955,6350.9582183,6351.9440067,1620
03/17/20,163000,6351.9440067,6352.5233594,6351.8115928,6352.1569246,3473
03/17/20,163100,6352.1569246,6353.5305865,6352.1129060,6353.0925133,2047
03/17/20,163200,6353.0925133,6353.2635970,6352.7725117,6352.9067969,1229
03/17/20,163300,6352.9067969,6353.3270746,6352.3249660,6352.3856109,2798
03/17/20,163400,6352.3856109,6352.6746490,6351.7479454,6352.5838578,2001
03/17/20,163500,6352.5838578,6353.2464716,6352.2390258,6353.2042537,4083
03/17/20,163600,6353.2042537,6353.4625860,6352.4612478,6352.9956410,4305
03/17/20,163700,6352.9956410,6353.9468702,6352.8790255,6353.7380181,2795
03/17/20,163800,6353.7380181,6354.2811715,6353.1073206,6354.1501157,244
03/17/20,163900,6354.1501157,6354.7832826,6353.9713379,6354.6014659,4861
